universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate,confidence,mvewma_breach_count,mvewma_breach_rate,mvewma_kupiec_p,mvewma_christoffersen_p,mvewma_mean_ql,mvewma_mean_fz0,mvewma_es_tail_loss_ratio,garch_breach_count,garch_breach_rate,garch_kupiec_p,garch_christoffersen_p,garch_mean_ql,garch_mean_fz0,garch_es_tail_loss_ratio,delta_ql,delta_ql_p,delta_ql_ci90_low,delta_ql_ci90_high,delta_fz0,delta_fz0_p,delta_fz0_ci90_low,delta_fz0_ci90_high,runtime_mvewma_seconds,runtime_garch_seconds,fit_count_shared,near_unit_rate_shared,convergence_failures,warnings
b15_001,15,random,b15_001_inverse_volatility,inverse_volatility,15,0.07285044818313682,13.726751515462558,0.10084349978001825,0.3813534059029528,0.4271247922799325,4,0.38595355923642893,0.21995227816383786,0.0,0.95,61,0.06301652892561983,0.07359018280020153,0.04430341264375804,0.0017237240124863993,-3.4476531969310935,1.1879092487751721,43,0.04442148760330578,0.4173116749582091,0.04761379872775273,0.0016848555266715996,-3.4867810663279046,1.1036332313779729,-3.886848581479983e-05,0.3200679932006799,-0.00010371974634812607,2.434911497007636e-05,-0.03912786939681156,0.34456554344565543,-0.10982083199579817,0.026430521316111327,1.2753517280798405,0.37035116250626743,940,0.010638297872340425,0,0
b15_001,15,random,b15_001_inverse_volatility,inverse_volatility,15,0.07285044818313682,13.726751515462558,0.10084349978001825,0.3813534059029528,0.4271247922799325,4,0.38595355923642893,0.21995227816383786,0.0,0.99,24,0.024793388429752067,9.884351450579944e-05,0.6229628916005234,0.0005715358433611747,-2.8105561184756356,1.2959657221155985,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.000547585061067908,-2.950414063608381,1.0477106089871173,-2.3950782293266766e-05,0.45825417458254175,-8.102312919836248e-05,2.421763293339509e-05,-0.13985794513274624,0.29387061293870614,-0.37375017010849687,0.057827729817640346,1.2753517280798405,0.37035116250626743,940,0.010638297872340425,0,0
b15_002,15,sector_diverse,b15_002_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3432358211503021,0.4003976781967204,6,0.26666666666666666,0.21227300837808025,0.0,0.95,63,0.06508264462809918,0.039226487188588684,0.06395097915709246,0.0016509802808903741,-3.486175647376245,1.1888204474842232,45,0.04648760330578512,0.6120530740072891,0.01826145285893463,0.001625131537287358,-3.5129513837629585,1.0725973351297904,-2.5848743603016057e-05,0.47385261473852613,-8.625656275124404e-05,3.167409815928652e-05,-0.026775736386713656,0.46925307469253075,-0.08935175116406523,0.033313417308257744,1.295039780496154,0.3793592248111963,940,0.010638297872340425,0,0
b15_002,15,sector_diverse,b15_002_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3432358211503021,0.4003976781967204,6,0.26666666666666666,0.21227300837808025,0.0,0.99,25,0.025826446280991736,3.646743646508559e-05,0.02565094277815058,0.0005412260390240037,-2.8580127107642967,1.2776098986270636,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0005272961920014577,-2.9838750411117103,1.1835471750637254,-1.392984702254584e-05,0.6186381361863814,-6.265896137438098e-05,2.831481263359882e-05,-0.12586233034741273,0.32356764323567644,-0.34634300106934435,0.06774471956480131,1.295039780496154,0.3793592248111963,940,0.010638297872340425,0,0
b15_002,15,sector_diverse,b15_002_market_renormalized,market_renormalized,15,0.4870475746506679,2.053187516059893,0.6897919923049177,0.3432358211503021,0.4003976781967204,6,0.8121918961163882,0.2708357505634671,0.0,0.95,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0019461320099844253,-3.323142153706515,1.1716030103683648,50,0.05165289256198347,0.8144076661941251,0.0515272974724067,0.0019514173142602136,-3.311795180793093,1.0670802745818386,5.285304275788277e-06,0.8734126587341265,-5.082319686252537e-05,6.0531905506096314e-05,0.011346972913422381,0.6936306369363063,-0.03642887274123992,0.05931428886464003,1.2815826659207232,0.3729527738178149,940,0.010638297872340425,0,0
b15_002,15,sector_diverse,b15_002_market_renormalized,market_renormalized,15,0.4870475746506679,2.053187516059893,0.6897919923049177,0.3432358211503021,0.4003976781967204,6,0.8121918961163882,0.2708357505634671,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006199662774418308,-2.775711216335723,1.2160514372853037,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0006278672152218579,-2.7932591824533346,1.1266142454132728,7.900937780027109e-06,0.7877212278772123,-3.924080452717957e-05,5.704270477707642e-05,-0.017547966117611908,0.8483151684831517,-0.17367901274108397,0.13299943480010726,1.2815826659207232,0.3729527738178149,940,0.010638297872340425,0,0
b15_002,15,sector_diverse,b15_002_inverse_volatility,inverse_volatility,15,0.08197202207889145,12.19928427576888,0.17071423488328544,0.3432358211503021,0.4003976781967204,6,0.32981694927918037,0.17985553727712247,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.024244963750368262,0.0013866930422281728,-3.666477078100494,1.2335301637779557,43,0.04442148760330578,0.4173116749582091,0.44392083865851195,0.0013659493570583787,-3.690451509558157,1.0830014653897495,-2.0743685169794095e-05,0.49165083491650835,-7.326705033565226e-05,2.8239678699311597e-05,-0.023974431457663353,0.5181481851814819,-0.08555815863952786,0.03638251751802592,1.2919824128039181,0.3726942318608053,940,0.010638297872340425,0,0
b15_002,15,sector_diverse,b15_002_inverse_volatility,inverse_volatility,15,0.08197202207889145,12.19928427576888,0.17071423488328544,0.3432358211503021,0.4003976781967204,6,0.32981694927918037,0.17985553727712247,0.0,0.99,25,0.025826446280991736,3.646743646508559e-05,0.16083235331287288,0.00047650873978326167,-2.9773707052613023,1.2697778449533135,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.00046647336522456936,-3.1046472321868497,1.146300377264417,-1.0035374558692377e-05,0.6574342565743425,-5.006319226274564e-05,2.5635143314644363e-05,-0.12727652692554736,0.32486751324867513,-0.350626116144979,0.07185169028904749,1.2919824128039181,0.3726942318608053,940,0.010638297872340425,0,0
b15_003,15,top_market_weight,b15_003_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.366824482863923,0.4144385390474239,5,0.39999999999999997,0.24250570981570815,0.0,0.95,64,0.06611570247933884,0.028014017681394946,0.38371991640507686,0.0019408517955403562,-3.3256903689784387,1.2067271587549,46,0.047520661157024795,0.7212651167321675,0.005282062264009186,0.0019143173300532875,-3.355163991393837,1.0837179715343621,-2.6534465487068233e-05,0.48955104489551043,-8.953343482943831e-05,3.579755725003947e-05,-0.02947362241539796,0.43175682431756823,-0.09358445446411734,0.03309472202163865,1.2781798274372704,0.3762043135939166,940,0.010638297872340425,0,0
b15_003,15,top_market_weight,b15_003_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.366824482863923,0.4144385390474239,5,0.39999999999999997,0.24250570981570815,0.0,0.99,32,0.03305785123966942,1.2503079658310807e-08,0.3960790587162081,0.0006233772263843457,-2.7037753880847024,1.198324742281676,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0005993059827984487,-2.8631806680816143,1.1420341690519256,-2.407124358589682e-05,0.5328467153284672,-9.027278848271146e-05,3.4907449751850166e-05,-0.1594052799969119,0.2552744725527447,-0.40042708882268596,0.05943361168569116,1.2781798274372704,0.3762043135939166,940,0.010638297872340425,0,0
b15_003,15,top_market_weight,b15_003_market_renormalized,market_renormalized,15,0.4838383219753578,2.066806109770963,0.6874775314559616,0.366824482863923,0.4144385390474239,5,0.8094667465548232,0.2732812923533423,0.0,0.95,49,0.0506198347107438,0.9296286097773927,0.7370466629455552,0.001972769570255517,-3.311427265630371,1.1662462401808755,50,0.05165289256198347,0.8144076661941251,0.0515272974724067,0.0019713635343761578,-3.306897550872173,1.0641918280427836,-1.4060358793589433e-06,0.967003299670033,-5.6956687587598533e-05,5.11023338543207e-05,0.004529714758197908,0.8738126187381262,-0.040051606888766855,0.05008673321694253,1.270680833258666,0.3721915183705278,940,0.010638297872340425,0,0
b15_003,15,top_market_weight,b15_003_market_renormalized,market_renormalized,15,0.4838383219753578,2.066806109770963,0.6874775314559616,0.366824482863923,0.4144385390474239,5,0.8094667465548232,0.2732812923533423,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006320886984324387,-2.762840000664705,1.2418931877846744,10,0.010330578512396695,0.9181106668181382,0.0878505820430982,0.0006266165864400629,-2.8090051648024605,1.2252961437940162,-5.472111992375817e-06,0.8225177482251775,-4.5602672138275255e-05,3.2544265563754146e-05,-0.04616516413775541,0.5535446455354465,-0.1764144418907324,0.07466245844412858,1.270680833258666,0.3721915183705278,940,0.010638297872340425,0,0
b15_003,15,top_market_weight,b15_003_inverse_volatility,inverse_volatility,15,0.07197557740840733,13.893601635534665,0.10306177238231602,0.366824482863923,0.4144385390474239,5,0.3381940961027441,0.2256862216429386,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.24252757830984173,0.0017788744756010468,-3.4241464491072207,1.212352315573827,49,0.0506198347107438,0.9296286097773927,0.011367626019283901,0.0017527065652711848,-3.451564047821293,1.0562394029752078,-2.6167910329862268e-05,0.4597540245975402,-8.684999958191656e-05,3.261545544263916e-05,-0.027417598714073312,0.46985301469853014,-0.09194339035321364,0.03411927324744907,1.2766970742377453,0.37329784693429247,940,0.010638297872340425,0,0
b15_003,15,top_market_weight,b15_003_inverse_volatility,inverse_volatility,15,0.07197557740840733,13.893601635534665,0.10306177238231602,0.366824482863923,0.4144385390474239,5,0.3381940961027441,0.2256862216429386,0.0,0.99,27,0.027892561983471075,4.4355131807609076e-06,0.2157543498227202,0.0005882800914983646,-2.779331369652169,1.2509275964496271,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0005683065346724829,-2.922364232721046,1.164953968922766,-1.9973556825881814e-05,0.567043295670433,-7.959991874639149e-05,3.3377328372232864e-05,-0.14303286306887733,0.2782721727827217,-0.3746054748892024,0.056465753514383356,1.2766970742377453,0.37329784693429247,940,0.010638297872340425,0,0
b15_004,15,random,b15_004_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3452664397151235,0.4022638912252081,5,0.3333333333333333,0.2202187092525485,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.4997309038124055,0.0017505079320655123,-3.4211972105190323,1.2131978855749048,43,0.04442148760330578,0.4173116749582091,0.04761379872775273,0.001709138262762513,-3.4616099018012645,1.0983644320043453,-4.1369669302999386e-05,0.23147685231476853,-9.983877864887517e-05,1.3566373433262191e-05,-0.04041269128223239,0.31096890310968905,-0.10857959366359748,0.02521865193413451,1.2776187861454673,0.3768717393395491,940,0.010638297872340425,0,0
b15_004,15,random,b15_004_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3452664397151235,0.4022638912252081,5,0.3333333333333333,0.2202187092525485,0.0,0.99,30,0.030991735537190084,1.4446799874307756e-07,0.07406785485831432,0.0005869786227232896,-2.738085101204233,1.2365692354487008,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.000555589525075535,-2.92038766472342,1.1760893287100034,-3.138909764775467e-05,0.37166283371662834,-9.30144627287801e-05,2.268473674378938e-05,-0.18230256351918753,0.18638136186381363,-0.424930203025604,0.03173285010692852,1.2776187861454673,0.3768717393395491,940,0.010638297872340425,0,0
b15_004,15,random,b15_004_market_renormalized,market_renormalized,15,0.48716241759772316,2.052703500674707,0.68987493987494,0.3452664397151235,0.4022638912252081,5,0.8122895622895624,0.27178305981250556,0.0,0.95,47,0.04855371900826446,0.8356831913891192,0.6334017230480689,0.001951029002618018,-3.3218911118208214,1.1954645882808463,49,0.0506198347107438,0.9296286097773927,0.13356737459243034,0.0019586337696384285,-3.3138882633228586,1.0668273899845448,7.604767020410683e-06,0.8084191580841916,-4.675299132392698e-05,5.9462632977294644e-05,0.008002848497962645,0.7685231476852314,-0.0360947027253198,0.05130483507843628,1.2730232517351396,0.37206296087242663,940,0.010638297872340425,0,0
b15_004,15,random,b15_004_market_renormalized,market_renormalized,15,0.48716241759772316,2.052703500674707,0.68987493987494,0.3452664397151235,0.4022638912252081,5,0.8122895622895624,0.27178305981250556,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0006315586147256457,-2.768324178492549,1.2158034046632713,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0006237462332814001,-2.8122003296229514,1.183418016691173,-7.812381444245602e-06,0.7063293670632936,-4.347292849376363e-05,2.508090876330141e-05,-0.04387615113040217,0.5556444355564444,-0.16992816185432066,0.07010198874622975,1.2730232517351396,0.37206296087242663,940,0.010638297872340425,0,0
b15_004,15,random,b15_004_inverse_volatility,inverse_volatility,15,0.08304055459681024,12.042308783405115,0.1730025219777174,0.3452664397151235,0.4022638912252081,5,0.3342378803695283,0.18262794611194325,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.6146728129587725,0.0014322379180286852,-3.6322955590344868,1.2504716193065224,41,0.042355371900826444,0.2629205996247482,0.36097691384866215,0.0014059876613253014,-3.6679332556708855,1.1111973858798931,-2.6250256703383815e-05,0.38246175382461756,-7.781889260654822e-05,2.192846204368228e-05,-0.03563769663639866,0.38076192380761925,-0.10172249081149894,0.031242437787057407,1.37744975957321,0.37612323061330244,940,0.010638297872340425,0,0
b15_004,15,random,b15_004_inverse_volatility,inverse_volatility,15,0.08304055459681024,12.042308783405115,0.1730025219777174,0.3452664397151235,0.4022638912252081,5,0.3342378803695283,0.18262794611194325,0.0,0.99,28,0.028925619834710745,1.4657096692503652e-06,0.24696488466844752,0.0005016393596311611,-2.9011888647392947,1.2538731525078068,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.00047606294041579176,-3.083805066267544,1.1199519851427853,-2.5576419215369396e-05,0.32996700329967005,-7.056656349063633e-05,1.4702920910057719e-05,-0.18261620152824848,0.18198180181981802,-0.43685611810063624,0.023998272648375583,1.37744975957321,0.37612323061330244,940,0.010638297872340425,0,0
b15_005,15,random,b15_005_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3569396875721629,0.41374400219021384,5,0.3333333333333333,0.21950278806805806,0.0,0.95,62,0.0640495867768595,0.05412575046983135,0.3081805501239066,0.0017135091413242722,-3.4646762811474354,1.1824107994012019,48,0.049586776859504134,0.9528988590882116,0.3103838000073452,0.0017001104992224287,-3.4752036491671503,1.0920114289262375,-1.3398642101843444e-05,0.6842315768423157,-6.968169820298219e-05,4.032477007444536e-05,-0.010527368019715117,0.7794220577942206,-0.0709628906087464,0.05094062468237282,1.284671594039537,0.38045764045091346,940,0.010638297872340425,0,0
b15_005,15,random,b15_005_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3569396875721629,0.41374400219021384,5,0.3333333333333333,0.21950278806805806,0.0,0.99,25,0.025826446280991736,3.646743646508559e-05,0.02565094277815058,0.0005599373197386623,-2.8328041681115645,1.2825835993481576,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0005374842587854253,-2.9629914538007407,1.1031228723728816,-2.245306095323683e-05,0.47775222477752227,-7.711567381538388e-05,2.6860133432386285e-05,-0.13018728568917595,0.2753724627537246,-0.34118147871117666,0.05428382583325279,1.284671594039537,0.38045764045091346,940,0.010638297872340425,0,0
b15_005,15,random,b15_005_market_renormalized,market_renormalized,15,0.48785318024041324,2.0497970301376363,0.6903730445246691,0.3569396875721629,0.41374400219021384,5,0.812876052948255,0.2719025006190338,0.0,0.95,47,0.04855371900826446,0.8356831913891192,0.6334017230480689,0.0019431090183518003,-3.327343565101801,1.1930840111685794,48,0.049586776859504134,0.9528988590882116,0.03485255032143421,0.001955909773836345,-3.3146677683603003,1.066745170665604,1.2800755484544179e-05,0.7024297570242976,-4.268277169710525e-05,6.829052694284396e-05,0.012675796741500456,0.6645335466453355,-0.03521865588605397,0.06001728045468937,1.274708456126973,0.37677341484231874,940,0.010638297872340425,0,0
b15_005,15,random,b15_005_market_renormalized,market_renormalized,15,0.48785318024041324,2.0497970301376363,0.6903730445246691,0.3569396875721629,0.41374400219021384,5,0.812876052948255,0.2719025006190338,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0006302449678631324,-2.7568744051437166,1.2212664181949964,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0006274317485891433,-2.798258028794024,1.1948526569342117,-2.8132192739890956e-06,0.9076092390760924,-4.273421105820319e-05,3.677597724822108e-05,-0.04138362365030762,0.6180381961803819,-0.18204202479564469,0.08979371248380102,1.274708456126973,0.37677341484231874,940,0.010638297872340425,0,0
b15_005,15,random,b15_005_inverse_volatility,inverse_volatility,15,0.08257118207578329,12.110762797148848,0.17210836210757996,0.3569396875721629,0.41374400219021384,5,0.3324044596157712,0.18423716371735674,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.24252757830984173,0.0014176620058902365,-3.65643262794236,1.1898338392904275,44,0.045454545454545456,0.5101676084208642,0.18729694979426006,0.0014081599977897841,-3.6680521496370604,1.1065939577949435,-9.50200810045235e-06,0.7451254874512548,-5.925845384759349e-05,3.651875392591276e-05,-0.011619521694700784,0.7577242275772422,-0.07569603796855648,0.04943299670471708,1.275681819417514,0.3735194109030999,940,0.010638297872340425,0,0
b15_005,15,random,b15_005_inverse_volatility,inverse_volatility,15,0.08257118207578329,12.110762797148848,0.17210836210757996,0.3569396875721629,0.41374400219021384,5,0.3324044596157712,0.18423716371735674,0.0,0.99,27,0.027892561983471075,4.4355131807609076e-06,0.2157543498227202,0.0004821088093323086,-3.006313748379223,1.2401474936183874,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0004670023154892066,-3.115496719801454,1.1367913704245343,-1.5106493843101916e-05,0.5126487351264873,-5.620841532043767e-05,2.0489051837716787e-05,-0.10918297142223038,0.3438656134386561,-0.31091964749906154,0.06555167773646685,1.275681819417514,0.3735194109030999,940,0.010638297872340425,0,0
b15_006,15,random,b15_006_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34605492773199475,0.4042782715101397,5,0.3333333333333333,0.2137082904007529,0.0,0.95,63,0.06508264462809918,0.039226487188588684,0.1591744951238894,0.001702894232905416,-3.4687246878122577,1.2040677114611051,44,0.045454545454545456,0.5101676084208642,0.18729694979426006,0.0016542945497461047,-3.5089398290977503,1.1104457745006902,-4.8599683159311205e-05,0.17148285171482852,-0.00010888381061305594,8.029236069876955e-06,-0.04021514128549296,0.30016998300169984,-0.10538269994724961,0.024400194658047037,1.2850682362914085,0.38039801485138014,940,0.010638297872340425,0,0
b15_006,15,random,b15_006_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34605492773199475,0.4042782715101397,5,0.3333333333333333,0.2137082904007529,0.0,0.99,28,0.028925619834710745,1.4657096692503652e-06,0.8342847526158761,0.0005459549055725352,-2.8875620264374446,1.1969201024620824,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0005491161488455944,-2.9477382949216375,1.0923262396301086,3.161243273059133e-06,0.9196080391960804,-5.2663072464173795e-05,4.9962666146281386e-05,-0.06017626848419311,0.6151384861513849,-0.2686126089637514,0.11791984891796402,1.2850682362914085,0.38039801485138014,940,0.010638297872340425,0,0
b15_006,15,random,b15_006_market_renormalized,market_renormalized,15,0.49234884114898686,2.0310802350348087,0.6936283399830733,0.34605492773199475,0.4042782715101397,5,0.8167089831942932,0.27105054860659267,0.0,0.95,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0019505293273744664,-3.3232609619711693,1.1673787865586085,50,0.05165289256198347,0.8144076661941251,0.0515272974724067,0.001956406621076622,-3.31404891239599,1.055842162044234,5.877293702155487e-06,0.8591140885911409,-4.843895493797356e-05,5.977999720408711e-05,0.009212049575179154,0.7352264773522648,-0.0360505955603351,0.0540061660206442,1.2746899150079116,0.37322256685001776,940,0.010638297872340425,0,0
