universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate
b15_006,15,random,b15_006_inverse_volatility,inverse_volatility,15,0.08225733835137411,12.156970065434837,0.17127624788957974,0.34605492773199475,0.4042782715101397,5,0.3307973414398393,0.18095906693907798,0.0
b15_007,15,random,b15_007_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33593622647897914,0.394873450349629,6,0.3333333333333333,0.2364242992699552,0.0
b15_007,15,random,b15_007_market_renormalized,market_renormalized,15,0.4936363583066092,2.0257827106383366,0.6945520581113802,0.33593622647897914,0.394873450349629,6,0.8253026634382568,0.2743264267662771,0.0
b15_007,15,random,b15_007_inverse_volatility,inverse_volatility,15,0.085984113129402,11.630055409131772,0.18902613134727697,0.33593622647897914,0.394873450349629,6,0.2763313332521865,0.1973941031378971,0.0
b15_008,15,random,b15_008_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34966754313885057,0.4066719229122302,5,0.3333333333333333,0.21690456341280598,0.0
b15_008,15,random,b15_008_market_renormalized,market_renormalized,15,0.5021574102866946,1.9914074342327723,0.7006595017098192,0.34966754313885057,0.4066719229122302,5,0.8325598436736688,0.27249260924712204,0.0
b15_008,15,random,b15_008_inverse_volatility,inverse_volatility,15,0.08268306015523248,12.094375778092394,0.17203242613025074,0.34966754313885057,0.4066719229122302,5,0.3340935691209128,0.1826748770852485,0.0
b15_009,15,high_correlation,b15_009_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.389001472684822,0.4359633631327025,5,0.39999999999999997,0.21284938403152442,0.0
b15_009,15,high_correlation,b15_009_market_renormalized,market_renormalized,15,0.5004510292153128,1.9981975090908695,0.6994635454767131,0.389001472684822,0.4359633631327025,5,0.8311387466471594,0.2709839960763046,0.0
b15_009,15,high_correlation,b15_009_inverse_volatility,inverse_volatility,15,0.07346996476628091,13.61100421350618,0.11363579289728139,0.389001472684822,0.4359633631327025,5,0.5394444290920534,0.1939865439101044,0.0
b15_010,15,random,b15_010_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.38227147511328413,0.43113979054003243,4,0.39999999999999997,0.2169398579274585,0.0
b15_010,15,random,b15_010_market_renormalized,market_renormalized,15,0.5005707189119442,1.9977197271419125,0.699548835507865,0.38227147511328413,0.43113979054003243,4,0.8312400926716255,0.2718601725779079,0.0
b15_010,15,random,b15_010_inverse_volatility,inverse_volatility,15,0.07430140112027027,13.45869640306404,0.1151955283995078,0.38227147511328413,0.43113979054003243,4,0.5468487038023436,0.19509557272639008,0.0
b15_011,15,random,b15_011_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.35812781967100604,0.4064059692273046,5,0.3333333333333333,0.23897049685192512,0.0
b15_011,15,random,b15_011_market_renormalized,market_renormalized,15,0.49616127066105303,2.015473716172294,0.6964068948773975,0.35812781967100604,0.4064059692273046,5,0.8275066763777619,0.27340371481685616,0.0
b15_011,15,random,b15_011_inverse_volatility,inverse_volatility,15,0.0726035642491169,13.773428485808303,0.10398278343446284,0.35812781967100604,0.4064059692273046,5,0.30575941308593474,0.22074714094578857,0.0
b15_012,15,random,b15_012_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3208513404103677,0.38069108844075567,6,0.3333333333333333,0.2223405771389254,0.0
b15_012,15,random,b15_012_market_renormalized,market_renormalized,15,0.5038260984823065,1.984811828947202,0.7018595546855886,0.3208513404103677,0.38069108844075567,6,0.8339858086616102,0.2730460699203057,0.0
b15_012,15,random,b15_012_inverse_volatility,inverse_volatility,15,0.08570358215389515,11.668123722113883,0.17505412726567735,0.3208513404103677,0.38069108844075567,6,0.28545925831173763,0.17935161194362645,0.0
b15_013,15,random,b15_013_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33185266298450183,0.3897467629900398,5,0.3333333333333333,0.2090870210900327,0.0
b15_013,15,random,b15_013_market_renormalized,market_renormalized,15,0.5052596703089322,1.9791803279857416,0.702891448174467,0.33185266298450183,0.3897467629900398,5,0.8352119578534674,0.2711647875036437,0.0
b15_013,15,random,b15_013_inverse_volatility,inverse_volatility,15,0.08298126295600906,12.05091323483629,0.16707553052448854,0.33185266298450183,0.3897467629900398,5,0.3470147955566597,0.17346171622070028,0.0
b15_014,15,random,b15_014_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3411271303679663,0.3981871730146695,5,0.3333333333333333,0.2020328213682946,0.0
b15_014,15,random,b15_014_market_renormalized,market_renormalized,15,0.5101479706090103,1.9602155798173784,0.7063531149963064,0.3411271303679663,0.3981871730146695,5,0.8393252893376016,0.27087645899503854,0.0
b15_014,15,random,b15_014_inverse_volatility,inverse_volatility,15,0.08168776321715929,12.241735611508831,0.15981018339556347,0.3411271303679663,0.3981871730146695,5,0.4219911988047782,0.16785305088243646,0.0
b15_015,15,random,b15_015_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.38200379310168814,0.4307371539580713,4,0.39999999999999997,0.20506508856644265,0.0
b15_015,15,random,b15_015_market_renormalized,market_renormalized,15,0.5017434516991554,1.9930504256976302,0.7004028812110853,0.38200379310168814,0.4307371539580713,4,0.8246856305701379,0.2700556120453842,0.0
b15_015,15,random,b15_015_inverse_volatility,inverse_volatility,15,0.07267533940890752,13.759825659340974,0.1120879545180869,0.38200379310168814,0.4307371539580713,4,0.5320966316287479,0.18978370382634147,0.0
b15_016,15,random,b15_016_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3607300327953444,0.40974958219774416,4,0.39999999999999997,0.23834503028903073,0.0
b15_016,15,random,b15_016_market_renormalized,market_renormalized,15,0.509675838106509,1.9620314035585615,0.7060923076923078,0.3607300327953444,0.40974958219774416,4,0.8160000000000002,0.27611734309343494,0.0
b15_016,15,random,b15_016_inverse_volatility,inverse_volatility,15,0.07619812975400944,13.123681686523039,0.12624955780404687,0.3607300327953444,0.40974958219774416,4,0.41664963201715255,0.20864525572008047,0.0
b15_017,15,random,b15_017_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3325436268519816,0.39097278799532675,5,0.3333333333333333,0.2242563144430321,0.0
b15_017,15,random,b15_017_market_renormalized,market_renormalized,15,0.5148911020572792,1.9421582466747596,0.7097612272671039,0.3325436268519816,0.39097278799532675,5,0.8202400098973156,0.27548862511135197,0.0
b15_017,15,random,b15_017_inverse_volatility,inverse_volatility,15,0.08553842071034631,11.690653062046128,0.1706738627024202,0.3325436268519816,0.39097278799532675,5,0.36626574727937883,0.17732321924395883,0.0
b15_018,15,random,b15_018_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.32529912287362134,0.383837023247975,5,0.3333333333333333,0.21720042459001615,0.0
b15_018,15,random,b15_018_market_renormalized,market_renormalized,15,0.5217998837650684,1.9164435085428904,0.7146238166417539,0.32529912287362134,0.383837023247975,5,0.8258594917787743,0.2747736792657686,0.0
b15_018,15,random,b15_018_inverse_volatility,inverse_volatility,15,0.08478209576343164,11.79494315392144,0.17011274899151102,0.32529912287362134,0.383837023247975,5,0.35833401063452863,0.1751232399643249,0.0
b15_019,15,random,b15_019_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3272372551237148,0.38583405851865477,6,0.3333333333333333,0.21863017343457886,0.0
b15_019,15,random,b15_019_market_renormalized,market_renormalized,15,0.5143790014885269,1.9440918021656544,0.7094101644614814,0.3272372551237148,0.38583405851865477,6,0.8121676765178683,0.27484885202367115,0.0
b15_019,15,random,b15_019_inverse_volatility,inverse_volatility,15,0.08475093383798366,11.799280016332046,0.17005565406993248,0.3272372551237148,0.38583405851865477,6,0.3582137430334383,0.17547955344244398,0.0
b15_020,15,random,b15_020_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.36593922672817497,0.4141494398644704,4,0.3333333333333333,0.2268789887844345,0.0
b15_020,15,random,b15_020_market_renormalized,market_renormalized,15,0.5108562109144998,1.9574979781685895,0.7069624152803451,0.36593922672817497,0.4141494398644704,4,0.8170055452865066,0.2737078547179918,0.0
b15_020,15,random,b15_020_inverse_volatility,inverse_volatility,15,0.07510943756856334,13.313906113158605,0.12123775720945254,0.36593922672817497,0.4141494398644704,4,0.4814454442286693,0.20151215179375548,0.0
b15_021,15,random,b15_021_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34142131749927684,0.39883517658802753,5,0.3333333333333333,0.21237373630267167,0.0
b15_021,15,random,b15_021_market_renormalized,market_renormalized,15,0.5186068380426836,1.9282429899578295,0.7124053147895195,0.34142131749927684,0.39883517658802753,5,0.82329566621135,0.2733942675926112,0.0
b15_021,15,random,b15_021_inverse_volatility,inverse_volatility,15,0.08331785270558079,12.002229624588226,0.1631220219309623,0.34142131749927684,0.39883517658802753,5,0.4307363656277306,0.1713030394197612,0.0
b15_022,15,random,b15_022_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.36228107043886826,0.4112789138495154,5,0.3333333333333333,0.22001009153124693,0.0
b15_022,15,random,b15_022_market_renormalized,market_renormalized,15,0.5110977205386342,1.9565729992810823,0.7071366941945028,0.36228107043886826,0.4112789138495154,5,0.809564895846173,0.2730602716542324,0.0
b15_022,15,random,b15_022_inverse_volatility,inverse_volatility,15,0.07475690102197417,13.376691466999926,0.11860233680487253,0.36228107043886826,0.4112789138495154,5,0.4816194727982328,0.1963200521367643,0.0
b15_023,15,random,b15_023_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.35617426199620056,0.4036682223968963,5,0.3333333333333333,0.22938141188637862,0.0
b15_023,15,random,b15_023_market_renormalized,market_renormalized,15,0.5025105848527354,1.9900078329555144,0.7010876206770134,0.35617426199620056,0.4036682223968963,5,0.8061835512648173,0.2715286546341896,0.0
b15_023,15,random,b15_023_inverse_volatility,inverse_volatility,15,0.0724941544016702,13.794215661296974,0.10028193025095228,0.35617426199620056,0.4036682223968963,5,0.38345894538466624,0.2124107448281723,0.0
b15_024,15,random,b15_024_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3372079815301057,0.39416855869577744,6,0.26666666666666666,0.2174087635959974,0.0
b15_024,15,random,b15_024_market_renormalized,market_renormalized,15,0.5140083385294466,1.9454937304343203,0.7092347632587465,0.3372079815301057,0.39416855869577744,6,0.8155519841760416,0.2721107582203704,0.0
b15_024,15,random,b15_024_inverse_volatility,inverse_volatility,15,0.08343922308411535,11.984771226739454,0.1737051401376658,0.3372079815301057,0.39416855869577744,6,0.3373420438731826,0.18168629919785162,0.0
b15_025,15,random,b15_025_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.31731143534793865,0.37525887369859534,6,0.3333333333333333,0.21865686968554213,0.0
b15_025,15,random,b15_025_market_renormalized,market_renormalized,15,0.5162717771120667,1.9369642973586967,0.710816503531161,0.31731143534793865,0.37525887369859534,6,0.817370833849585,0.2729772717301267,0.0
b15_025,15,random,b15_025_inverse_volatility,inverse_volatility,15,0.0853392451122397,11.71793819695478,0.17400176183749955,0.31731143534793865,0.37525887369859534,6,0.2854928751609285,0.17746968385543338,0.0
b15_026,15,random,b15_026_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3383151377448976,0.3951320461172673,6,0.26666666666666666,0.2125564786993207,0.0
b15_026,15,random,b15_026_market_renormalized,market_renormalized,15,0.5212364812041299,1.9185149851557948,0.7143568671398332,0.3383151377448976,0.3951320461172673,6,0.8214419125887188,0.27156942609485435,0.0
b15_026,15,random,b15_026_inverse_volatility,inverse_volatility,15,0.08253222963808464,12.11647867003157,0.17167287815300403,0.3383151377448976,0.3951320461172673,6,0.3333953131601579,0.17976022436785774,0.0
b15_027,15,random,b15_027_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34501661117798355,0.40193225707145913,5,0.3333333333333333,0.2114439947630308,0.0
b15_027,15,random,b15_027_market_renormalized,market_renormalized,15,0.518636017456812,1.9281345034685569,0.712759348987452,0.34501661117798355,0.40193225707145913,5,0.8469375077649398,0.2740461273862777,0.0
b15_027,15,random,b15_027_inverse_volatility,inverse_volatility,15,0.08300928460316151,12.046845178592394,0.16437649624719913,0.34501661117798355,0.40193225707145913,5,0.4243591209084414,0.1735091020408189,0.0
b15_028,15,random,b15_028_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3522929338148231,0.4025564668677404,5,0.3333333333333333,0.23817018809925583,0.0
b15_028,15,random,b15_028_market_renormalized,market_renormalized,15,0.523045364398178,1.9118800548985107,0.7158722236086849,0.3522929338148231,0.4025564668677404,5,0.8506363863239331,0.2772287921212029,0.0
b15_028,15,random,b15_028_inverse_volatility,inverse_volatility,15,0.0760724078636551,13.145370681473686,0.12929574176399627,0.3522929338148231,0.4025564668677404,5,0.4149815155268658,0.2117887365952545,0.0
b15_029,15,random,b15_029_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33735438825346303,0.3950559224419144,5,0.3333333333333333,0.21591767157555045,0.0
b15_029,15,random,b15_029_market_renormalized,market_renormalized,15,0.5267903775433668,1.8982882805555372,0.7184721352536005,0.33735438825346303,0.3950559224419144,5,0.8537257357545398,0.27571274576730254,0.0
b15_029,15,random,b15_029_inverse_volatility,inverse_volatility,15,0.08417587241037272,11.879888753927228,0.16637126395519464,0.33735438825346303,0.3950559224419144,5,0.43128423008497296,0.17396494234663457,0.0
b15_030,15,random,b15_030_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3251387127050125,0.38311182696657986,5,0.3333333333333333,0.22075864014236815,0.0
b15_030,15,random,b15_030_market_renormalized,market_renormalized,15,0.52433650116471,1.907172202924453,0.7167666166916542,0.3251387127050125,0.38311182696657986,5,0.843953023488256,0.2761725465970929,0.0
b15_030,15,random,b15_030_inverse_volatility,inverse_volatility,15,0.08513596690426464,11.745916988580156,0.17036232281545827,0.3251387127050125,0.38311182696657986,5,0.36559718334288205,0.17544715420724752,0.0
b15_031,15,random,b15_031_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33520510126631703,0.3915530958030087,5,0.3333333333333333,0.20187506869685304,0.0
b15_031,15,random,b15_031_market_renormalized,market_renormalized,15,0.5357572091600513,1.866517114287232,0.7247347145022739,0.33520510126631703,0.3915530958030087,5,0.861167256189995,0.2730802234783115,0.0
b15_031,15,random,b15_031_inverse_volatility,inverse_volatility,15,0.08190786821967004,12.208839293901335,0.16085961388881703,0.33520510126631703,0.3915530958030087,5,0.4247623015123836,0.16783333742509499,0.0
b15_032,15,random,b15_032_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3510394609091066,0.40045281138964295,5,0.3333333333333333,0.22672050030902435,0.0
b15_032,15,random,b15_032_market_renormalized,market_renormalized,15,0.5309265047022579,1.883499865128785,0.7214537223340042,0.3510394609091066,0.40045281138964295,5,0.8337525150905435,0.2761597518413153,0.0
b15_032,15,random,b15_032_inverse_volatility,inverse_volatility,15,0.0760185956463244,13.154676056533429,0.12202153078233831,0.3510394609091066,0.40045281138964295,5,0.4955041098567018,0.19948872215595415,0.0
b15_033,15,random,b15_033_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3365155797790904,0.3944410601067126,6,0.3333333333333333,0.2119402888161267,0.0
b15_033,15,random,b15_033_market_renormalized,market_renormalized,15,0.5300185974794399,1.8867262483912959,0.7208191983917578,0.3365155797790904,0.3944410601067126,6,0.8252293001633371,0.274836186703082,0.0
b15_033,15,random,b15_033_inverse_volatility,inverse_volatility,15,0.08351284481446386,11.974205910739215,0.16540880596063043,0.3365155797790904,0.3944410601067126,6,0.4270241615468436,0.17268145789037742,0.0
b15_034,15,random,b15_034_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3188094433160827,0.37624224702167297,6,0.26666666666666666,0.21935824535870532,0.0
b15_034,15,random,b15_034_market_renormalized,market_renormalized,15,0.5325050068048632,1.87791661528255,0.7226350925809297,0.3188094433160827,0.37624224702167297,6,0.8309610782214386,0.2734590283784167,0.0
b15_034,15,random,b15_034_inverse_volatility,inverse_volatility,15,0.08457577865606322,11.823716150064794,0.17715695545154223,0.3188094433160827,0.37624224702167297,6,0.3422641739897234,0.18108946297191728,0.0
b15_035,15,random,b15_035_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.31872615856386344,0.37626880904160936,6,0.3333333333333333,0.20857554441748793,0.0
b15_035,15,random,b15_035_market_renormalized,market_renormalized,15,0.5407683085546152,1.8492207923072186,0.7283229655960393,0.31872615856386344,0.37626880904160936,6,0.8375015868985657,0.2734346057575481,0.0
b15_035,15,random,b15_035_inverse_volatility,inverse_volatility,15,0.08404153122836305,11.898878868386342,0.16496669959536803,0.31872615856386344,0.37626880904160936,6,0.4356073802431395,0.1685729458127074,0.0
b15_036,15,random,b15_036_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.309344816406349,0.36715369620478,6,0.26666666666666666,0.2193736388593242,0.0
b15_036,15,random,b15_036_market_renormalized,market_renormalized,15,0.5423802736014492,1.8437248710391299,0.7294342021614749,0.309344816406349,0.36715369620478,6,0.8387794024157661,0.2749228872361341,0.0
b15_036,15,random,b15_036_inverse_volatility,inverse_volatility,15,0.086122483690045,11.611369727782144,0.17374559416445706,0.309344816406349,0.36715369620478,6,0.36413236647336644,0.17537363487083718,0.0
b15_037,15,random,b15_037_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34265619428507604,0.3927519844047919,5,0.3333333333333333,0.22808660951923665,0.0
b15_037,15,random,b15_037_market_renormalized,market_renormalized,15,0.5542739857850294,1.804161886803473,0.7376880545197377,0.34265619428507604,0.3927519844047919,5,0.8242252796708244,0.2766283869461131,0.0
b15_037,15,random,b15_037_inverse_volatility,inverse_volatility,15,0.07622841424814894,13.118467829393198,0.12417014494477452,0.34265619428507604,0.3927519844047919,5,0.4950103723221054,0.20089355720332902,0.0
b15_038,15,random,b15_038_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.37186889010445956,0.4214794071390307,5,0.39999999999999997,0.2133831870789783,0.0
b15_038,15,random,b15_038_market_renormalized,market_renormalized,15,0.525880583519245,1.9015723936942124,0.7182023034551829,0.37186889010445956,0.4214794071390307,5,0.8534051076614925,0.27174097374545936,0.0
b15_038,15,random,b15_038_inverse_volatility,inverse_volatility,15,0.07421135111016745,13.475027540133187,0.11515501726768182,0.37186889010445956,0.4214794071390307,5,0.5466563919979153,0.19288735060794898,0.0
b15_039,15,random,b15_039_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3450109592507124,0.3943791895582804,4,0.3333333333333333,0.23425231869303353,0.0
b15_039,15,random,b15_039_market_renormalized,market_renormalized,15,0.5288373451174692,1.8909405873707212,0.7202762084118017,0.3450109592507124,0.3943791895582804,4,0.8558694287507848,0.27506481367915026,0.0
b15_039,15,random,b15_039_inverse_volatility,inverse_volatility,15,0.07576417258510082,13.198850668853632,0.12749901619617304,0.3450109592507124,0.3943791895582804,4,0.40933549784528767,0.20688010184907804,0.0
b15_040,15,random,b15_040_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33990340600488594,0.39688355017653076,5,0.3333333333333333,0.21965429387004895,0.0
b15_040,15,random,b15_040_market_renormalized,market_renormalized,15,0.5298823169003674,1.8872114960349353,0.7210003770265176,0.33990340600488594,0.39688355017653076,5,0.8567299233379415,0.27376749073026074,0.0
b15_040,15,random,b15_040_inverse_volatility,inverse_volatility,15,0.0835558144462847,11.968048024268464,0.17401474168193162,0.33990340600488594,0.39688355017653076,5,0.3379433019456044,0.18254432352459052,0.0
b15_041,15,random,b15_041_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.31356585366215173,0.3717793668112292,5,0.3333333333333333,0.2130608265292525,0.0
b15_041,15,random,b15_041_market_renormalized,market_renormalized,15,0.5443910860893159,1.836914720965755,0.7310142711518859,0.31356585366215173,0.3717793668112292,5,0.8686289500509684,0.274075582429126,0.0
b15_041,15,random,b15_041_inverse_volatility,inverse_volatility,15,0.08469320018298537,11.807323348739127,0.16988563655201067,0.31356585366215173,0.3717793668112292,5,0.35785560962229634,0.17234619077011154,0.0
b15_042,15,random,b15_042_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34780787167048177,0.40593074092488424,5,0.39999999999999997,0.2021139502556538,0.0
b15_042,15,random,b15_042_market_renormalized,market_renormalized,15,0.5514753828563154,1.813317567904107,0.7359846055163568,0.34780787167048177,0.40593074092488424,5,0.8505452212957025,0.27260314672305697,0.0
b15_042,15,random,b15_042_inverse_volatility,inverse_volatility,15,0.0815675860726835,12.259771903865303,0.15795723601982864,0.34780787167048177,0.40593074092488424,5,0.4875949993179011,0.16707797513852024,0.0
b15_043,15,random,b15_043_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3164149128484852,0.374136586837179,5,0.3333333333333333,0.19811161433076246,0.0
b15_043,15,random,b15_043_market_renormalized,market_renormalized,15,0.5505679748360388,1.8163061523834614,0.7354185360851174,0.3164149128484852,0.374136586837179,5,0.8456608127163185,0.2700163233725231,0.0
b15_043,15,random,b15_043_inverse_volatility,inverse_volatility,15,0.08220108392510088,12.16528970483126,0.16225144585064402,0.3164149128484852,0.374136586837179,5,0.4189728824726854,0.16523973827995372,0.0
b15_044,15,random,b15_044_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3316813556527467,0.39073801832945804,6,0.3333333333333333,0.2050314947793945,0.0
b15_044,15,random,b15_044_market_renormalized,market_renormalized,15,0.5521631391014132,1.8110589591825952,0.7365515470535371,0.3316813556527467,0.39073801832945804,6,0.8469636667094621,0.27049546382768924,0.0
b15_044,15,random,b15_044_inverse_volatility,inverse_volatility,15,0.0819923669239527,12.196257255599077,0.1669408843249099,0.3316813556527467,0.39073801832945804,6,0.4067711843902357,0.17332066928357812,0.0
b15_045,15,random,b15_045_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3237059616203491,0.38085922279810996,5,0.3333333333333333,0.21023351010003058,0.0
b15_045,15,random,b15_045_market_renormalized,market_renormalized,15,0.5554276372748127,1.8004145506811056,0.7390184207136418,0.3237059616203491,0.38085922279810996,5,0.878139894370733,0.27469948664698063,0.0
b15_045,15,random,b15_045_inverse_volatility,inverse_volatility,15,0.0837867021557981,11.935068146500612,0.1660054251208497,0.3237059616203491,0.38085922279810996,5,0.42866657430596866,0.17069835758106938,0.0
b15_046,15,random,b15_046_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.32286291183293847,0.3836501720810517,6,0.39999999999999997,0.19728340067592057,0.0
b15_046,15,random,b15_046_market_renormalized,market_renormalized,15,0.5736627756814259,1.7431843975097547,0.7515064186533927,0.32286291183293847,0.3836501720810517,6,0.8560387739062091,0.2724749775023925,0.0
b15_046,15,random,b15_046_inverse_volatility,inverse_volatility,15,0.08206329702184277,12.185715615762186,0.1593297831749132,0.32286291183293847,0.3836501720810517,6,0.4918318873897033,0.16355749589594354,0.0
b15_047,15,random,b15_047_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.37731025143505603,0.42594300289276016,4,0.39999999999999997,0.2136129766382971,0.0
b15_047,15,random,b15_047_market_renormalized,market_renormalized,15,0.5534602200877408,1.8068145888451905,0.7393994071400953,0.37731025143505603,0.42594300289276016,4,0.7998453408944451,0.27197104864350147,0.0
b15_047,15,random,b15_047_inverse_volatility,inverse_volatility,15,0.07395239563777406,13.522212382383069,0.11452104202775992,0.37731025143505603,0.42594300289276016,4,0.5436468260624066,0.19286713964991026,0.0
