workload_id,universe_id,sampling_labels,nominal_asset_count,weight_method,ticker,included,weight
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2454,1,0.07056242060284099
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2308,1,0.04238364707241021
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2317,1,0.0345305462524541
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,3711,1,0.02540709088809332
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2303,1,0.02159602725487932
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2383,1,0.017669476844901263
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2891,1,0.014204873541979446
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2344,1,0.007160180159371753
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2345,1,0.013973899988451326
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2881,1,0.012126111560226357
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2882,1,0.010509296685529508
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,1303,1,0.009238942141124843
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2382,1,0.010971243792585749
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2887,1,0.00866150825730454
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2360,1,0.00889248181083266
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,3017,1,0.009123455364360782
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2885,1,0.008199561150248297
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2412,1,0.006120799168495209
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2886,1,0.006120799168495209
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2330,1,0.04874733419619793
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2454,1,0.035620953057751606
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2308,1,0.038891268655412876
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2317,1,0.04723699961313162
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,3711,1,0.03676005694013342
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2303,1,0.03991406131530821
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2383,1,0.029065822876137074
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2891,1,0.0643689694478199
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2344,1,0.02921803210748875
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2345,1,0.0294748999552616
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2881,1,0.06323279376811797
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2882,1,0.058085692448984
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,1303,1,0.03713728630118375
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2382,1,0.037935453624663405
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2887,1,0.0657577962980991
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2360,1,0.031041900156372405
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,3017,1,0.02705338593315787
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2885,1,0.06567769979845464
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2412,1,0.13014881102295034
b20_001_inverse_volatility,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,inverse_volatility,2886,1,0.08463078248337334
b15_001_equal,b15_001,random,15,equal,2330,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2454,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2308,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2317,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,3711,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2303,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2383,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2891,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2344,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2345,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2881,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2882,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,1303,0,0.0
b15_001_equal,b15_001,random,15,equal,2382,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2887,0,0.0
b15_001_equal,b15_001,random,15,equal,2360,0,0.0
b15_001_equal,b15_001,random,15,equal,3017,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2885,1,0.06666666666666667
b15_001_equal,b15_001,random,15,equal,2412,0,0.0
b15_001_equal,b15_001,random,15,equal,2886,0,0.0
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2330,1,0.6894604013940632
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2454,1,0.0734286744381685
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2308,1,0.044105275808196134
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2317,1,0.035933181108039905
b15_001_market_renormalized,b15_001,random,15,market_renormalized,3711,1,0.026439129912270164
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2303,1,0.022473260425429638
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2383,1,0.018387213075351523
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2891,1,0.014781877178223771
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2344,1,0.007451027520730682
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2345,1,0.01454152145174859
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2881,1,0.012618675639947122
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2882,1,0.01093618555462084
b15_001_market_renormalized,b15_001,random,15,market_renormalized,1303,0,0.0
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2382,1,0.011416897007571206
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2887,0,0.0
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2360,0,0.0
b15_001_market_renormalized,b15_001,random,15,market_renormalized,3017,1,0.00949405119576974
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2885,1,0.008532628289869006
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2412,0,0.0
b15_001_market_renormalized,b15_001,random,15,market_renormalized,2886,0,0.0
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2330,1,0.07484811131291216
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2454,1,0.05469347408430305
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2308,1,0.05971481422357973
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2317,1,0.07252909853288808
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,3711,1,0.05644248817074174
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2303,1,0.06128524058884026
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2383,1,0.04462853162961632
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2891,1,0.09883403615337882
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2344,1,0.04486223822463155
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2345,1,0.04525664078181406
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2881,1,0.09708951811669844
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2882,1,0.08918650518633343
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,1303,0,0.0
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2382,1,0.05824722730840293
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2887,0,0.0
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2360,0,0.0
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,3017,1,0.041538575905841126
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2885,1,0.10084349978001825
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2412,0,0.0
b15_001_inverse_volatility,b15_001,random,15,inverse_volatility,2886,0,0.0
b15_002_equal,b15_002,sector_diverse,15,equal,2330,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2454,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2308,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2317,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,3711,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2303,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2383,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2891,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2344,0,0.0
b15_002_equal,b15_002,sector_diverse,15,equal,2345,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2881,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2882,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,1303,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2382,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2887,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2360,0,0.0
b15_002_equal,b15_002,sector_diverse,15,equal,3017,0,0.0
b15_002_equal,b15_002,sector_diverse,15,equal,2885,0,0.0
b15_002_equal,b15_002,sector_diverse,15,equal,2412,1,0.06666666666666667
b15_002_equal,b15_002,sector_diverse,15,equal,2886,0,0.0
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2330,1,0.6897919923049177
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2454,1,0.07346398941926177
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2308,1,0.04412648791631599
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2317,1,0.035950462907298315
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,3711,1,0.02645184561741013
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2303,1,0.02248406877479861
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2383,1,0.018396056270289774
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2891,1,0.014788986413370207
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2344,0,0.0
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2345,1,0.01454851508957557
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2881,1,0.01262474449921847
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2882,1,0.010941445232656007
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,1303,1,0.009618852951785502
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2382,1,0.011422387880245282
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2887,1,0.009017674642298908
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2360,0,0.0
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,3017,0,0.0
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2885,0,0.0
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2412,1,0.006372490080557894
b15_002_market_renormalized,b15_002,sector_diverse,15,market_renormalized,2886,0,0.0
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2330,1,0.06394114394511276
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2454,1,0.0467234675389787
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2308,1,0.051013091245054425
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2317,1,0.061960060823881134
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,3711,1,0.04821761294226709
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2303,1,0.05235467296989617
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2383,1,0.03812520202491784
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2891,1,0.08443180758349311
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2344,0,0.0
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2345,1,0.03866178226735062
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2881,1,0.08294150305955006
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2882,1,0.0761901277941413
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,1303,1,0.04871241901264957
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2382,1,0.04975936306742577
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2887,1,0.08625351084199592
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2360,0,0.0
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,3017,0,0.0
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2885,0,0.0
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2412,1,0.17071423488328544
b15_002_inverse_volatility,b15_002,sector_diverse,15,inverse_volatility,2886,0,0.0
b15_003_equal,b15_003,top_market_weight,15,equal,2330,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2454,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2308,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2317,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,3711,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2303,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2383,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2891,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2344,0,0.0
b15_003_equal,b15_003,top_market_weight,15,equal,2345,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2881,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2882,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,1303,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2382,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2887,0,0.0
b15_003_equal,b15_003,top_market_weight,15,equal,2360,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,3017,1,0.06666666666666667
b15_003_equal,b15_003,top_market_weight,15,equal,2885,0,0.0
b15_003_equal,b15_003,top_market_weight,15,equal,2412,0,0.0
b15_003_equal,b15_003,top_market_weight,15,equal,2886,0,0.0
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2330,1,0.6874775314559616
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2454,1,0.0732174955062912
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2308,1,0.04397843019772319
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2317,1,0.035829838226482925
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,3711,1,0.02636309167165968
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2303,1,0.022408627920910727
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2383,1,0.018334331935290597
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2891,1,0.014739364889155183
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2344,0,0.0
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2345,1,0.014499700419412823
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2881,1,0.012582384661473937
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2882,1,0.010904733373277412
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,1303,1,0.009586578789694428
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2382,1,0.011384062312762133
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2887,0,0.0
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2360,1,0.009227082085080886
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,3017,1,0.009466746554823248
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2885,0,0.0
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2412,0,0.0
b15_003_market_renormalized,b15_003,top_market_weight,15,market_renormalized,2886,0,0.0
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2330,1,0.07804982283032959
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2454,1,0.05703304849482095
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2308,1,0.06226918206408254
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2317,1,0.07563161168983117
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,3711,1,0.058856878611303
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2303,1,0.06390678517024825
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2383,1,0.04653756689072812
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2891,1,0.10306177238231602
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2344,0,0.0
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2345,1,0.04719254411309505
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2881,1,0.10124263063913981
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2882,1,0.09300155750822191
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,1303,1,0.059460864147781275
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2382,1,0.06073881748028175
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2887,0,0.0
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2360,1,0.049701483116396036
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,3017,1,0.0433154348614245
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2885,0,0.0
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2412,0,0.0
b15_003_inverse_volatility,b15_003,top_market_weight,15,inverse_volatility,2886,0,0.0
b15_004_equal,b15_004,random,15,equal,2330,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2454,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2308,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2317,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,3711,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2303,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2383,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2891,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2344,0,0.0
b15_004_equal,b15_004,random,15,equal,2345,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2881,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2882,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,1303,0,0.0
b15_004_equal,b15_004,random,15,equal,2382,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2887,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2360,0,0.0
b15_004_equal,b15_004,random,15,equal,3017,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2885,0,0.0
b15_004_equal,b15_004,random,15,equal,2412,1,0.06666666666666667
b15_004_equal,b15_004,random,15,equal,2886,0,0.0
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2330,1,0.68987493987494
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2454,1,0.07347282347282348
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2308,1,0.04413179413179414
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2317,1,0.03595478595478596
b15_004_market_renormalized,b15_004,random,15,market_renormalized,3711,1,0.02645502645502646
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2303,1,0.022486772486772492
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2383,1,0.018398268398268403
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2891,1,0.014790764790764794
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2344,0,0.0
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2345,1,0.014550264550264553
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2881,1,0.012626262626262628
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2882,1,0.010942760942760945
b15_004_market_renormalized,b15_004,random,15,market_renormalized,1303,0,0.0
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2382,1,0.011423761423761425
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2887,1,0.009018759018759022
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2360,0,0.0
b15_004_market_renormalized,b15_004,random,15,market_renormalized,3017,1,0.009499759499759501
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2885,0,0.0
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2412,1,0.0063732563732563745
b15_004_market_renormalized,b15_004,random,15,market_renormalized,2886,0,0.0
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2330,1,0.06479822358227863
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2454,1,0.04734975806389979
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2308,1,0.05169688072765349
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2317,1,0.06279058563424882
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,3711,1,0.04886393128528951
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2303,1,0.053056445277121306
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2383,1,0.038636239712114086
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2891,1,0.08556354809584675
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2344,0,0.0
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2345,1,0.03918001238138066
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2881,1,0.08405326723770261
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2882,1,0.0772113952137777
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,1303,0,0.0
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2382,1,0.050426347331580364
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2887,1,0.0874096698222012
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2360,0,0.0
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,3017,1,0.035961173657187644
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2885,0,0.0
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2412,1,0.1730025219777174
