confidence,strategy,aggregation,workload_frequency_status,workload_count,mean_ql,mean_fz0,coverage_error,kupiec_rejection_rate,breach_clustering_rate,es_ratio_deviation,worst_5pct_mean_ql,worst_case_ql_regret,runtime_seconds,fit_failure_rate,fallback_rate,selected_garch_share,model_switch_rate_static,ql_vs_global_mvewma,fz_vs_global_mvewma
0.95,D_hhi_neff,equal_workload,synthetic_equal_no_production_distribution,1929,0.0018202478342857712,-3.4176139210607466,0.0068198955481579265,0.04821150855365474,0.22032141005702435,0.15166710177937837,0.002909062576368672,0.0001477814806845933,0.6620098793621577,0.0,0.0,0.11301192327630896,0.0,"{""effect"": -3.906128925302401e-06, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-4.528683605244642e-06, -3.2907022114207583e-06], ""ci95"": [-4.645751999225106e-06, -3.176413437053241e-06]}","{""effect"": -0.004431913290986161, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-0.005146622791921145, -0.003739072480073019], ""ci95"": [-0.005284520233610899, -0.0036171723543165176]}"
0.95,D_hhi_neff,breadth_1,stratified,60,0.0023700693902616765,-3.181718200217325,0.00507231404958675,0.0,0.2,0.12016873477991194,0.004073761647855656,0.00010472255676955951,0.34170598741523767,0.0,0.0,0.0,0.0,,
0.95,D_hhi_neff,breadth_2,stratified,306,0.0020336257877470103,-3.313536831114552,0.005980932317830681,0.032679738562091505,0.1503267973856209,0.13260968911485377,0.0032233356242733473,0.0001477814806845933,0.48934716213508994,0.0,0.0,0.0,0.0,,
0.95,D_hhi_neff,breadth_3,stratified,312,0.001889710927873688,-3.380623273026508,0.00685063043017585,0.03205128205128205,0.1794871794871795,0.14637397582486292,0.0026490181236984585,0.00013916953946833868,0.542765073536243,0.0,0.0,0.0,0.0,,
0.95,D_hhi_neff,breadth_5,stratified,312,0.0017465745833913394,-3.452429774207008,0.0075088737020554824,0.028846153846153848,0.2467948717948718,0.16527318205832253,0.002331576334942166,0.00010746099867543898,0.6503681973598969,0.0,0.0,0.0,0.0,,
0.95,D_hhi_neff,breadth_7,stratified,312,0.0017617694599364776,-3.440982444315093,0.008759138588684002,0.08653846153846154,0.266025641025641,0.17748734586692888,0.0021622403107007027,9.826475459184022e-05,0.7521221488708622,0.0,0.0,0.0,0.0,,
0.95,D_hhi_neff,breadth_10,stratified,312,0.0017249080193542105,-3.4580039838058223,0.008795560500105918,0.11217948717948718,0.22435897435897437,0.191871427714337,0.0020743065025389624,8.646094653125356e-05,0.9345260449886271,0.0,0.0,0.0,0.0,,
0.95,D_hhi_neff,breadth_15,stratified,312,0.0016648850125391761,-3.5025876466276977,0.003368695698241172,0.00641025641025641,0.25961538461538464,0.10245000448523313,0.0019863245834876885,3.744614539621179e-05,0.6585642420599097,0.0,0.0,0.6923076923076923,0.0,,
0.95,D_hhi_neff,breadth_20,stratified,3,0.0016519469684534722,-3.5094097778879765,0.00426997245179065,0.0,0.0,0.11296612005978224,0.001939225697630892,7.882163679902602e-06,0.9368686349674439,0.0,0.0,0.6666666666666666,0.0,,
0.95,D_hhi_neff,hhi_lt_0.10,stratified,218,0.001542559882378859,-3.578685796956111,0.0031124421866707396,0.0,0.3211009174311927,0.07041135561137117,0.001867507428876074,9.750721980690286e-06,0.3804571376328459,0.0,0.0,1.0,0.0,,
0.95,D_hhi_neff,hhi_0.10_to_0.25,stratified,752,0.0016949508652664667,-3.478920201152542,0.009793992878494768,0.09707446808510638,0.28191489361702127,0.18329499702790628,0.0022036176165128995,0.00010746099867543898,0.8032382708508057,0.0,0.0,0.0,0.0,,
0.95,D_hhi_neff,hhi_gte_0.25,stratified,959,0.001981623532114993,-3.3329257129541565,0.0053305354234351975,0.020855057351407715,0.14911366006256518,0.1453371491597043,0.003199939696404511,0.0001477814806845933,0.6152682185670865,0.0,0.0,0.0,0.0,,
0.95,E_hhi_first_pc,equal_workload,synthetic_equal_no_production_distribution,1929,0.0018202478342857712,-3.4176139210607466,0.0068198955481579265,0.04821150855365474,0.22032141005702435,0.15166710177937837,0.002909062576368672,0.0001477814806845933,0.6620098793621577,0.0,0.0,0.11301192327630896,0.0,"{""effect"": -3.906128925302401e-06, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-4.532030145959327e-06, -3.2888913381720427e-06], ""ci95"": [-4.651579406468097e-06, -3.183080708903707e-06]}","{""effect"": -0.004431913290986161, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-0.005138445649727009, -0.003733927015039227], ""ci95"": [-0.005275047431494714, -0.0036181317167545296]}"
0.95,E_hhi_first_pc,breadth_1,stratified,60,0.0023700693902616765,-3.181718200217325,0.00507231404958675,0.0,0.2,0.12016873477991194,0.004073761647855656,0.00010472255676955951,0.34170598741523767,0.0,0.0,0.0,0.0,,
0.95,E_hhi_first_pc,breadth_2,stratified,306,0.0020336257877470103,-3.313536831114552,0.005980932317830681,0.032679738562091505,0.1503267973856209,0.13260968911485377,0.0032233356242733473,0.0001477814806845933,0.48934716213508994,0.0,0.0,0.0,0.0,,
0.95,E_hhi_first_pc,breadth_3,stratified,312,0.001889710927873688,-3.380623273026508,0.00685063043017585,0.03205128205128205,0.1794871794871795,0.14637397582486292,0.0026490181236984585,0.00013916953946833868,0.542765073536243,0.0,0.0,0.0,0.0,,
0.95,E_hhi_first_pc,breadth_5,stratified,312,0.0017465745833913394,-3.452429774207008,0.0075088737020554824,0.028846153846153848,0.2467948717948718,0.16527318205832253,0.002331576334942166,0.00010746099867543898,0.6503681973598969,0.0,0.0,0.0,0.0,,
0.95,E_hhi_first_pc,breadth_7,stratified,312,0.0017617694599364776,-3.440982444315093,0.008759138588684002,0.08653846153846154,0.266025641025641,0.17748734586692888,0.0021622403107007027,9.826475459184022e-05,0.7521221488708622,0.0,0.0,0.0,0.0,,
0.95,E_hhi_first_pc,breadth_10,stratified,312,0.0017249080193542105,-3.4580039838058223,0.008795560500105918,0.11217948717948718,0.22435897435897437,0.191871427714337,0.0020743065025389624,8.646094653125356e-05,0.9345260449886271,0.0,0.0,0.0,0.0,,
0.95,E_hhi_first_pc,breadth_15,stratified,312,0.0016648850125391761,-3.5025876466276977,0.003368695698241172,0.00641025641025641,0.25961538461538464,0.10245000448523313,0.0019863245834876885,3.744614539621179e-05,0.6585642420599097,0.0,0.0,0.6923076923076923,0.0,,
0.95,E_hhi_first_pc,breadth_20,stratified,3,0.0016519469684534722,-3.5094097778879765,0.00426997245179065,0.0,0.0,0.11296612005978224,0.001939225697630892,7.882163679902602e-06,0.9368686349674439,0.0,0.0,0.6666666666666666,0.0,,
0.95,E_hhi_first_pc,hhi_lt_0.10,stratified,218,0.001542559882378859,-3.578685796956111,0.0031124421866707396,0.0,0.3211009174311927,0.07041135561137117,0.001867507428876074,9.750721980690286e-06,0.3804571376328459,0.0,0.0,1.0,0.0,,
0.95,E_hhi_first_pc,hhi_0.10_to_0.25,stratified,752,0.0016949508652664667,-3.478920201152542,0.009793992878494768,0.09707446808510638,0.28191489361702127,0.18329499702790628,0.0022036176165128995,0.00010746099867543898,0.8032382708508057,0.0,0.0,0.0,0.0,,
0.95,E_hhi_first_pc,hhi_gte_0.25,stratified,959,0.001981623532114993,-3.3329257129541565,0.0053305354234351975,0.020855057351407715,0.14911366006256518,0.1453371491597043,0.003199939696404511,0.0001477814806845933,0.6152682185670865,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,equal_workload,synthetic_equal_no_production_distribution,1929,0.0005820721007143558,-2.8092952440377013,0.011532481609535185,0.8102643856920684,0.13893208916537067,0.24583834764005166,0.0008502482472062498,8.690042005685074e-05,0.7651716786559066,0.0,0.0,0.0,0.0,"{""effect"": 0.0, ""twoSidedClusterBootstrapP"": 1.0, ""ci90"": [0.0, 0.0], ""ci95"": [0.0, 0.0]}","{""effect"": 0.0, ""twoSidedClusterBootstrapP"": 1.0, ""ci90"": [0.0, 0.0], ""ci95"": [0.0, 0.0]}"
0.99,A_global_mvewma,breadth_1,stratified,60,0.0007114173065921838,-2.6303064314551654,0.007561983471074373,0.45,0.1,0.22854718458505252,0.0011246220330465477,5.499564349272434e-05,0.34170598741523767,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,breadth_2,stratified,306,0.0006244378444057929,-2.7589797450050955,0.008990034030140974,0.7156862745098039,0.12091503267973856,0.2256226550425395,0.0009266102485296852,8.690042005685074e-05,0.48934716213508994,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,breadth_3,stratified,312,0.000590497615611767,-2.80807096184499,0.009737364907819445,0.7788461538461539,0.16025641025641027,0.24069211404888996,0.0007765919173275298,6.798838221891261e-05,0.542765073536243,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,breadth_5,stratified,312,0.00056261828316297,-2.8434066715152198,0.010833333333333325,0.8685897435897436,0.1762820512820513,0.2559997254374417,0.0006990535165491819,5.852691840515812e-05,0.6503681973598969,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,breadth_7,stratified,312,0.0005684466546748686,-2.8320960432862776,0.012359742530197067,0.8782051282051282,0.15064102564102563,0.24919005931617697,0.0006711097368077892,6.910296146826593e-05,0.7521221488708622,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,breadth_10,stratified,312,0.0005646454126927388,-2.8239853060857674,0.013346445221445213,0.8237179487179487,0.13782051282051283,0.25462010310852057,0.0006689153044766116,6.815810298929333e-05,0.9345260449886271,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,breadth_15,stratified,312,0.0005579176664685772,-2.822762293976615,0.014617901038355573,0.8653846153846154,0.09615384615384616,0.2517581630156397,0.0006426799898354138,6.799066414821557e-05,1.2875031176523548,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,breadth_20,stratified,3,0.0005622887065604467,-2.80136651889628,0.014104683195592278,0.6666666666666666,0.0,0.2545458741395708,0.0006258563888630091,3.0983065580534545e-05,1.8602625192337048,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,hhi_lt_0.10,stratified,218,0.0005299294062918059,-2.8460351282527236,0.017139093183713695,1.0,0.045871559633027525,0.26325615646475115,0.0006172459693372488,6.799066414821557e-05,1.2932970956036791,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,hhi_0.10_to_0.25,stratified,752,0.0005516033760586116,-2.8470061934172213,0.013522672322841562,0.9867021276595744,0.16622340425531915,0.25505012534386046,0.0006759194505400488,6.910296146826593e-05,0.8032382708508057,0.0,0.0,0.0,0.0,,
0.99,A_global_mvewma,hhi_gte_0.25,stratified,959,0.0006178172397396277,-2.7713724821062375,0.008697377605804937,0.6287799791449427,0.1386861313868613,0.2346555122312417,0.0009263538425935762,8.690042005685074e-05,0.6152682185670865,0.0,0.0,0.0,0.0,,
0.99,B_global_garch,equal_workload,synthetic_equal_no_production_distribution,1929,0.0005729112879403,-2.908244752954025,0.003196170670368316,0.04821150855365474,0.11715914981855884,0.13700604419273685,0.0008338557647329501,7.698523801736234e-05,0.21952495067851702,0.0,0.0,1.0,0.0,"{""effect"": -9.160812774055912e-06, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-1.0274854758220736e-05, -8.069828673013662e-06], ""ci95"": [-1.0473212313882187e-05, -7.855218886743817e-06]}","{""effect"": -0.09894950891632422, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-0.10281488179139159, -0.09505267764760693], ""ci95"": [-0.10355389878256818, -0.09437044427752925]}"
0.99,B_global_garch,breadth_1,stratified,60,0.0007020922670064784,-2.724014534873436,0.0033119834710743736,0.05,0.05,0.10313392473846665,0.0011042447165690754,4.349813137116199e-05,0.05347959462281627,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,breadth_2,stratified,306,0.0006152031009287119,-2.849259361820679,0.0032258413007076048,0.07516339869281045,0.06862745098039216,0.116963512844114,0.0009070297121086126,7.698523801736234e-05,0.11862923352358241,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,breadth_3,stratified,312,0.00058488673603709,-2.8921424782225458,0.003184996821360451,0.057692307692307696,0.125,0.1256682663250394,0.0007703391253037349,5.789764946632751e-05,0.14146569805560807,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,breadth_5,stratified,312,0.0005583771894559267,-2.9294889044912154,0.0028975948294130043,0.041666666666666664,0.16666666666666666,0.12819246896720682,0.0007073242150185226,5.341030047601629e-05,0.18602467935796504,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,breadth_7,stratified,312,0.0005612897037349452,-2.9213512784505746,0.0032983682983682905,0.04487179487179487,0.1282051282051282,0.14156805523304913,0.0006608170308994381,5.919109077378768e-05,0.23317707169040566,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,breadth_10,stratified,312,0.0005522929284246058,-2.9349911443829555,0.0032873755032845867,0.038461538461538464,0.14743589743589744,0.15575423320116608,0.0006480670966775687,4.7856065390001774e-05,0.28663304316638133,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,breadth_15,stratified,312,0.0005417065458026574,-2.956014244851814,0.0032555891078618272,0.03205128205128205,0.08012820512820513,0.15985244036250884,0.0006355469077308118,4.242827687254123e-05,0.37882860734176715,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,breadth_20,stratified,3,0.0005398737514113014,-2.9618733047533703,0.003774104683195584,0.0,0.0,0.1542413458079066,0.0006202960289348136,0.0,0.46734321476348367,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,hhi_lt_0.10,stratified,218,0.0005068723183476578,-3.020216995776407,0.0036335203578739773,0.027522935779816515,0.0045871559633027525,0.14768165987086782,0.0005884254632742339,2.0130470607824234e-05,0.3804571376328459,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,hhi_0.10_to_0.25,stratified,752,0.0005434917960650902,-2.951224474793239,0.0035591040970634705,0.05319148936170213,0.1529255319148936,0.13185769666023767,0.0006750765954997976,5.919109077378768e-05,0.24301362379466152,0.0,0.0,1.0,0.0,,
0.99,B_global_garch,hhi_gte_0.25,stratified,959,0.0006109925739271131,-2.8490886531017128,0.002812157981368327,0.049009384775808136,0.11470281543274244,0.13861633942381796,0.0009048977115937575,7.698523801736234e-05,0.16452317910460218,0.0,0.0,1.0,0.0,,
0.99,C_hhi,equal_workload,synthetic_equal_no_production_distribution,1929,0.0005794663748606366,-2.828979871886412,0.010006190849538786,0.7003628823224468,0.13426645930533956,0.23277705149828568,0.0008502482472062498,8.690042005685074e-05,0.6620098793621577,0.0,0.0,0.11301192327630896,0.0,"{""effect"": -2.6057258537191864e-06, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-3.04415652795596e-06, -2.189908462867322e-06], ""ci95"": [-3.1325240223389087e-06, -2.1191511275021777e-06]}","{""effect"": -0.019684627848710765, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-0.02279696883534874, -0.016634867826789083], ""ci95"": [-0.023379506507817064, -0.016096219866655725]}"
0.99,C_hhi,breadth_1,stratified,60,0.0007114173065921838,-2.6303064314551654,0.007561983471074373,0.45,0.1,0.22854718458505252,0.0011246220330465477,5.499564349272434e-05,0.34170598741523767,0.0,0.0,0.0,0.0,,
0.99,C_hhi,breadth_2,stratified,306,0.0006244378444057929,-2.7589797450050955,0.008990034030140974,0.7156862745098039,0.12091503267973856,0.2256226550425395,0.0009266102485296852,8.690042005685074e-05,0.48934716213508994,0.0,0.0,0.0,0.0,,
0.99,C_hhi,breadth_3,stratified,312,0.000590497615611767,-2.80807096184499,0.009737364907819445,0.7788461538461539,0.16025641025641027,0.24069211404888996,0.0007765919173275298,6.798838221891261e-05,0.542765073536243,0.0,0.0,0.0,0.0,,
0.99,C_hhi,breadth_5,stratified,312,0.00056261828316297,-2.8434066715152198,0.010833333333333325,0.8685897435897436,0.1762820512820513,0.2559997254374417,0.0006990535165491819,5.852691840515812e-05,0.6503681973598969,0.0,0.0,0.0,0.0,,
0.99,C_hhi,breadth_7,stratified,312,0.0005684466546748686,-2.8320960432862776,0.012359742530197067,0.8782051282051282,0.15064102564102563,0.24919005931617697,0.0006711097368077892,6.910296146826593e-05,0.7521221488708622,0.0,0.0,0.0,0.0,,
0.99,C_hhi,breadth_10,stratified,312,0.0005646454126927388,-2.8239853060857674,0.013346445221445213,0.8237179487179487,0.13782051282051283,0.25462010310852057,0.0006689153044766116,6.815810298929333e-05,0.9345260449886271,0.0,0.0,0.0,0.0,,
0.99,C_hhi,breadth_15,stratified,312,0.0005420049720252916,-2.943067555858685,0.005267403051493953,0.19230769230769232,0.0673076923076923,0.1716830960874936,0.0006426799898354138,2.8320555483458032e-05,0.6585642420599097,0.0,0.0,0.6923076923076923,0.0,,
0.99,C_hhi,breadth_20,stratified,3,0.0005417272047206999,-2.946834989882064,0.005151515151515143,0.0,0.0,0.1839394155112386,0.0006258563888630091,5.560359928195478e-06,0.9368686349674439,0.0,0.0,0.6666666666666666,0.0,,
0.99,C_hhi,hhi_lt_0.10,stratified,218,0.0005068723183476578,-3.020216995776407,0.0036335203578739773,0.027522935779816515,0.0045871559633027525,0.14768165987086782,0.0005884254632742339,2.0130470607824234e-05,0.3804571376328459,0.0,0.0,1.0,0.0,,
