path,governance,date,confidence,from_model,to_model,hhi,effective_assets,same_day_var_model_gap,same_day_es_model_gap,selected_var_temporal_jump,selected_es_temporal_jump
hhi_minus_0.010,no_hysteresis,2024-06-27,0.99,VT-GARCH,MVEWMA,0.10028399846195737,9.97168058052002,0.0010780567018242593,0.0033835367137447364,0.0003179976544593899,0.0031996995361311883
hhi_minus_0.010,no_hysteresis,2024-07-23,0.95,MVEWMA,VT-GARCH,0.09970485724182508,10.029601642922879,-0.0012573743872953402,-0.0025402685740798098,-0.0058718720675855485,-0.00733310265340403
hhi_minus_0.010,no_hysteresis,2024-07-23,0.99,MVEWMA,VT-GARCH,0.09970485724182508,10.029601642922879,-0.002177686398675771,-0.003273923387381694,-0.007571917584495602,-0.009742679821195838
hhi_minus_0.010,no_hysteresis,2024-07-26,0.95,VT-GARCH,MVEWMA,0.10088422874115371,9.912352133511131,-0.002350034679775459,-0.001002975812516592,-0.0019469300223957653,-0.0014481988112730465
hhi_minus_0.010,no_hysteresis,2024-07-26,0.99,VT-GARCH,MVEWMA,0.10088422874115371,9.912352133511131,-0.002493797665103048,0.0010965169959103183,-0.0032207327295841193,-0.0008225437071652242
hhi_minus_0.010,no_hysteresis,2024-07-29,0.95,MVEWMA,VT-GARCH,0.09848092309264332,10.154250880236738,-0.0023171246726810812,0.0007364507506602697,-0.003945237809915847,-0.0038070527232246243
hhi_minus_0.010,no_hysteresis,2024-07-29,0.99,MVEWMA,VT-GARCH,0.09848092309264332,10.154250880236738,0.007093202242530294,0.002487300381395309,-0.00017550370980368157,-0.005204471803540223
hhi_minus_0.010,no_hysteresis,2024-08-12,0.95,VT-GARCH,MVEWMA,0.10061780795614005,9.938598547445066,-0.00722337981461374,-0.0055550348501171715,-0.006805830837825155,-0.005429657588450661
hhi_minus_0.010,no_hysteresis,2024-08-12,0.99,VT-GARCH,MVEWMA,0.10061780795614005,9.938598547445066,-0.0021090986584779703,0.003672079939636891,-0.001734354273798866,0.001134974836881547
hhi_minus_0.010,no_hysteresis,2024-08-13,0.95,MVEWMA,VT-GARCH,0.0997000455108494,10.030085692299705,0.011784448122108548,0.009884090046785948,0.01063514391098841,0.010719996078370049
hhi_minus_0.010,no_hysteresis,2024-08-13,0.99,MVEWMA,VT-GARCH,0.0997000455108494,10.030085692299705,0.005215918529078545,0.0025932016634271637,0.005313304689308795,0.00466805154275815
hhi_minus_0.010,no_hysteresis,2024-08-19,0.95,VT-GARCH,MVEWMA,0.10031961005899521,9.968140819246878,-0.010268222200312538,-0.010718884667533082,-0.011835443038673787,-0.01202089507205499
hhi_minus_0.010,no_hysteresis,2024-08-19,0.99,VT-GARCH,MVEWMA,0.10031961005899521,9.968140819246878,-0.007882419279814146,-0.004906456419012287,-0.007799431675273416,-0.004119062411044178
hhi_minus_0.010,no_hysteresis,2024-08-27,0.95,MVEWMA,VT-GARCH,0.09951107864545752,10.049132354025065,0.01076840431264503,0.00956464952412852,0.011539341011626236,0.011805478763557982
hhi_minus_0.010,no_hysteresis,2024-08-27,0.99,MVEWMA,VT-GARCH,0.09951107864545752,10.049132354025065,0.0074988642057596255,0.006057953861144723,0.009876099488092649,0.008036551461927492
hhi_minus_0.010,no_hysteresis,2024-08-29,0.95,VT-GARCH,MVEWMA,0.10057629662076499,9.942700552701996,-0.008213761085332227,-0.008244273924955553,-0.010358130442225555,-0.008858170200318573
hhi_minus_0.010,no_hysteresis,2024-08-29,0.99,VT-GARCH,MVEWMA,0.10057629662076499,9.942700552701996,-0.007441715266082172,-0.002954539867138825,-0.0069032540748109605,0.0014049847086411715
hhi_minus_0.010,no_hysteresis,2024-08-30,0.95,MVEWMA,VT-GARCH,0.09934311773000454,10.06612257446769,0.009418729364028322,0.009156097415850405,0.010571467905476695,0.0125364988954553
hhi_minus_0.010,no_hysteresis,2024-08-30,0.99,MVEWMA,VT-GARCH,0.09934311773000454,10.06612257446769,0.015436722148768567,0.009536766238070517,0.016761775214051755,0.0101027354971236
hhi_minus_0.010,no_hysteresis,2024-09-13,0.95,VT-GARCH,MVEWMA,0.10026134500254717,9.973933622919128,-0.003383499678241697,-0.00042020681798170256,-0.005261172893765487,-0.0030297555013394373
hhi_minus_0.010,no_hysteresis,2024-09-13,0.99,VT-GARCH,MVEWMA,0.10026134500254717,9.973933622919128,0.0060248314582957985,0.009022229045690618,0.0006934722457933029,0.004743338336245462
hhi_minus_0.010,no_hysteresis,2024-09-18,0.95,MVEWMA,VT-GARCH,0.09964287654746608,10.035840339511255,0.0011443716514313307,0.0010426806257878424,0.004054916941011455,0.004151482692705266
hhi_minus_0.010,no_hysteresis,2024-09-18,0.99,MVEWMA,VT-GARCH,0.09964287654746608,10.035840339511255,-0.001172346251006151,-0.0034380575053786153,0.0006774950527189683,-0.002431579865457674
hhi_minus_0.010,no_hysteresis,2024-09-19,0.95,VT-GARCH,MVEWMA,0.10039669289023063,9.960487454435938,-0.0021509800157056835,-0.0015509503218873733,-0.0013906956793372505,-0.0005145204760629227
hhi_minus_0.010,no_hysteresis,2024-09-19,0.99,VT-GARCH,MVEWMA,0.10039669289023063,9.960487454435938,0.0011919306202622382,0.006992249886194651,0.0020729233595288,0.006386136848229404
hhi_minus_0.010,no_hysteresis,2024-10-01,0.95,MVEWMA,VT-GARCH,0.09982488706889318,10.01754201144109,-0.00045731460485232134,-0.002389024230096161,-0.00222261978032523,-0.003938848734748035
hhi_minus_0.010,no_hysteresis,2024-10-01,0.99,MVEWMA,VT-GARCH,0.09982488706889318,10.01754201144109,-0.010914339348988333,-0.012724407059970397,-0.006726627749977676,-0.01240017043014708
hhi_minus_0.010,no_hysteresis,2024-10-04,0.95,VT-GARCH,MVEWMA,0.10074219172318398,9.926327618003056,-0.0003820450704604683,0.0005639232252654253,0.0025719895915887747,0.0053548859468329005
hhi_minus_0.010,no_hysteresis,2024-10-04,0.99,VT-GARCH,MVEWMA,0.10074219172318398,9.926327618003056,0.0033333805392855576,0.004836022792896785,0.012489551168999635,0.013833828138988029
hhi_minus_0.010,no_hysteresis,2025-03-14,0.95,MVEWMA,VT-GARCH,0.09939896461161278,10.060466966706915,-0.0006455159016226508,-0.008818218108125761,-0.0012563687788981204,-0.008700705500465158
hhi_minus_0.010,no_hysteresis,2025-03-14,0.99,MVEWMA,VT-GARCH,0.09939896461161278,10.060466966706915,-0.01893438516096302,-0.018178821851979346,-0.017660315873415544,-0.01803100653675046
hhi_minus_0.010,no_hysteresis,2025-03-21,0.95,VT-GARCH,MVEWMA,0.10017956667653886,9.982075518741397,0.003179576975445353,0.010161530630910548,0.0036385850922365792,0.011942583934900504
hhi_minus_0.010,no_hysteresis,2025-03-21,0.99,VT-GARCH,MVEWMA,0.10017956667653886,9.982075518741397,0.014622406507640351,0.019728361080702347,0.022585149855911757,0.020902385516357203
hhi_minus_0.010,no_hysteresis,2025-03-24,0.95,MVEWMA,VT-GARCH,0.09936477093683188,10.063929001916781,-0.0011281628016219791,-0.007459304829003182,-0.0014546739820162635,-0.007685272549334335
hhi_minus_0.010,no_hysteresis,2025-03-24,0.99,MVEWMA,VT-GARCH,0.09936477093683188,10.063929001916781,-0.019971375124351987,-0.01938902734911041,-0.019293381466486292,-0.01841169874995366
hhi_minus_0.010,no_hysteresis,2025-03-26,0.95,VT-GARCH,MVEWMA,0.10084902531665652,9.91581224369887,0.0012956596282679422,0.0086322546881243,0.0011339340105177564,0.007508786336259218
hhi_minus_0.010,no_hysteresis,2025-03-26,0.99,VT-GARCH,MVEWMA,0.10084902531665652,9.91581224369887,0.02019973703343969,0.019538574925268226,0.011726278402387269,0.016523381478329345
hhi_minus_0.010,no_hysteresis,2025-03-27,0.95,MVEWMA,VT-GARCH,0.09988431197835762,10.01158220138388,-0.002019936766967656,-0.006905160139285986,0.0001917635084097702,-0.0058227465193382705
hhi_minus_0.010,no_hysteresis,2025-03-27,0.99,MVEWMA,VT-GARCH,0.09988431197835762,10.01158220138388,-0.0193798506336198,-0.017411201766971543,-0.01811064783494598,-0.01766240437787163
hhi_minus_0.010,no_hysteresis,2025-03-31,0.95,VT-GARCH,MVEWMA,0.1002890274101143,9.97118055508382,0.001917994869557682,0.009520674451081745,0.002616557353835147,0.009740166300748896
hhi_minus_0.010,no_hysteresis,2025-03-31,0.99,VT-GARCH,MVEWMA,0.1002890274101143,9.97118055508382,0.022803483167203153,0.021768463762095243,0.021854133440049717,0.021657401347982844
hhi_minus_0.010,no_hysteresis,2025-04-01,0.95,MVEWMA,VT-GARCH,0.09994898452395817,10.005104151511373,-0.0010306935115850235,-0.01307479685217098,-0.009512541349742776,-0.024561811224228704
hhi_minus_0.010,no_hysteresis,2025-04-01,0.99,MVEWMA,VT-GARCH,0.09994898452395817,10.005104151511373,-0.027081814151468042,-0.024969211264634077,-0.04204425459155037,-0.04021521121672262
hhi_minus_0.010,no_hysteresis,2025-04-02,0.95,VT-GARCH,MVEWMA,0.10094256611120313,9.906623523899249,-0.0026163014347517777,0.004054112994820641,-0.00015070405894868077,0.011945888415042072
hhi_minus_0.010,no_hysteresis,2025-04-02,0.99,VT-GARCH,MVEWMA,0.10094256611120313,9.906623523899249,0.014066050112199524,0.01656178180870048,0.025171171118948843,0.02356514719056632
hhi_minus_0.010,no_hysteresis,2025-04-16,0.95,MVEWMA,VT-GARCH,0.09995481464634862,10.004520578004296,0.025374226891351492,0.020757826205271154,0.026629771104957012,0.023053457358159682
hhi_minus_0.010,no_hysteresis,2025-04-16,0.99,MVEWMA,VT-GARCH,0.09995481464634862,10.004520578004296,0.027838450434437778,0.009811524345396103,0.029921290097712938,0.01200248011800871
hhi_minus_0.010,no_hysteresis,2025-04-24,0.95,VT-GARCH,MVEWMA,0.10116782330047198,9.884565738159305,-0.022974840898596804,-0.011740128468734332,-0.027858794294238987,-0.023564332629852303
hhi_minus_0.010,no_hysteresis,2025-04-24,0.99,VT-GARCH,MVEWMA,0.10116782330047198,9.884565738159305,-0.013747488587248058,-0.000844694021418152,-0.031930920316137534,-0.014757134289541077
hhi_minus_0.010,no_hysteresis,2025-06-04,0.95,MVEWMA,VT-GARCH,0.09993985632581609,10.006017986856799,0.006652407682191441,-0.00021515347373624732,0.00879193194222272,0.0008002655515746554
hhi_minus_0.010,no_hysteresis,2025-06-04,0.99,MVEWMA,VT-GARCH,0.09993985632581609,10.006017986856799,-0.001869776765122566,-0.008532007443231397,-0.0024683428087415304,-0.00829068309131445
hhi_minus_0.010,no_hysteresis,2025-06-05,0.95,VT-GARCH,MVEWMA,0.10178666587585283,9.824469554977663,-0.0038545360310966448,0.0034929558206292233,-0.006221022795134701,-0.0004786767527986749
hhi_minus_0.010,no_hysteresis,2025-06-05,0.99,VT-GARCH,MVEWMA,0.10178666587585283,9.824469554977663,0.00795657753881529,0.015526945318315957,0.0015333813609628155,0.00675725412099018
hhi_minus_0.010,dual_threshold_hysteresis,2022-10-25,0.95,MVEWMA,VT-GARCH,0.07950339306647809,12.578079518742468,0.00047805207304452146,-0.0002970757456158338,0.0013273963794004917,9.631272335652169e-05
hhi_minus_0.010,dual_threshold_hysteresis,2022-10-25,0.99,MVEWMA,VT-GARCH,0.07950339306647809,12.578079518742468,0.0005873994495730894,-0.004432423255021967,0.0012974070282882888,-0.003736904483128564
hhi_minus_0.010,minimum_dwell,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09000000000000004,11.111111111111107,0.0021841100736665897,0.0017236860409028318,nan,nan
hhi_minus_0.010,minimum_dwell,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09000000000000004,11.111111111111107,0.00012182913901859216,-0.0007850360333808634,nan,nan
hhi_minus_0.010,minimum_dwell,2024-04-19,0.95,VT-GARCH,MVEWMA,0.10001946638140427,9.998053740725826,0.003436724723892226,0.004855674064410655,0.0033817704540263227,0.004932918143887608
hhi_minus_0.010,minimum_dwell,2024-04-19,0.99,VT-GARCH,MVEWMA,0.10001946638140427,9.998053740725826,0.007147914216391493,0.00657145953854904,0.006827422257794091,0.006293181507256676
hhi_minus_0.010,minimum_dwell,2024-05-21,0.95,MVEWMA,VT-GARCH,0.09542052381946722,10.479925701225138,-0.00041211091281301293,-0.002840018787683758,-7.100324388642498e-05,-0.0023132864778890976
hhi_minus_0.010,minimum_dwell,2024-05-21,0.99,MVEWMA,VT-GARCH,0.09542052381946722,10.479925701225138,-0.002267231609020093,-0.005078729307211607,-0.0014346670660287941,-0.0031699700974649504
hhi_minus_0.010,minimum_dwell,2024-06-20,0.95,VT-GARCH,MVEWMA,0.10109633442317653,9.891555472368818,0.0038495349422644765,0.005308043151262116,0.00223256329985988,0.004046356430866
hhi_minus_0.010,minimum_dwell,2024-06-20,0.99,VT-GARCH,MVEWMA,0.10109633442317653,9.891555472368818,0.005222938938935329,0.0046486764360170775,0.00430056757176589,0.004631844476404873
hhi_minus_0.010,minimum_dwell,2024-07-23,0.95,MVEWMA,VT-GARCH,0.09970485724182508,10.029601642922879,-0.0012573743872953402,-0.0025402685740798098,-0.0058718720675855485,-0.00733310265340403
hhi_minus_0.010,minimum_dwell,2024-07-23,0.99,MVEWMA,VT-GARCH,0.09970485724182508,10.029601642922879,-0.002177686398675771,-0.003273923387381694,-0.007571917584495602,-0.009742679821195838
hhi_minus_0.010,minimum_dwell,2024-08-29,0.95,VT-GARCH,MVEWMA,0.10057629662076499,9.942700552701996,-0.008213761085332227,-0.008244273924955553,-0.010358130442225555,-0.008858170200318573
hhi_minus_0.010,minimum_dwell,2024-08-29,0.99,VT-GARCH,MVEWMA,0.10057629662076499,9.942700552701996,-0.007441715266082172,-0.002954539867138825,-0.0069032540748109605,0.0014049847086411715
hhi_minus_0.010,minimum_dwell,2024-10-01,0.95,MVEWMA,VT-GARCH,0.09982488706889318,10.01754201144109,-0.00045731460485232134,-0.002389024230096161,-0.00222261978032523,-0.003938848734748035
hhi_minus_0.010,minimum_dwell,2024-10-01,0.99,MVEWMA,VT-GARCH,0.09982488706889318,10.01754201144109,-0.010914339348988333,-0.012724407059970397,-0.006726627749977676,-0.01240017043014708
hhi_minus_0.010,minimum_dwell,2024-11-05,0.95,VT-GARCH,MVEWMA,0.10445962956657083,9.573076260649692,0.0024631979975207052,0.005116664314840501,0.0023253235940977612,0.004069090675587424
hhi_minus_0.010,minimum_dwell,2024-11-05,0.99,VT-GARCH,MVEWMA,0.10445962956657083,9.573076260649692,0.008994891684120487,0.012237464766867344,0.008391339187552749,0.011799102592390871
hhi_minus_0.010,minimum_dwell,2025-03-14,0.95,MVEWMA,VT-GARCH,0.09939896461161278,10.060466966706915,-0.0006455159016226508,-0.008818218108125761,-0.0012563687788981204,-0.008700705500465158
hhi_minus_0.010,minimum_dwell,2025-03-14,0.99,MVEWMA,VT-GARCH,0.09939896461161278,10.060466966706915,-0.01893438516096302,-0.018178821851979346,-0.017660315873415544,-0.01803100653675046
hhi_minus_0.010,minimum_dwell,2025-04-24,0.95,VT-GARCH,MVEWMA,0.10116782330047198,9.884565738159305,-0.022974840898596804,-0.011740128468734332,-0.027858794294238987,-0.023564332629852303
hhi_minus_0.010,minimum_dwell,2025-04-24,0.99,VT-GARCH,MVEWMA,0.10116782330047198,9.884565738159305,-0.013747488587248058,-0.000844694021418152,-0.031930920316137534,-0.014757134289541077
hhi_minus_0.010,minimum_dwell,2025-06-04,0.95,MVEWMA,VT-GARCH,0.09993985632581609,10.006017986856799,0.006652407682191441,-0.00021515347373624732,0.00879193194222272,0.0008002655515746554
hhi_minus_0.010,minimum_dwell,2025-06-04,0.99,MVEWMA,VT-GARCH,0.09993985632581609,10.006017986856799,-0.001869776765122566,-0.008532007443231397,-0.0024683428087415304,-0.00829068309131445
hhi_minus_0.010,minimum_dwell,2025-07-03,0.95,VT-GARCH,MVEWMA,0.10453860945207849,9.565843713067656,0.0009192815312637492,0.0112174918895529,0.002358386740951235,0.012372377499374997
hhi_minus_0.010,minimum_dwell,2025-07-03,0.99,VT-GARCH,MVEWMA,0.10453860945207849,9.565843713067656,0.015697159456330545,0.025372903095845577,0.019422835332321697,0.02598784242295176
hhi_minus_0.010,monthly_evaluation,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09000000000000004,11.111111111111107,0.0021841100736665897,0.0017236860409028318,nan,nan
hhi_minus_0.010,monthly_evaluation,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09000000000000004,11.111111111111107,0.00012182913901859216,-0.0007850360333808634,nan,nan
hhi_minus_0.010,monthly_evaluation,2024-07-09,0.95,VT-GARCH,MVEWMA,0.10211700796728135,9.792688014521573,0.004136521671165516,0.006216030745818512,0.002507902831600184,0.005871246496614621
hhi_minus_0.010,monthly_evaluation,2024-07-09,0.99,VT-GARCH,MVEWMA,0.10211700796728135,9.792688014521573,0.005073794221204686,0.006419936348808688,0.004975262152102422,0.008100419838494636
hhi_minus_0.010,monthly_evaluation,2024-08-09,0.95,MVEWMA,VT-GARCH,0.09917149188941922,10.083542971351546,0.007399502619665821,0.00637462760719551,0.008657358032642115,0.005527392351252089
hhi_minus_0.010,monthly_evaluation,2024-08-09,0.99,MVEWMA,VT-GARCH,0.09917149188941922,10.083542971351546,0.0013650572141119532,-0.001290016213241943,0.002687634676306283,-0.0010641085860748911
hhi_minus_0.010,monthly_evaluation,2024-10-16,0.95,VT-GARCH,MVEWMA,0.10624144642765304,9.412522453569638,0.00037481218428414564,0.0033525593836786216,0.0007354780975166175,0.0007862037540215736
hhi_minus_0.010,monthly_evaluation,2024-10-16,0.99,VT-GARCH,MVEWMA,0.10624144642765304,9.412522453569638,0.007081846676640469,0.012008278831037292,0.003951890964519089,0.007264564784881529
hhi_minus_0.005,no_hysteresis,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09500000000000001,10.526315789473683,0.002293833438821391,0.001287242077345506,nan,nan
hhi_minus_0.005,no_hysteresis,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09500000000000001,10.526315789473683,-0.00019630944209725332,-0.0001048716936042568,nan,nan
hhi_minus_0.005,no_hysteresis,2024-04-12,0.95,VT-GARCH,MVEWMA,0.10048369904756481,9.951862933774379,0.005776692018611529,0.008487746682898607,0.005777127892391931,0.008198825172829247
hhi_minus_0.005,no_hysteresis,2024-04-12,0.99,VT-GARCH,MVEWMA,0.10048369904756481,9.951862933774379,0.01062178626398591,0.010741847635203635,0.010680037682092136,0.010785302955518637
hhi_minus_0.005,no_hysteresis,2024-04-23,0.95,MVEWMA,VT-GARCH,0.09931631043393946,10.068839605808282,0.0011517506267603173,-0.0001693858295456832,0.00014252728483521437,-0.0018597085615339598
hhi_minus_0.005,no_hysteresis,2024-04-23,0.99,MVEWMA,VT-GARCH,0.09931631043393946,10.068839605808282,-0.0025722645963310864,-0.002121454132074478,-0.0007850198402640229,-0.0031382742038555816
hhi_minus_0.005,no_hysteresis,2024-04-25,0.95,VT-GARCH,MVEWMA,0.10132118254803922,9.869604507683986,-0.002308973405579229,-0.0009458630533985338,-0.005075643043054967,-0.0025863805065706874
hhi_minus_0.005,no_hysteresis,2024-04-25,0.99,VT-GARCH,MVEWMA,0.10132118254803922,9.869604507683986,0.0009862721541142871,-0.00044964004944143127,-0.0014341597143109341,-0.0012213483961712249
hhi_minus_0.005,no_hysteresis,2024-05-03,0.95,MVEWMA,VT-GARCH,0.09901312117810407,10.099671519305076,0.0031629583138310657,0.000514219407430766,0.003925005194844955,0.0013301706756953802
hhi_minus_0.005,no_hysteresis,2024-05-03,0.99,MVEWMA,VT-GARCH,0.09901312117810407,10.099671519305076,0.0017038607631898461,-0.0003441130172430751,0.002842783276655103,0.000862698781724465
hhi_minus_0.005,no_hysteresis,2024-05-15,0.95,VT-GARCH,MVEWMA,0.10043437788776896,9.956750079315038,-0.0005291666139795037,0.001738953823253512,0.00022742781491458253,0.0025856027181407407
hhi_minus_0.005,no_hysteresis,2024-05-15,0.99,VT-GARCH,MVEWMA,0.10043437788776896,9.956750079315038,0.002704629803061964,0.0030578529067063834,0.004997028055761632,0.005847385240024004
hhi_minus_0.005,no_hysteresis,2024-05-20,0.95,MVEWMA,VT-GARCH,0.09948759253947069,10.051504659772124,-0.0003631764416442973,-0.002772809291369544,-4.1632178651496154e-05,-0.001681125432270128
hhi_minus_0.005,no_hysteresis,2024-05-20,0.99,MVEWMA,VT-GARCH,0.09948759253947069,10.051504659772124,-0.0020368058580479964,-0.004127289630787897,-0.0028134738525944503,-0.0029903493459374902
hhi_minus_0.005,no_hysteresis,2024-05-22,0.95,VT-GARCH,MVEWMA,0.1003839766932924,9.961749204809292,0.0004311162917252087,0.0029465934643574804,0.0017377985304339871,0.004523191205207725
hhi_minus_0.005,no_hysteresis,2024-05-22,0.99,VT-GARCH,MVEWMA,0.1003839766932924,9.961749204809292,0.0030821105418957773,0.005882079938716905,0.0032308849116233773,0.006586323736594641
hhi_minus_0.005,dual_threshold_hysteresis,2023-09-25,0.95,MVEWMA,VT-GARCH,0.07948062834186329,12.58168211376972,-0.003517168181573882,-0.00384343541544482,-0.004603394367293623,-0.003812952178031879
hhi_minus_0.005,dual_threshold_hysteresis,2023-09-25,0.99,MVEWMA,VT-GARCH,0.07948062834186329,12.58168211376972,-0.0027366470094709605,-0.005250798802046253,-0.0027723367365721785,-0.0043608840894757
hhi_minus_0.005,dual_threshold_hysteresis,2026-04-27,0.95,VT-GARCH,MVEWMA,0.12043290330270884,8.303378666264434,-0.006282813247407648,-0.004938079010272135,-0.007923379064717295,-0.007716178936044052
hhi_minus_0.005,dual_threshold_hysteresis,2026-04-27,0.99,VT-GARCH,MVEWMA,0.12043290330270884,8.303378666264434,-0.007192570852699975,-0.003955298967549314,-0.012416443219326223,-0.008786959523731243
hhi_minus_0.005,minimum_dwell,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09500000000000001,10.526315789473683,0.002293833438821391,0.001287242077345506,nan,nan
hhi_minus_0.005,minimum_dwell,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09500000000000001,10.526315789473683,-0.00019630944209725332,-0.0001048716936042568,nan,nan
hhi_minus_0.005,minimum_dwell,2024-04-12,0.95,VT-GARCH,MVEWMA,0.10048369904756481,9.951862933774379,0.005776692018611529,0.008487746682898607,0.005777127892391931,0.008198825172829247
hhi_minus_0.005,minimum_dwell,2024-04-12,0.99,VT-GARCH,MVEWMA,0.10048369904756481,9.951862933774379,0.01062178626398591,0.010741847635203635,0.010680037682092136,0.010785302955518637
hhi_minus_0.005,minimum_dwell,2024-05-14,0.95,MVEWMA,VT-GARCH,0.09987540193054682,10.012475350991812,-0.0006283542379167395,-0.002327069176201589,0.0005137683166090978,-0.0009086903801690145
hhi_minus_0.005,minimum_dwell,2024-05-14,0.99,MVEWMA,VT-GARCH,0.09987540193054682,10.012475350991812,-0.004564601719044603,-0.004443754172527688,-0.0037580268068662104,-0.004942415958218364
hhi_minus_0.005,minimum_dwell,2024-06-13,0.95,VT-GARCH,MVEWMA,0.10381205992971218,9.632792188856168,0.0027337874997356293,0.0049101911496832636,0.002829669262268353,0.0053534738311903154
hhi_minus_0.005,minimum_dwell,2024-06-13,0.99,VT-GARCH,MVEWMA,0.10381205992971218,9.632792188856168,0.00682681769568505,0.008620625273327517,0.00664123228118918,0.008991150178466748
hhi_minus_0.005,monthly_evaluation,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09500000000000001,10.526315789473683,0.002293833438821391,0.001287242077345506,nan,nan
hhi_minus_0.005,monthly_evaluation,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09500000000000001,10.526315789473683,-0.00019630944209725332,-0.0001048716936042568,nan,nan
hhi_minus_0.005,monthly_evaluation,2024-06-07,0.95,VT-GARCH,MVEWMA,0.10304586987197213,9.704416113352584,0.002553307186568321,0.004849644467546911,0.002310716940685853,0.004997622238371573
hhi_minus_0.005,monthly_evaluation,2024-06-07,0.99,VT-GARCH,MVEWMA,0.10304586987197213,9.704416113352584,0.004221120075088125,0.00609896669671842,0.0036822219768454234,0.005548360925125426
hhi_plus_0.005,no_hysteresis,2022-09-20,0.95,MVEWMA,VT-GARCH,0.09938003484751612,10.062383269782016,-0.0032848603666038034,-0.004172119385049626,-0.0030731294398371745,-0.003473876653981401
hhi_plus_0.005,no_hysteresis,2022-09-20,0.99,MVEWMA,VT-GARCH,0.09938003484751612,10.062383269782016,-0.0032521907657814264,-0.004847043913215766,-0.0027102618548493496,-0.004068824313518633
hhi_plus_0.005,no_hysteresis,2022-09-21,0.95,VT-GARCH,MVEWMA,0.10045096041742273,9.95510641057599,0.0030362486509230013,0.0036849064507609823,0.0030130820387070933,0.0037549014765331894
hhi_plus_0.005,no_hysteresis,2022-09-21,0.99,VT-GARCH,MVEWMA,0.10045096041742273,9.95510641057599,0.0035787779126922326,0.0055578296159570564,0.003434030877403571,0.004928787908214771
hhi_plus_0.005,no_hysteresis,2022-09-23,0.95,MVEWMA,VT-GARCH,0.09976973033563989,10.023080112934599,-0.002596684237981539,-0.004359199027440575,-0.003629287760432809,-0.0041257976131613555
hhi_plus_0.005,no_hysteresis,2022-09-23,0.99,MVEWMA,VT-GARCH,0.09976973033563989,10.023080112934599,-0.007219854440296158,-0.007044783468011365,-0.00665185146119085,-0.006437769562976373
hhi_plus_0.005,no_hysteresis,2022-11-16,0.95,VT-GARCH,MVEWMA,0.10049518882308382,9.950725121383117,0.0035843709519429723,0.005891332307820171,0.00023265551485063263,0.0012909263973087462
