fixture,ticker,weight
dirichlet_002,2330,0.0797779598584957
dirichlet_002,2454,0.016238781602460943
dirichlet_002,2308,0.08842017583151915
dirichlet_002,2317,0.0028989545130821033
dirichlet_002,3711,0.044916118661209405
dirichlet_002,2303,0.029290110164295922
dirichlet_002,2383,0.02992394376014535
dirichlet_002,2891,0.07589629312441344
dirichlet_002,2344,0.05301862061506044
dirichlet_002,2345,0.05301383346145026
dirichlet_002,2881,0.11005881193230466
dirichlet_002,2882,0.024408358216033727
dirichlet_002,1303,0.037549493641727216
dirichlet_002,2382,0.08892754339633735
dirichlet_002,2887,0.0034328439655440875
dirichlet_002,2360,0.0318196399181952
dirichlet_002,3017,0.025288593785591486
dirichlet_002,2885,0.16482445685705832
dirichlet_002,2412,0.014437585086123996
dirichlet_002,2886,0.025857881608951357
dirichlet_003,2330,0.05303644597676437
dirichlet_003,2454,0.10205445485045068
dirichlet_003,2308,0.03216623143213607
dirichlet_003,2317,0.1192150338215681
dirichlet_003,3711,0.022888141132588954
dirichlet_003,2303,0.028106361258399673
dirichlet_003,2383,0.013487114262618824
dirichlet_003,2891,0.008156395590436247
dirichlet_003,2344,0.06453538976648573
dirichlet_003,2345,0.035993750710429505
dirichlet_003,2881,0.0381171518205513
dirichlet_003,2882,0.10491393329673668
dirichlet_003,1303,0.0008322524484251106
dirichlet_003,2382,0.09042948597758128
dirichlet_003,2887,0.0070734854039347225
dirichlet_003,2360,0.05603858100192034
dirichlet_003,3017,0.03283766795982426
dirichlet_003,2885,0.046798399890752
dirichlet_003,2412,0.0924844759665238
dirichlet_003,2886,0.050835247431872316
dirichlet_004,2330,0.06530286255809925
dirichlet_004,2454,0.030013425351330465
dirichlet_004,2308,0.01952224498078093
dirichlet_004,2317,0.04840570313654639
dirichlet_004,3711,0.2352102858450211
dirichlet_004,2303,0.0030927584470875212
dirichlet_004,2383,0.04015300136956795
dirichlet_004,2891,0.01447800663609673
dirichlet_004,2344,0.017549850995091456
dirichlet_004,2345,0.013014803750818019
dirichlet_004,2881,0.08246751791630952
dirichlet_004,2882,0.037055990082671506
dirichlet_004,1303,0.03057119707245025
dirichlet_004,2382,0.049541480139246634
dirichlet_004,2887,0.08435814611063236
dirichlet_004,2360,0.011163812642832631
dirichlet_004,3017,0.06618924601609517
dirichlet_004,2885,0.09781970388954755
dirichlet_004,2412,0.036182792344256726
dirichlet_004,2886,0.017907170715517937
dirichlet_005,2330,0.09211586752172468
dirichlet_005,2454,0.06333180414263107
dirichlet_005,2308,0.06334865458860166
dirichlet_005,2317,0.053855276215912115
dirichlet_005,3711,0.0026957751471259144
dirichlet_005,2303,0.036413278479284494
dirichlet_005,2383,0.025847515296481206
dirichlet_005,2891,0.07647498603487593
dirichlet_005,2344,0.004441578944481734
dirichlet_005,2345,0.043387001677194045
dirichlet_005,2881,0.09179333879625308
dirichlet_005,2882,0.1710871458278062
dirichlet_005,1303,0.030810945604625762
dirichlet_005,2382,0.01694540520399122
dirichlet_005,2887,0.009823875417215203
dirichlet_005,2360,0.0401813503782835
dirichlet_005,3017,0.00826348349042052
dirichlet_005,2885,0.00438381494008259
dirichlet_005,2412,0.14053743692202345
dirichlet_005,2886,0.024261465370985388
dirichlet_006,2330,0.04043776550623948
dirichlet_006,2454,0.008710522624323555
dirichlet_006,2308,0.1398825239221
dirichlet_006,2317,0.003460233068809981
dirichlet_006,3711,0.0030983486755945863
dirichlet_006,2303,0.06920002051445778
dirichlet_006,2383,0.01282575338657226
dirichlet_006,2891,0.022168552359584336
dirichlet_006,2344,0.09782700989679602
dirichlet_006,2345,0.0660350021972715
dirichlet_006,2881,0.024429981222382786
dirichlet_006,2882,0.01586753435463261
dirichlet_006,1303,0.04438861949396432
dirichlet_006,2382,0.12736394105847662
dirichlet_006,2887,0.05123855206001649
dirichlet_006,2360,0.16774057651369054
dirichlet_006,3017,0.012783386454541492
dirichlet_006,2885,0.0059252950661501744
dirichlet_006,2412,0.07052793616312222
dirichlet_006,2886,0.016088445461273526
dirichlet_007,2330,0.020414551812116124
dirichlet_007,2454,0.003245255766251127
dirichlet_007,2308,0.018183499377790444
dirichlet_007,2317,0.04267260210904352
dirichlet_007,3711,0.15722768005261428
dirichlet_007,2303,0.001496823850361776
dirichlet_007,2383,0.01742567791406523
dirichlet_007,2891,0.06387394734007282
dirichlet_007,2344,0.03921192827161769
dirichlet_007,2345,0.034583919766610974
dirichlet_007,2881,0.009084677051967423
dirichlet_007,2882,0.12285560919037698
dirichlet_007,1303,0.021631245898024298
dirichlet_007,2382,0.21541260295365505
dirichlet_007,2887,0.0318594971769257
dirichlet_007,2360,0.03821247573840528
dirichlet_007,3017,0.048717208541071706
dirichlet_007,2885,0.0898048225327498
dirichlet_007,2412,0.021986707795609912
dirichlet_007,2886,0.0020992668606697675
dirichlet_008,2330,0.008894789563165589
dirichlet_008,2454,0.02965365335029756
dirichlet_008,2308,0.11804823632847777
dirichlet_008,2317,0.014889008333716985
dirichlet_008,3711,0.033828563611612385
dirichlet_008,2303,0.04714419977230489
dirichlet_008,2383,0.043936225035623645
dirichlet_008,2891,0.041858276070273655
dirichlet_008,2344,0.004101228398116615
dirichlet_008,2345,0.07151240688453442
dirichlet_008,2881,0.016701355817360045
dirichlet_008,2882,0.10362801297207311
dirichlet_008,1303,0.00759544374219374
dirichlet_008,2382,0.08282322660981375
dirichlet_008,2887,0.12394141347764648
dirichlet_008,2360,0.005913305388912921
dirichlet_008,3017,0.14721421632612722
dirichlet_008,2885,0.0020559198820898693
dirichlet_008,2412,0.06876510928730838
dirichlet_008,2886,0.02749540914835106
dirichlet_009,2330,0.1481316163660394
dirichlet_009,2454,0.001961842779061549
dirichlet_009,2308,0.04147287405368218
dirichlet_009,2317,0.0777873939445013
dirichlet_009,3711,0.01662368276412566
dirichlet_009,2303,0.04072515714708473
dirichlet_009,2383,0.03112353284895888
dirichlet_009,2891,0.030996742974980743
dirichlet_009,2344,0.08192119107662921
dirichlet_009,2345,0.019464140174526995
dirichlet_009,2881,0.0656625027132487
dirichlet_009,2882,0.016643077027998197
dirichlet_009,1303,0.034371734680042634
dirichlet_009,2382,0.04393471886124491
dirichlet_009,2887,0.045971763665446315
dirichlet_009,2360,0.17731728612639494
dirichlet_009,3017,0.04569039242676045
dirichlet_009,2885,0.04296561642564959
dirichlet_009,2412,0.00469403112333547
dirichlet_009,2886,0.03254070282028798
dirichlet_010,2330,0.0052841571319459085
dirichlet_010,2454,0.06391045004912209
dirichlet_010,2308,0.0208022427440876
dirichlet_010,2317,0.009502473328535321
dirichlet_010,3711,0.12379991866360546
dirichlet_010,2303,0.16920151168782377
dirichlet_010,2383,0.012395434203147229
dirichlet_010,2891,0.02475361345177527
dirichlet_010,2344,0.04131598066980418
dirichlet_010,2345,0.0072583623057625325
dirichlet_010,2881,0.01169094477571394
dirichlet_010,2882,0.01608826127681615
dirichlet_010,1303,0.05807095662061974
dirichlet_010,2382,0.002218831961230784
dirichlet_010,2887,0.09039515700403991
dirichlet_010,2360,0.11865968728518478
dirichlet_010,3017,0.06374383660293532
dirichlet_010,2885,0.002988308875093291
dirichlet_010,2412,0.08104485612238667
dirichlet_010,2886,0.0768750152403703
dirichlet_011,2330,0.003234475463833023
dirichlet_011,2454,0.002324342987824171
dirichlet_011,2308,0.038094220567063644
dirichlet_011,2317,0.08488036383561945
dirichlet_011,3711,0.010378749663652136
dirichlet_011,2303,0.008388186395313978
dirichlet_011,2383,0.12558534990016845
dirichlet_011,2891,0.004869690973162246
dirichlet_011,2344,0.14358065048299828
dirichlet_011,2345,0.069655359215864
dirichlet_011,2881,0.03215279451230726
dirichlet_011,2882,0.0269116270789853
dirichlet_011,1303,0.04940647076790293
dirichlet_011,2382,0.0027871531022511907
dirichlet_011,2887,0.035289595548334676
dirichlet_011,2360,0.0207326980597459
dirichlet_011,3017,0.16994089412897306
dirichlet_011,2885,0.14104264895584714
dirichlet_011,2412,0.021130213117208703
dirichlet_011,2886,0.009614515242944405
dirichlet_012,2330,0.08052884675195403
dirichlet_012,2454,0.12156169054013986
dirichlet_012,2308,0.008235506510323327
dirichlet_012,2317,0.028405386778675292
dirichlet_012,3711,0.0543042361662064
dirichlet_012,2303,0.008563347254561978
dirichlet_012,2383,0.07370425848070541
dirichlet_012,2891,0.04966087814407457
dirichlet_012,2344,0.060047919483782956
dirichlet_012,2345,0.06654833655298262
dirichlet_012,2881,0.01366269398194581
dirichlet_012,2882,0.13472156499231278
dirichlet_012,1303,0.012374246256184529
dirichlet_012,2382,0.007720461783470638
dirichlet_012,2887,0.0035592498998504546
dirichlet_012,2360,0.02405223695563058
dirichlet_012,3017,0.0016271936701496882
dirichlet_012,2885,0.01121553232826641
dirichlet_012,2412,0.17272699102690037
dirichlet_012,2886,0.06677942244188265
dirichlet_013,2330,0.12839452809622787
dirichlet_013,2454,0.053367357865880385
dirichlet_013,2308,0.022018735862819744
dirichlet_013,2317,0.08958959581975064
dirichlet_013,3711,0.00020240843537379128
dirichlet_013,2303,0.03606220355457767
dirichlet_013,2383,0.012722208789038186
dirichlet_013,2891,0.004687087317542598
dirichlet_013,2344,0.12050517065431869
dirichlet_013,2345,0.007933014862767694
dirichlet_013,2881,0.08200461073235762
dirichlet_013,2882,0.020743245664371333
dirichlet_013,1303,0.1375217990092694
dirichlet_013,2382,0.033509943575708134
dirichlet_013,2887,0.028917288419154145
dirichlet_013,2360,0.05668765270054972
dirichlet_013,3017,0.010962623562544875
dirichlet_013,2885,0.05580734548957351
dirichlet_013,2412,0.0001771457625774789
dirichlet_013,2886,0.09818603382559643
dirichlet_014,2330,0.005948678615615697
dirichlet_014,2454,0.04274849408819319
dirichlet_014,2308,0.1109054230231722
dirichlet_014,2317,0.018970145394746746
dirichlet_014,3711,0.1402986348137329
dirichlet_014,2303,0.03849590298703303
dirichlet_014,2383,0.036553137174612595
dirichlet_014,2891,0.03353280748052514
dirichlet_014,2344,0.013449435132231732
dirichlet_014,2345,0.015078682751531146
dirichlet_014,2881,0.047208777602077694
dirichlet_014,2882,0.003770121552217803
dirichlet_014,1303,0.038216692634530015
dirichlet_014,2382,0.06997104047929038
dirichlet_014,2887,0.014974711761821859
dirichlet_014,2360,0.030129194951524156
dirichlet_014,3017,0.1721811846933739
dirichlet_014,2885,0.015214868583271061
dirichlet_014,2412,0.008994811512629946
dirichlet_014,2886,0.14335725476786867
dirichlet_015,2330,0.00990942433391214
dirichlet_015,2454,0.0056284637634685525
dirichlet_015,2308,0.01792476791251173
dirichlet_015,2317,0.013386754671160758
dirichlet_015,3711,0.005649767362456181
dirichlet_015,2303,0.010416979091189875
dirichlet_015,2383,0.06399544380223382
dirichlet_015,2891,0.012027159669021757
dirichlet_015,2344,0.007492297814540595
dirichlet_015,2345,0.021527329570329264
dirichlet_015,2881,0.009151637106567254
dirichlet_015,2882,0.09965045247848514
dirichlet_015,1303,0.05192597667582455
dirichlet_015,2382,0.03533649048332264
dirichlet_015,2887,0.052450062784616204
dirichlet_015,2360,0.10523197191175382
dirichlet_015,3017,0.12511237948969103
dirichlet_015,2885,0.09918337432451126
dirichlet_015,2412,0.06747337162226441
dirichlet_015,2886,0.1865258951321389
dirichlet_016,2330,0.017393336560420303
dirichlet_016,2454,0.0846728341395
dirichlet_016,2308,0.00999163648795376
dirichlet_016,2317,0.011543828628134873
dirichlet_016,3711,0.012780315310793053
dirichlet_016,2303,0.09094899903744029
dirichlet_016,2383,0.0316591244670687
dirichlet_016,2891,0.032943270977160634
dirichlet_016,2344,0.07637725068835788
dirichlet_016,2345,0.0781457795309752
dirichlet_016,2881,0.003780173447536056
dirichlet_016,2882,0.10907301371525009
dirichlet_016,1303,0.0001078784301001888
dirichlet_016,2382,0.11529506047672725
dirichlet_016,2887,0.033071870138256465
dirichlet_016,2360,0.02872794937822662
dirichlet_016,3017,0.2474897367820315
dirichlet_016,2885,0.0029735510509202893
dirichlet_016,2412,0.0019046429271195292
dirichlet_016,2886,0.011119747826027346
dirichlet_017,2330,0.056260606516576675
dirichlet_017,2454,0.024997362559128374
dirichlet_017,2308,0.004914943699107797
dirichlet_017,2317,0.011130209160426088
dirichlet_017,3711,0.020601159447901033
dirichlet_017,2303,0.022819994114375172
dirichlet_017,2383,0.1506652959682983
dirichlet_017,2891,0.016536462802020303
dirichlet_017,2344,0.15793352049621776
dirichlet_017,2345,0.2320256852460901
dirichlet_017,2881,0.06813462688027291
dirichlet_017,2882,0.019132333426434635
dirichlet_017,1303,0.017914051433701218
dirichlet_017,2382,0.029271078899180968
dirichlet_017,2887,0.02317761769642387
dirichlet_017,2360,0.009318238676304451
dirichlet_017,3017,0.042700617395010444
dirichlet_017,2885,0.009938981423862039
dirichlet_017,2412,0.05599094587150986
dirichlet_017,2886,0.02653626828715792
dirichlet_018,2330,0.09948280101216403
dirichlet_018,2454,0.0061299387236537295
dirichlet_018,2308,0.05029963007592373
dirichlet_018,2317,0.10332792278635988
dirichlet_018,3711,0.05720384108198767
dirichlet_018,2303,0.001253688435020942
dirichlet_018,2383,0.040761604347441055
dirichlet_018,2891,0.042604288226208945
dirichlet_018,2344,0.11693242612224694
dirichlet_018,2345,0.011087274533915654
dirichlet_018,2881,0.02706692505372891
dirichlet_018,2882,0.05807086775520523
dirichlet_018,1303,0.01070716238721486
dirichlet_018,2382,0.00813588741264982
dirichlet_018,2887,0.0123446248902141
dirichlet_018,2360,0.0713658547182772
dirichlet_018,3017,0.04551793917233713
dirichlet_018,2885,0.03951358750960441
dirichlet_018,2412,0.1785173374498064
dirichlet_018,2886,0.019676398306039167
dirichlet_019,2330,0.08132073428923382
dirichlet_019,2454,0.046326841869101194
dirichlet_019,2308,0.02166398020395656
dirichlet_019,2317,0.003428688899291746
dirichlet_019,3711,0.1791163191120904
dirichlet_019,2303,0.07087987837364415
dirichlet_019,2383,0.08371336430812767
dirichlet_019,2891,0.0002195837928810594
dirichlet_019,2344,0.03732914403415698
dirichlet_019,2345,0.09034520505089799
dirichlet_019,2881,0.056402339902888204
dirichlet_019,2882,0.09911706900486479
dirichlet_019,1303,0.07997341718068642
dirichlet_019,2382,0.01462218675649812
dirichlet_019,2887,0.016864310071201382
dirichlet_019,2360,0.023363297513437842
dirichlet_019,3017,0.0019712429716816967
dirichlet_019,2885,0.03263156094064537
dirichlet_019,2412,0.015947876211380652
dirichlet_019,2886,0.04476295951333401
dirichlet_020,2330,0.0338108963228398
dirichlet_020,2454,0.0053863613464249695
dirichlet_020,2308,0.14545737140687864
dirichlet_020,2317,0.048856679630193474
dirichlet_020,3711,0.0756891475548327
dirichlet_020,2303,0.08872158756574555
dirichlet_020,2383,0.05363774925510396
dirichlet_020,2891,0.08046284645630142
dirichlet_020,2344,0.06126171904837241
dirichlet_020,2345,0.06252743950184876
dirichlet_020,2881,0.032497905558396635
dirichlet_020,2882,0.020516804387378886
dirichlet_020,1303,0.11383961558302312
dirichlet_020,2382,0.04848513102642526
dirichlet_020,2887,0.0197528782925321
dirichlet_020,2360,0.0322774732660207
dirichlet_020,3017,0.0015531424407770292
dirichlet_020,2885,0.028898265570933262
dirichlet_020,2412,0.002094448423808862
dirichlet_020,2886,0.044272537362162426
dirichlet_021,2330,0.020873305983476406
dirichlet_021,2454,0.023158047151912085
dirichlet_021,2308,0.04107207791364544
dirichlet_021,2317,0.08011307784670996
dirichlet_021,3711,0.0673800801938881
dirichlet_021,2303,0.04262738488655036
dirichlet_021,2383,0.06355650136586459
dirichlet_021,2891,0.04476625403385608
dirichlet_021,2344,0.034152704600575824
dirichlet_021,2345,0.05491697726130817
dirichlet_021,2881,0.019651901217842063
dirichlet_021,2882,0.014152207434409245
dirichlet_021,1303,0.030228889215710125
dirichlet_021,2382,0.0007170499040925854
dirichlet_021,2887,0.0007614121749813827
dirichlet_021,2360,0.019444888691104407
dirichlet_021,3017,0.00431762752053928
dirichlet_021,2885,0.2124558409361852
dirichlet_021,2412,0.08131541143180017
dirichlet_021,2886,0.14433836023554855
dirichlet_022,2330,0.07108710237228559
dirichlet_022,2454,0.018945524672769304
dirichlet_022,2308,0.003631290041466202
dirichlet_022,2317,0.06726211899467069
dirichlet_022,3711,0.00439450160231689
dirichlet_022,2303,0.08694933658715606
dirichlet_022,2383,0.04669377561385711
dirichlet_022,2891,0.005404173488206243
dirichlet_022,2344,0.06727044995574726
dirichlet_022,2345,0.001061512962354818
dirichlet_022,2881,0.06798156078569044
dirichlet_022,2882,0.10438761448980395
dirichlet_022,1303,0.04926739269578138
dirichlet_022,2382,0.018969569984964036
dirichlet_022,2887,0.019094150084064725
dirichlet_022,2360,0.15184015700657605
dirichlet_022,3017,0.011333727538066973
dirichlet_022,2885,0.03226136382174697
dirichlet_022,2412,0.10334667833232186
dirichlet_022,2886,0.0688179989701533
dirichlet_023,2330,0.009708809383436467
dirichlet_023,2454,0.07153504632801874
dirichlet_023,2308,0.008838698516420032
dirichlet_023,2317,0.09107142966014264
dirichlet_023,3711,0.05962443112810775
dirichlet_023,2303,0.04153221359012465
dirichlet_023,2383,0.09167758882151096
dirichlet_023,2891,0.008025985746504274
dirichlet_023,2344,0.07342764370176427
dirichlet_023,2345,0.04348695531846334
dirichlet_023,2881,0.02141288826520831
dirichlet_023,2882,0.0545271705643942
dirichlet_023,1303,0.020133877638008647
dirichlet_023,2382,0.02134191445555096
dirichlet_023,2887,0.006002298236256343
dirichlet_023,2360,0.10730607703881054
dirichlet_023,3017,0.05351211888453049
dirichlet_023,2885,0.087200211212022
dirichlet_023,2412,0.02414249951599053
dirichlet_023,2886,0.10549214199473485
dirichlet_024,2330,0.020333245807706006
dirichlet_024,2454,0.02651195575317959
dirichlet_024,2308,0.057365585386149935
dirichlet_024,2317,0.008604609182366746
dirichlet_024,3711,0.05213972085360247
dirichlet_024,2303,0.030345488514790523
dirichlet_024,2383,0.005875602647608554
dirichlet_024,2891,0.030714829765914792
dirichlet_024,2344,0.12851135601099967
dirichlet_024,2345,0.0673872556839297
dirichlet_024,2881,0.023331853268118184
dirichlet_024,2882,0.1500342971444294
dirichlet_024,1303,0.0763294469198245
dirichlet_024,2382,0.05032060783253954
dirichlet_024,2887,0.007213672670186607
dirichlet_024,2360,0.03728862905347576
dirichlet_024,3017,0.056093879932889903
dirichlet_024,2885,0.08307988185356986
dirichlet_024,2412,0.05893905777681116
dirichlet_024,2886,0.029579023941907246
dirichlet_025,2330,0.032262102684436134
dirichlet_025,2454,0.0019221542593766525
dirichlet_025,2308,0.009229567539052136
dirichlet_025,2317,0.05971415957888043
dirichlet_025,3711,0.004514059602841474
dirichlet_025,2303,0.019971093564921535
dirichlet_025,2383,0.023969152540857533
dirichlet_025,2891,0.03373078881667589
dirichlet_025,2344,0.14111980002693125
dirichlet_025,2345,0.0027441389852148968
dirichlet_025,2881,0.06236177937657185
dirichlet_025,2882,0.021438560090332764
dirichlet_025,1303,0.018806637065365367
dirichlet_025,2382,0.10128482927068945
dirichlet_025,2887,0.012952605819567009
dirichlet_025,2360,0.07340582920559541
dirichlet_025,3017,0.069932834239249
dirichlet_025,2885,0.0925876740833326
dirichlet_025,2412,0.06884092968568675
dirichlet_025,2886,0.149211303564422
dirichlet_026,2330,0.13087887129119585
dirichlet_026,2454,0.0820498691627881
dirichlet_026,2308,0.05002949614491476
dirichlet_026,2317,0.03070096577594299
dirichlet_026,3711,0.0585140632584199
dirichlet_026,2303,0.06528896574690962
dirichlet_026,2383,0.10240246854263868
dirichlet_026,2891,0.07068835263891911
dirichlet_026,2344,0.0732867176957159
dirichlet_026,2345,0.0021273709105319107
dirichlet_026,2881,0.032025600339694114
dirichlet_026,2882,0.033072993098334
dirichlet_026,1303,0.013616023417346053
dirichlet_026,2382,0.022737621925778363
dirichlet_026,2887,0.02773145064940918
dirichlet_026,2360,0.014568118289971923
dirichlet_026,3017,0.053331032980308626
dirichlet_026,2885,0.032830216123232815
dirichlet_026,2412,0.010961182538203532
dirichlet_026,2886,0.09315861946974459
dirichlet_027,2330,0.007657153272130221
dirichlet_027,2454,0.0588817363704082
dirichlet_027,2308,0.04460396415304795
dirichlet_027,2317,0.06215533078654716
dirichlet_027,3711,0.02214738603302562
dirichlet_027,2303,0.015196347928541985
dirichlet_027,2383,0.0006314680391765701
dirichlet_027,2891,0.026157879807729007
dirichlet_027,2344,0.025939222389143594
dirichlet_027,2345,0.08286372102678348
dirichlet_027,2881,0.01938814326599197
dirichlet_027,2882,0.020273464008897308
dirichlet_027,1303,0.008507638310121675
dirichlet_027,2382,0.07776033185833452
dirichlet_027,2887,0.06534672146357627
dirichlet_027,2360,0.20517671659903192
dirichlet_027,3017,0.003998755187141343
dirichlet_027,2885,0.021282774516629174
dirichlet_027,2412,0.2144613871331059
dirichlet_027,2886,0.017569857850636233
dirichlet_028,2330,0.004012301294660423
dirichlet_028,2454,0.04788943549829752
dirichlet_028,2308,0.015180850223722411
dirichlet_028,2317,0.03471164892720331
dirichlet_028,3711,0.008113152089851325
dirichlet_028,2303,0.025139031527082724
dirichlet_028,2383,0.022962480811519734
dirichlet_028,2891,0.18494161642471155
dirichlet_028,2344,0.08121583202627915
dirichlet_028,2345,0.029401458033854095
dirichlet_028,2881,0.004824281290272063
dirichlet_028,2882,0.16270214011024378
dirichlet_028,1303,0.01020643948118164
dirichlet_028,2382,0.035853235263083365
dirichlet_028,2887,0.07021366860329033
dirichlet_028,2360,0.12287702605901947
dirichlet_028,3017,0.00010684085809705222
dirichlet_028,2885,0.08363260692383451
dirichlet_028,2412,0.009567993590698968
dirichlet_028,2886,0.04644796096309655
dirichlet_029,2330,0.010636890707992536
dirichlet_029,2454,0.05385336039665087
dirichlet_029,2308,0.021249461920779946
dirichlet_029,2317,0.02553694325456225
dirichlet_029,3711,0.0008432118664112965
dirichlet_029,2303,0.022630308601056765
dirichlet_029,2383,0.07955439570885468
dirichlet_029,2891,0.06087359026841522
dirichlet_029,2344,0.04342168222380962
dirichlet_029,2345,0.061147920760248685
dirichlet_029,2881,0.14267410255989857
dirichlet_029,2882,0.049883245308775505
dirichlet_029,1303,0.14626233711152248
dirichlet_029,2382,0.0415711929366791
dirichlet_029,2887,0.031182705548478767
dirichlet_029,2360,0.06676020055503921
dirichlet_029,3017,0.06168571385540307
dirichlet_029,2885,0.023483082634451653
dirichlet_029,2412,0.01763756103960027
dirichlet_029,2886,0.039112092741369425
dirichlet_030,2330,0.037702074052880494
dirichlet_030,2454,0.10127297543813121
dirichlet_030,2308,0.07438558778070571
dirichlet_030,2317,0.01317783777671933
dirichlet_030,3711,0.09765927654464396
dirichlet_030,2303,0.0595685324023201
dirichlet_030,2383,0.07414514464331967
dirichlet_030,2891,0.012682712850015994
dirichlet_030,2344,0.061157554364997875
dirichlet_030,2345,0.07393031118204732
dirichlet_030,2881,0.003055640267936804
dirichlet_030,2882,0.09473360228938513
dirichlet_030,1303,0.03746756274097917
dirichlet_030,2382,0.012859469775970167
dirichlet_030,2887,0.006867252951715783
dirichlet_030,2360,0.025849117470532812
dirichlet_030,3017,0.1012779604293816
dirichlet_030,2885,0.07812567608431391
dirichlet_030,2412,0.022805570493020236
dirichlet_030,2886,0.011276140460982909
dirichlet_031,2330,0.058625813938364496
dirichlet_031,2454,0.05185787399636305
dirichlet_031,2308,0.08728471281559572
dirichlet_031,2317,0.008391399694259317
dirichlet_031,3711,0.026785259694303568
dirichlet_031,2303,0.0372647997725405
dirichlet_031,2383,0.031188406109848917
dirichlet_031,2891,0.049335725466419775
dirichlet_031,2344,0.0013311530098948272
dirichlet_031,2345,0.06193837248245323
dirichlet_031,2881,0.03691578592417445
dirichlet_031,2882,0.0322127997818708
dirichlet_031,1303,0.01306363309297968
dirichlet_031,2382,0.1848052127170481
dirichlet_031,2887,0.04726648101694162
dirichlet_031,2360,0.03651144166479343
dirichlet_031,3017,0.10098474065647743
dirichlet_031,2885,0.040768217374904644
dirichlet_031,2412,0.09090243413229356
dirichlet_031,2886,0.002565736658472725
dirichlet_032,2330,0.027978081955754793
dirichlet_032,2454,0.07512953524080616
