lookback,refit,weighting,confidence,runtime_seconds,fit_count,convergence_failures,warnings,optimizer_attempts,near_unit_count,near_unit_rate,alpha_median,alpha_q1,alpha_q3,beta_median,beta_q1,beta_q3,nu_median,nu_q1,nu_q3,persistence_median,persistence_q1,persistence_q3,adjacent_refit_parameter_jump_median,adjacent_refit_parameter_jump_max,garch_var_path_jump_median,garch_var_path_jump_max,mean_ql_mvewma,mean_ql_garch,dm_p,dm_delta,rolling_garch_win_rate,garch_breach_count,garch_breach_rate,garch_es_ratio
252,63,equal,0.95,8.468893250043038,320,0,0,320,4,0.0125,0.10055049127587642,0.05205267243466635,0.15331106566144703,0.7797646094649651,0.5404144469492815,0.9015723827724146,6.032539669797581,4.773068732841937,8.328275330620585,0.8915382772930956,0.7278592245765358,0.964091525062768,1.055416006315454,269.6031017678083,0.000780455555706161,0.019356712686979027,0.0017249460144322588,0.0016492947175444236,0.055194480551944806,-7.565129688783535e-05,0.8333333333333334,45,0.04648760330578512,1.079370037247563
252,63,equal,0.99,8.495605583011638,320,0,0,320,4,0.0125,0.10055049127587642,0.05205267243466635,0.15331106566144703,0.7797646094649651,0.5404144469492815,0.9015723827724146,6.032539669797581,4.773068732841937,8.328275330620585,0.8915382772930956,0.7278592245765358,0.964091525062768,1.055416006315454,269.6031017678083,0.001039554133694276,0.04566741858177559,0.0005702337523658178,0.0005399527798380574,0.35366463353664634,-3.0280972527760443e-05,0.75,14,0.014462809917355372,1.1503764004679042
504,5,market,0.95,46.71526012499817,2880,0,0,2880,66,0.022916666666666665,0.09017174570790176,0.054542575083270754,0.1349833160044582,0.8467261049436372,0.6697559333421352,0.9076536615681406,5.604436118941997,4.788803048147647,7.190112806361122,0.9410252767449709,0.8196093912998589,0.9777611045152768,0.09812363483084408,90.5323343324653,0.0007698121488103338,0.010725974047400055,0.0020450339495973273,0.0020475296057198603,0.932906709329067,2.4956561225336205e-06,0.375,36,0.05027932960893855,1.0713704713309644
504,5,market,0.99,46.73692816600669,2880,0,0,2880,66,0.022916666666666665,0.09017174570790176,0.054542575083270754,0.1349833160044582,0.8467261049436372,0.6697559333421352,0.9076536615681406,5.604436118941997,4.788803048147647,7.190112806361122,0.9410252767449709,0.8196093912998589,0.9777611045152768,0.09812363483084408,90.5323343324653,0.0016438933841118608,0.026725849361017517,0.0006710568173856785,0.0006988431540573236,0.3344665533446655,2.7786336671645113e-05,0.25,10,0.013966480446927373,1.0966155842851348
504,5,equal,0.95,46.7583089999971,2880,0,0,2880,66,0.022916666666666665,0.09017174570790176,0.054542575083270754,0.1349833160044582,0.8467261049436372,0.6697559333421352,0.9076536615681406,5.604436118941997,4.788803048147647,7.190112806361122,0.9410252767449709,0.8196093912998589,0.9777611045152768,0.09812363483084408,90.5323343324653,0.0007504605140938869,0.010288679367472575,0.00185248687520382,0.0017921559589097974,0.1865813418658134,-6.033091629402231e-05,1.0,38,0.05307262569832402,1.058305222137463
504,5,equal,0.99,46.7801196249784,2880,0,0,2880,66,0.022916666666666665,0.09017174570790176,0.054542575083270754,0.1349833160044582,0.8467261049436372,0.6697559333421352,0.9076536615681406,5.604436118941997,4.788803048147647,7.190112806361122,0.9410252767449709,0.8196093912998589,0.9777611045152768,0.09812363483084408,90.5323343324653,0.0011687153315664833,0.02593556548209186,0.0006377752617948881,0.0006047571962666348,0.36626337366263373,-3.3018065528253384e-05,0.875,11,0.015363128491620111,1.0620384461814836
504,21,market,0.95,15.299755291023757,700,0,0,700,15,0.02142857142857143,0.09103465187526315,0.054789727892923364,0.1371243248468915,0.8444872018609173,0.6717576313651742,0.9086584397379557,5.622146605555789,4.775302116125781,7.163330236590085,0.9417343242659092,0.8203998652872685,0.977521068188626,0.2477810876934009,51.80405766460527,0.0007724700684647035,0.010709969461139668,0.0020450339495973273,0.002046354488294759,0.9625037496250375,1.3205386974314222e-06,0.5,38,0.05307262569832402,1.0502462175935865
504,21,market,0.99,15.321521790989209,700,0,0,700,15,0.02142857142857143,0.09103465187526315,0.054789727892923364,0.1371243248468915,0.8444872018609173,0.6717576313651742,0.9086584397379557,5.622146605555789,4.775302116125781,7.163330236590085,0.9417343242659092,0.8203998652872685,0.977521068188626,0.2477810876934009,51.80405766460527,0.0015817082244579117,0.026690648576528586,0.0006710568173856785,0.0006982002854216956,0.36196380361963804,2.7143468036016994e-05,0.25,10,0.013966480446927373,1.0953600369532792
504,21,equal,0.95,15.342516208009329,700,0,0,700,15,0.02142857142857143,0.09103465187526315,0.054789727892923364,0.1371243248468915,0.8444872018609173,0.6717576313651742,0.9086584397379557,5.622146605555789,4.775302116125781,7.163330236590085,0.9417343242659092,0.8203998652872685,0.977521068188626,0.2477810876934009,51.80405766460527,0.000733766064693997,0.010430615434828594,0.00185248687520382,0.0017931618111529,0.18868113188681132,-5.932506405091949e-05,1.0,38,0.05307262569832402,1.0594311702390478
504,21,equal,0.99,15.362851415993646,700,0,0,700,15,0.02142857142857143,0.09103465187526315,0.054789727892923364,0.1371243248468915,0.8444872018609173,0.6717576313651742,0.9086584397379557,5.622146605555789,4.775302116125781,7.163330236590085,0.9417343242659092,0.8203998652872685,0.977521068188626,0.2477810876934009,51.80405766460527,0.0012331837729324668,0.025821054472711102,0.0006377752617948881,0.0006052154861799132,0.37036296370362964,-3.2559775614974933e-05,0.875,11,0.015363128491620111,1.0624022840587053
504,63,market,0.95,8.967337667010725,240,0,0,240,3,0.0125,0.09019947556572644,0.053940721131342656,0.13982361524083414,0.8399897662888394,0.6716021862257404,0.9064929219264815,5.7341952924877395,4.776718974207448,7.125171496064968,0.9453650515844902,0.8268063228496115,0.9775270755686836,0.49016963217768206,31.491944340157247,0.0007811465782493476,0.011029562295665096,0.0020450339495973273,0.0020426448288395366,0.9322067793220677,-2.3891207577903596e-06,0.5,37,0.051675977653631286,1.0605526185117773
504,63,market,0.99,8.98713433399098,240,0,0,240,3,0.0125,0.09019947556572644,0.053940721131342656,0.13982361524083414,0.8399897662888394,0.6716021862257404,0.9064929219264815,5.7341952924877395,4.776718974207448,7.125171496064968,0.9453650515844902,0.8268063228496115,0.9775270755686836,0.49016963217768206,31.491944340157247,0.0016096023650348235,0.02707772427573929,0.0006710568173856785,0.0006949131352179238,0.3875612438756124,2.3856317832245165e-05,0.25,9,0.012569832402234637,1.1324708927491145
504,63,equal,0.95,9.007061375014018,240,0,0,240,3,0.0125,0.09019947556572644,0.053940721131342656,0.13982361524083414,0.8399897662888394,0.6716021862257404,0.9064929219264815,5.7341952924877395,4.776718974207448,7.125171496064968,0.9453650515844902,0.8268063228496115,0.9775270755686836,0.49016963217768206,31.491944340157247,0.0007237537235977864,0.010747344717551344,0.00185248687520382,0.0017928013189423663,0.17598240175982402,-5.96855562614533e-05,1.0,37,0.051675977653631286,1.0713558961686642
504,63,equal,0.99,9.026840167003684,240,0,0,240,3,0.0125,0.09019947556572644,0.053940721131342656,0.13982361524083414,0.8399897662888394,0.6716021862257404,0.9064929219264815,5.7341952924877395,4.776718974207448,7.125171496064968,0.9453650515844902,0.8268063228496115,0.9775270755686836,0.49016963217768206,31.491944340157247,0.0012151811792608935,0.02564018314753236,0.0006377752617948881,0.0006102629914550384,0.4276572342765723,-2.751227033984979e-05,0.875,10,0.013966480446927373,1.124496784265745
756,5,market,0.95,34.72527395799989,1860,0,0,1860,20,0.010752688172043012,0.09376211069927029,0.06499066509866923,0.12376687805219594,0.8641879363726774,0.7166434511806241,0.9089820385047326,5.473834456628303,4.852613201894336,6.57552546204433,0.9611729924365111,0.8527257511488594,0.9780745137965937,0.06473291622013289,5.461243717885949,0.0007174761237459526,0.014074943969310305,0.0021026503219170557,0.002067095371048851,0.26987301269873015,-3.555495086820462e-05,1.0,21,0.04525862068965517,1.0762944234992677
756,5,market,0.99,34.73964983300539,1860,0,0,1860,20,0.010752688172043012,0.09376211069927029,0.06499066509866923,0.12376687805219594,0.8641879363726774,0.7166434511806241,0.9089820385047326,5.473834456628303,4.852613201894336,6.57552546204433,0.9611729924365111,0.8527257511488594,0.9780745137965937,0.06473291622013289,5.461243717885949,0.00228822744894297,0.027982643345350278,0.000671518575794417,0.0006865355241744112,0.6608339166083391,1.5016948379994264e-05,0.75,5,0.010775862068965518,1.1298259080670698
756,5,equal,0.95,34.75398779200623,1860,0,0,1860,20,0.010752688172043012,0.09376211069927029,0.06499066509866923,0.12376687805219594,0.8641879363726774,0.7166434511806241,0.9089820385047326,5.473834456628303,4.852613201894336,6.57552546204433,0.9611729924365111,0.8527257511488594,0.9780745137965937,0.06473291622013289,5.461243717885949,0.0007400415789480252,0.016479340135592935,0.0020136317062478763,0.0019342095785152688,0.0846915308469153,-7.942212773260764e-05,1.0,25,0.05387931034482758,1.044040002067286
756,5,equal,0.99,34.76841829199111,1860,0,0,1860,20,0.010752688172043012,0.09376211069927029,0.06499066509866923,0.12376687805219594,0.8641879363726774,0.7166434511806241,0.9089820385047326,5.473834456628303,4.852613201894336,6.57552546204433,0.9611729924365111,0.8527257511488594,0.9780745137965937,0.06473291622013289,5.461243717885949,0.0017227954498143516,0.031285733830976326,0.0006903041153231072,0.0006744382630704496,0.6992300769923008,-1.5865852252657672e-05,1.0,7,0.015086206896551725,1.0544878076467632
756,21,market,0.95,12.036472291045357,460,0,0,460,4,0.008695652173913044,0.09291605220822403,0.06524165509616803,0.12273898577400683,0.8658975723879545,0.7184881548583687,0.909086686519306,5.485681300372358,4.861389451778657,6.597495223482856,0.9620833027688761,0.8573001327630551,0.9782550505873635,0.1590838045705043,5.690911382931393,0.0007315787811019714,0.014088506693639147,0.0021026503219170557,0.002062195894097623,0.1872812718728127,-4.045442781943298e-05,1.0,20,0.04310344827586207,1.087147263965547
756,21,market,0.99,12.049636708048638,460,0,0,460,4,0.008695652173913044,0.09291605220822403,0.06524165509616803,0.12273898577400683,0.8658975723879545,0.7184881548583687,0.909086686519306,5.485681300372358,4.861389451778657,6.597495223482856,0.9620833027688761,0.8573001327630551,0.9782550505873635,0.1590838045705043,5.690911382931393,0.00224151648298454,0.028120131678017746,0.000671518575794417,0.0006737685918273207,0.9334066593340666,2.2500160329037687e-06,1.0,5,0.010775862068965518,1.1036727590047757
756,21,equal,0.95,12.062832958006766,460,0,0,460,4,0.008695652173913044,0.09291605220822403,0.06524165509616803,0.12273898577400683,0.8658975723879545,0.7184881548583687,0.909086686519306,5.485681300372358,4.861389451778657,6.597495223482856,0.9620833027688761,0.8573001327630551,0.9782550505873635,0.1590838045705043,5.690911382931393,0.0007427192001366878,0.016523102874028583,0.0020136317062478763,0.0019393133900551922,0.10768923107689231,-7.431831619268432e-05,1.0,25,0.05387931034482758,1.0453794970807744
756,21,equal,0.99,12.075905333040282,460,0,0,460,4,0.008695652173913044,0.09291605220822403,0.06524165509616803,0.12273898577400683,0.8658975723879545,0.7184881548583687,0.909086686519306,5.485681300372358,4.861389451778657,6.597495223482856,0.9620833027688761,0.8573001327630551,0.9782550505873635,0.1590838045705043,5.690911382931393,0.0017646517469244172,0.03242405174434948,0.0006903041153231072,0.0006772963943008912,0.7442255774422558,-1.300772102221617e-05,0.75,7,0.015086206896551725,1.060079476126847
756,63,market,0.95,7.40798849996645,160,0,0,160,2,0.0125,0.09329477111957055,0.06399184271814772,0.12343466250135517,0.8638223475259474,0.7437343367804792,0.9095124217041595,5.554032231697645,4.898992010214444,6.4324290759254685,0.9603196362199473,0.8532246697008435,0.9790177014793411,0.3453635414543639,3.740443760368393,0.0007343842050030469,0.014161897174693627,0.0021026503219170557,0.002063859266440384,0.20307969203079693,-3.879105547667158e-05,1.0,20,0.04310344827586207,1.0868784366103152
756,63,market,0.99,7.4221936669782735,160,0,0,160,2,0.0125,0.09329477111957055,0.06399184271814772,0.12343466250135517,0.8638223475259474,0.7437343367804792,0.9095124217041595,5.554032231697645,4.898992010214444,6.4324290759254685,0.9603196362199473,0.8532246697008435,0.9790177014793411,0.3453635414543639,3.740443760368393,0.0021975408261534213,0.028847056892685075,0.000671518575794417,0.0006702246916314564,0.9639036096390361,-1.29388416296051e-06,1.0,5,0.010775862068965518,1.097421321000903
756,63,equal,0.95,7.4354378749849275,160,0,0,160,2,0.0125,0.09329477111957055,0.06399184271814772,0.12343466250135517,0.8638223475259474,0.7437343367804792,0.9095124217041595,5.554032231697645,4.898992010214444,6.4324290759254685,0.9603196362199473,0.8532246697008435,0.9790177014793411,0.3453635414543639,3.740443760368393,0.00072789698084752,0.015446394459859625,0.0020136317062478763,0.0019457518630095502,0.1394860513948605,-6.787984323832613e-05,1.0,26,0.05603448275862069,1.0348238720133949
756,63,equal,0.99,7.448601708980277,160,0,0,160,2,0.0125,0.09329477111957055,0.06399184271814772,0.12343466250135517,0.8638223475259474,0.7437343367804792,0.9095124217041595,5.554032231697645,4.898992010214444,6.4324290759254685,0.9603196362199473,0.8532246697008435,0.9790177014793411,0.3453635414543639,3.740443760368393,0.001767384274270145,0.03241509809590448,0.0006903041153231072,0.0006789801765169274,0.77992200779922,-1.1323938806179844e-05,0.75,7,0.015086206896551725,1.0670775895967444
