weighting,confidence,date,daily_delta_ql,cumulative_delta_ql
market,0.95,2023-04-11,0.00031881328482625843,0.0010904832216627153
market,0.95,2023-04-12,0.0003656631597672824,0.0014561463814299976
market,0.95,2023-04-13,0.00038430355612363885,0.0018404499375536364
market,0.95,2023-04-14,0.0004085801605277998,0.002249030098081436
market,0.95,2023-04-17,0.00038232633264830885,0.002631356430729745
market,0.95,2023-04-18,0.00042779187281199484,0.0030591483035417397
market,0.95,2023-04-19,0.0004207135355280337,0.0034798618390697736
market,0.95,2023-04-20,0.0003983170773394166,0.00387817891640919
market,0.95,2023-04-21,0.0004430956488848507,0.004321274565294041
market,0.95,2023-04-24,0.0004435422053201525,0.004764816770614193
market,0.95,2023-04-25,-0.0026920960760594575,0.0020727206945547355
market,0.95,2023-04-26,0.0004059261100831328,0.002478646804637868
market,0.95,2023-04-27,0.0004172612018524316,0.0028959080064902996
market,0.95,2023-04-28,0.0004047007528504569,0.0033006087593407565
market,0.95,2023-05-02,0.00039717384735997213,0.003697782606700729
market,0.95,2023-05-03,0.0004416479057832661,0.004139430512483995
market,0.95,2023-05-04,0.0004391681691925391,0.004578598681676534
market,0.95,2023-05-05,0.0004500299958791202,0.005028628677555654
market,0.95,2023-05-08,0.0003862008337406301,0.005414829511296284
market,0.95,2023-05-09,0.00045864361332790854,0.005873473124624193
market,0.95,2023-05-10,0.0004116181909818499,0.006285091315606043
market,0.95,2023-05-11,0.00047329593525719015,0.006758387250863232
market,0.95,2023-05-12,0.0004728046459073769,0.007231191896770609
market,0.95,2023-05-15,0.00048573455631984494,0.007716926453090454
market,0.95,2023-05-16,0.00048710290620288584,0.00820402935929334
market,0.95,2023-05-17,0.0005067425719133883,0.008710771931206729
market,0.95,2023-05-18,0.00038131520754857177,0.009092087138755301
market,0.95,2023-05-19,0.0003520563761252209,0.009444143514880522
market,0.95,2023-05-22,0.0004769101114480705,0.009921053626328592
market,0.95,2023-05-23,0.00045581843985284575,0.010376872066181438
market,0.95,2023-05-24,0.0004395823148428294,0.010816454381024267
market,0.95,2023-05-25,0.0004532658905597236,0.011269720271583992
market,0.95,2023-05-26,0.00035386290519576246,0.011623583176779754
market,0.95,2023-05-29,0.0004255160867783884,0.012049099263558143
market,0.95,2023-05-30,0.0004921584821633799,0.012541257745721523
market,0.95,2023-05-31,0.00027367210676579345,0.012814929852487316
market,0.95,2023-06-01,0.0002501979200669637,0.01306512777255428
market,0.95,2023-06-02,0.0002022494650322118,0.013267377237586492
market,0.95,2023-06-05,0.00027640048052961523,0.013543777718116108
market,0.95,2023-06-06,0.0002228778994119553,0.013766655617528063
market,0.95,2023-06-07,0.00024182080511432353,0.014008476422642385
market,0.95,2023-06-08,0.00014378032545064325,0.014152256748093029
market,0.95,2023-06-09,0.00013972832194365532,0.014291985070036685
market,0.95,2023-06-12,0.00023809181699649428,0.014530076887033179
market,0.95,2023-06-13,0.00020625824923432064,0.0147363351362675
market,0.95,2023-06-14,0.00039036151583932187,0.015126696652106822
market,0.95,2023-06-15,0.00013839001554102914,0.01526508666764785
market,0.95,2023-06-16,0.0002061912646561583,0.015471277932304009
market,0.95,2023-06-19,0.00019155248880619604,0.015662830421110205
market,0.95,2023-06-20,0.0001692171017635693,0.015832047522873774
market,0.95,2023-06-21,0.00015015377139925305,0.015982201294273028
market,0.95,2023-06-26,0.00014309225244005258,0.01612529354671308
market,0.95,2023-06-27,0.00015458000487182395,0.016279873551584903
market,0.95,2023-06-28,0.00018528523843338598,0.016465158790018287
market,0.95,2023-06-29,0.00016729401847203078,0.01663245280849032
market,0.95,2023-06-30,0.00018469235522473057,0.01681714516371505
market,0.95,2023-07-03,0.00017669185969933525,0.016993837023414386
market,0.95,2023-07-04,0.00020955369880919531,0.017203390722223582
market,0.95,2023-07-05,0.00023676168918278532,0.017440152411406368
market,0.95,2023-07-06,-0.004378615433130772,0.013061536978275595
market,0.95,2023-07-07,0.00030471439421362906,0.013366251372489224
market,0.95,2023-07-10,0.00024391372748724949,0.013610165099976474
market,0.95,2023-07-11,0.00023005784140213187,0.013840222941378606
market,0.95,2023-07-12,0.00022339767085096112,0.014063620612229568
market,0.95,2023-07-13,0.0002527136419406997,0.014316334254170268
market,0.95,2023-07-14,0.00020730946496408387,0.014523643719134352
market,0.95,2023-07-17,0.0002432296065190744,0.014766873325653426
market,0.95,2023-07-18,0.00017584468206668387,0.01494271800772011
market,0.95,2023-07-19,0.00023952207677813717,0.015182240084498247
market,0.95,2023-07-20,0.00022218699639426926,0.015404427080892517
market,0.95,2023-07-21,-0.005023144420388842,0.010381282660503675
market,0.95,2023-07-24,0.00025842089228863565,0.01063970355279231
market,0.95,2023-07-25,0.0002687305790281759,0.010908434131820487
market,0.95,2023-07-26,0.0002696721636958946,0.01117810629551638
market,0.95,2023-07-27,0.0002821867581371655,0.011460293053653547
market,0.95,2023-07-28,0.0002639356892599977,0.011724228742913545
market,0.95,2023-07-31,0.0002578468707021722,0.011982075613615717
market,0.95,2023-08-01,0.00029394540564262636,0.012276021019258343
market,0.95,2023-08-02,-0.00039431347109919446,0.011881707548159148
market,0.95,2023-08-04,0.00022245910090193957,0.012104166649061087
market,0.95,2023-08-07,0.0002620022153035531,0.012366168864364641
market,0.95,2023-08-08,0.00024212007498218297,0.012608288939346825
market,0.95,2023-08-09,0.0002469104212207031,0.012855199360567528
market,0.95,2023-08-10,0.00025059469245343214,0.013105794053020961
market,0.95,2023-08-11,0.00026657139398164083,0.013372365447002602
market,0.95,2023-08-14,0.0002517296757800715,0.013624095122782674
market,0.95,2023-08-15,0.00028490873956896223,0.013909003862351636
market,0.95,2023-08-16,0.000254591058510706,0.014163594920862343
market,0.95,2023-08-17,0.0002946146984865787,0.01445820961934892
market,0.95,2023-08-18,0.00030232971777944845,0.01476053933712837
market,0.95,2023-08-21,0.0003056060728374668,0.015066145409965837
market,0.95,2023-08-22,0.00032143092257916925,0.015387576332545005
market,0.95,2023-08-23,0.0003141874625351652,0.01570176379508017
market,0.95,2023-08-24,0.00031353101981706523,0.016015294814897232
market,0.95,2023-08-25,-0.005615666881114244,0.010399627933782988
market,0.95,2023-08-28,0.00029800441210158825,0.010697632345884577
market,0.95,2023-08-29,0.0002998889170478915,0.010997521262932467
market,0.95,2023-08-30,0.0002689272607571515,0.011266448523689618
market,0.95,2023-08-31,0.0002729203640613633,0.011539368887750982
market,0.95,2023-09-01,0.0002708743233131752,0.011810243211064157
market,0.95,2023-09-04,0.00028335055754999416,0.012093593768614151
market,0.95,2023-09-05,0.0002761486144039374,0.012369742383018089
market,0.95,2023-09-06,0.00029575002799256986,0.012665492411010658
market,0.95,2023-09-07,0.00028339283381468314,0.01294888524482534
market,0.95,2023-09-08,0.00025466752387021135,0.013203552768695552
market,0.95,2023-09-11,0.0002936692424698964,0.013497222011165448
market,0.95,2023-09-12,0.0002878615863862622,0.013785083597551711
market,0.95,2023-09-13,0.0002927926549124163,0.014077876252464127
market,0.95,2023-09-14,0.0002736540873642837,0.014351530339828411
market,0.95,2023-09-15,0.00023781099272037766,0.01458934133254879
market,0.95,2023-09-18,-0.005462550807474504,0.009126790525074285
market,0.95,2023-09-19,0.00027160055063495407,0.00939839107570924
market,0.95,2023-09-20,0.00025811695755550447,0.009656508033264745
market,0.95,2023-09-21,0.00020522156869133296,0.009861729601956078
market,0.95,2023-09-22,0.00023822929027276802,0.010099958892228846
market,0.95,2023-09-25,0.0002685562825607672,0.010368515174789613
market,0.95,2023-09-26,0.0001981020465588403,0.010566617221348454
market,0.95,2023-09-27,0.00018726462636405896,0.010753881847712513
market,0.95,2023-09-28,0.0002236453249781391,0.010977527172690653
market,0.95,2023-10-02,0.00020203134813450178,0.011179558520825155
market,0.95,2023-10-03,0.0002019480688321975,0.011381506589657352
market,0.95,2023-10-04,0.00017079448060873818,0.01155230107026609
market,0.95,2023-10-05,0.00017137299593951178,0.011723674066205603
market,0.95,2023-10-06,0.0002016800073019521,0.011925354073507555
market,0.95,2023-10-11,0.0002049410843429412,0.012130295157850496
market,0.95,2023-10-12,0.0002034115569365671,0.012333706714787063
market,0.95,2023-10-13,0.00020066278207065975,0.012534369496857722
market,0.95,2023-10-16,0.00021025562763279403,0.012744625124490516
market,0.95,2023-10-17,0.00022812573844861479,0.012972750862939132
market,0.95,2023-10-18,-0.0028826118880645175,0.010090138974874614
market,0.95,2023-10-19,0.0002053645739855893,0.010295503548860203
market,0.95,2023-10-20,0.0001818953509271251,0.010477398899787329
market,0.95,2023-10-23,-0.0031581552935989183,0.00731924360618841
market,0.95,2023-10-24,0.00022237470667531582,0.007541618312863725
market,0.95,2023-10-25,0.00018367693877965354,0.007725295251643379
market,0.95,2023-10-26,-0.0036463781310697055,0.004078917120573674
market,0.95,2023-10-27,0.0001630142175160056,0.0042419313380896795
market,0.95,2023-10-30,0.00014892053170594292,0.004390851869795622
market,0.95,2023-10-31,0.00019839847929877273,0.0045892503490943945
market,0.95,2023-11-01,0.00020043389402134586,0.00478968424311574
market,0.95,2023-11-02,0.00018457828054823646,0.004974262523663977
market,0.95,2023-11-03,0.00012383182512341602,0.005098094348787393
market,0.95,2023-11-06,0.00013988886762547636,0.005237983216412869
market,0.95,2023-11-07,0.00011601423465246196,0.005353997451065331
market,0.95,2023-11-08,0.00011162076525231832,0.00546561821631765
market,0.95,2023-11-09,0.00013094250001430296,0.0055965607163319525
market,0.95,2023-11-10,0.00010378662573484753,0.0057003473420668
market,0.95,2023-11-13,0.00015665267921153333,0.0058570000212783335
market,0.95,2023-11-14,0.00011808386879326189,0.005975083890071595
market,0.95,2023-11-15,0.00014056303178584004,0.006115646921857436
market,0.95,2023-11-16,0.00011884665588239324,0.006234493577739829
market,0.95,2023-11-17,0.00012280165565750633,0.006357295233397335
market,0.95,2023-11-20,0.00015293890068903706,0.006510234134086372
market,0.95,2023-11-21,0.00015095401468954734,0.00666118814877592
market,0.95,2023-11-22,0.00015261516720277993,0.0068138033159787
market,0.95,2023-11-23,0.00013183999822377623,0.006945643314202476
market,0.95,2023-11-24,0.00018147575440954368,0.00712711906861202
market,0.95,2023-11-27,0.00015807662976680695,0.007285195698378827
market,0.95,2023-11-28,0.00021074379130257012,0.007495939489681398
market,0.95,2023-11-29,0.0002311767640987563,0.007727116253780154
market,0.95,2023-11-30,0.000216987867086066,0.00794410412086622
market,0.95,2023-12-01,0.0002257668407272097,0.008169870961593429
market,0.95,2023-12-04,0.0001666076941421347,0.008336478655735564
market,0.95,2023-12-05,0.00017559776451987486,0.008512076420255438
market,0.95,2023-12-06,0.000180218606475452,0.008692295026730891
market,0.95,2023-12-07,0.00019768640498971107,0.008889981431720602
market,0.95,2023-12-08,0.00019375864508046087,0.009083740076801062
market,0.95,2023-12-11,0.00017312172981933684,0.009256861806620399
market,0.95,2023-12-12,0.00021251371660217528,0.009469375523222575
market,0.95,2023-12-13,0.00021589361758927463,0.00968526914081185
market,0.95,2023-12-14,0.00023205205067082795,0.009917321191482678
market,0.95,2023-12-15,0.00018321449328725936,0.010100535684769938
market,0.95,2023-12-18,0.0002265903354620515,0.010327126020231989
market,0.95,2023-12-19,0.00023737133336688163,0.01056449735359887
market,0.95,2023-12-20,0.0002265312973422476,0.010791028650941118
market,0.95,2023-12-21,0.0002839052399080224,0.011074933890849141
market,0.95,2023-12-22,0.00024205714290072592,0.011316991033749868
market,0.95,2023-12-25,0.0002366398745837552,0.011553630908333622
market,0.95,2023-12-26,0.00027389245410283126,0.011827523362436454
market,0.95,2023-12-27,0.0001843755883916612,0.012011898950828114
market,0.95,2023-12-28,0.00020987513096625303,0.012221774081794368
market,0.95,2023-12-29,0.00021201194658331836,0.012433786028377686
market,0.95,2024-01-02,0.0002488132029579983,0.012682599231335684
market,0.95,2024-01-03,-0.004126596599216864,0.00855600263211882
market,0.95,2024-01-04,0.00020114816752188098,0.008757150799640701
market,0.95,2024-01-05,0.00017115094949017871,0.00892830174913088
market,0.95,2024-01-08,0.00016832963531289175,0.009096631384443773
market,0.95,2024-01-09,0.00016874714553552516,0.009265378529979298
market,0.95,2024-01-10,0.0001931634719033461,0.009458542001882644
market,0.95,2024-01-11,0.00015203177614064335,0.009610573778023287
market,0.95,2024-01-12,0.0002298423648870176,0.009840416142910305
market,0.95,2024-01-15,0.00020412619512118495,0.01004454233803149
market,0.95,2024-01-16,4.197315911776985e-05,0.01008651549714926
market,0.95,2024-01-17,0.00022008699918622002,0.01030660249633548
market,0.95,2024-01-18,0.00023227031898568349,0.010538872815321162
market,0.95,2024-01-19,0.0002205851348153487,0.010759457950136511
market,0.95,2024-01-22,0.00012921279140285522,0.010888670741539366
market,0.95,2024-01-23,4.184734760585558e-05,0.010930518089145221
market,0.95,2024-01-24,6.467028895909012e-05,0.010995188378104311
market,0.95,2024-01-25,6.488826193755707e-05,0.011060076640041869
market,0.95,2024-01-26,0.00012414521050492803,0.011184221850546797
market,0.95,2024-01-29,1.4530359026421235e-05,0.01119875220957322
market,0.95,2024-01-30,7.749899775549894e-06,0.01120650210934877
market,0.95,2024-01-31,7.699284964527992e-05,0.011283494958994049
market,0.95,2024-02-01,3.724716207390011e-05,0.011320742121067949
market,0.95,2024-02-02,0.0001549829119601,0.011475725033028048
market,0.95,2024-02-05,4.1502507614255e-05,0.011517227540642303
market,0.95,2024-02-15,4.810174526801965e-05,0.011565329285910322
market,0.95,2024-02-16,-0.00015295321078390172,0.01141237607512642
market,0.95,2024-02-19,-0.00020081726247820372,0.011211558812648218
market,0.95,2024-02-20,-0.0001488735435895396,0.011062685269058677
market,0.95,2024-02-21,-0.0001725379241896475,0.01089014734486903
market,0.95,2024-02-22,-0.0001648151285875369,0.010725332216281493
market,0.95,2024-02-23,-0.00023534863367585834,0.010489983582605635
market,0.95,2024-02-26,-0.00017674347374231365,0.010313240108863322
market,0.95,2024-02-27,-0.0001620578143608721,0.01015118229450245
market,0.95,2024-02-29,-0.00012984333566724577,0.010021338958835205
market,0.95,2024-03-01,-0.0001652730789619086,0.009856065879873296
market,0.95,2024-03-04,-0.00012593251532961886,0.009730133364543678
market,0.95,2024-03-05,-0.0002426305468866245,0.009487502817657053
market,0.95,2024-03-06,-0.00017438123739786388,0.009313121580259189
market,0.95,2024-03-07,-0.0003480458467437276,0.008965075733515461
market,0.95,2024-03-08,-0.00036541902838626607,0.008599656705129195
market,0.95,2024-03-11,-0.0003292029654278053,0.00827045373970139
market,0.95,2024-03-12,-0.0003352522676855433,0.007935201472015846
market,0.95,2024-03-13,-0.00028498797110165265,0.007650213500914193
market,0.95,2024-03-14,-0.00028639322897951473,0.007363820271934679
market,0.95,2024-03-15,0.005095774146937187,0.012459594418871865
market,0.95,2024-03-18,-0.00043643572421201457,0.012023158694659851
market,0.95,2024-03-19,-0.0004398542056951953,0.011583304488964656
market,0.95,2024-03-20,-0.0003819289083581815,0.011201375580606474
market,0.95,2024-03-21,-0.0002998897246268618,0.010901485855979613
market,0.95,2024-03-22,-0.00037525657278915684,0.010526229283190455
market,0.95,2024-03-25,-0.0003670089195900675,0.010159220363600388
market,0.95,2024-03-26,-0.00032165717009199923,0.009837563193508389
market,0.95,2024-03-27,-0.00028867364252872535,0.009548889550979663
market,0.95,2024-03-28,-0.00018109171463097113,0.009367797836348692
market,0.95,2024-03-29,-0.00026304575920950164,0.009104752077139192
market,0.95,2024-04-01,-0.00023212868697694588,0.008872623390162246
market,0.95,2024-04-02,-0.0002502262607394501,0.008622397129422796
market,0.95,2024-04-03,-0.00026010608278406754,0.008362291046638728
