weighting,model,confidence,date,fz0_joint_loss,tail_observation_count,es_tail_loss_ratio,es_ratio_ci90_low,es_ratio_ci90_high,es_ratio_ci95_low,es_ratio_ci95_high
market,MVEWMA,0.9,2022-11-01,-3.474499450279484,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-02,-3.508794886562616,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-03,-3.5871556080311127,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-04,-3.588266714647622,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-07,-3.6288039653255075,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-08,-3.6144517239153666,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-09,-3.6282910563886785,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-10,-3.5566556811835026,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-11,-3.5901659303400777,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-14,-3.345926675464998,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-15,-3.3309060035141487,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-16,-3.289417316213805,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-17,-3.3467824939584903,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-18,-3.355070646256722,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-21,-3.3959610252806494,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-22,-3.430575134199436,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-23,-3.368551557118283,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-24,-3.4868233225880476,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-25,-3.5100416716375675,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-28,-3.4393454142177844,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-29,-3.508032247574928,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-11-30,-3.5487183135594123,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-01,-3.532161808499562,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-02,-3.581667996527432,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-05,-3.60364915696933,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-06,-3.613958264623974,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-07,-3.6159520922770207,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-08,-3.631527752998637,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-09,-3.6708441055258887,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-12,-3.597344522706016,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-13,-3.699466871257457,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-14,-3.703524753352424,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-15,-3.7263263933848503,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-16,-3.735245654860642,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-19,-3.730102685522586,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-20,-3.7202284435740247,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-21,-3.7735357077934406,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-22,-3.7869360473407574,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-23,-3.6232353987579566,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-26,-3.7679553610637115,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-27,-3.8097860638406065,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-28,-3.829628082481439,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-29,-3.8383220428586147,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-12-30,-3.8610753369978905,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-03,-3.8868664465970175,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-04,-3.908900492023018,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-05,-3.930374208924219,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-06,-3.945583949229726,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-09,-3.9693452480132416,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-10,-3.796520955761941,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-11,-3.8262091187269354,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-12,-3.8570692412817866,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-13,-3.881646074623821,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-16,-3.8734086403049837,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-17,-3.9184622923485293,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-30,-3.921746253584881,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-01-31,-2.3352741611084915,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-01,-3.5856666984445336,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-02,-3.5828824171661373,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-03,-3.629955019929751,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-06,-3.6273157988025453,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-07,-3.6329291800670456,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-08,-3.6654034140330523,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-09,-3.6431466826229664,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-10,-3.683003406497377,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-13,-3.67881874650969,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-14,-3.739978322700541,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-15,-1.88428462871309,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-16,-3.6995540523117234,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-17,-3.7549589655589584,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-20,-3.7508169132087907,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-21,-3.7581515450217795,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-22,-3.8167639913850766,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-23,-3.8330627959040307,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-02-24,-3.8192748242244745,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-01,-3.8314392899663474,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-02,-3.8248375178978997,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-03,-3.779253898438521,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-06,-3.888091826058168,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-07,-3.908874706703203,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-08,-3.913272635250176,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-09,-3.938434933155567,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-10,-3.9681300431251314,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-13,-3.9564060269737347,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-14,-3.9787522044129515,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-15,-3.9810360840280126,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-16,-4.017305288708903,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-17,-4.04010929075988,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-20,-4.005303871674055,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-21,-4.024603981572243,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-22,-4.040967102473522,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-23,-3.9897643812364922,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-24,-4.008542208941051,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-27,-4.025623178188123,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-28,-4.094713857507866,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-29,-4.052964835146261,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-30,-4.066555345289592,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-03-31,-4.098760160475679,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-06,-4.1244252382563324,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-07,-4.125035454629827,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-10,-4.15649993889578,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-11,-4.175469867994204,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-12,-4.25147155157131,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-13,-3.386911043981315,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-14,-4.202865759339533,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-17,-4.212153442621573,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-18,-4.257428164346473,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-19,-4.2696668631682915,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-20,-4.265797147683189,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-21,-4.333870590045732,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-24,-4.357919079056562,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
