fixture,confidence,hhi,effective_assets,delta_ql_garch_minus_mvewma,breach_rate_difference,es_ratio_difference
dirichlet_006,0.99,0.09590948026870273,10.426497956180885,-2.0657331853526618e-05,-0.02169421487603306,-0.05980049175744684
dirichlet_007,0.95,0.10986666635087866,9.101941773734382,-5.496511522260439e-05,-0.028925619834710745,-0.07018942164578057
dirichlet_007,0.99,0.10986666635087866,9.101941773734382,5.538310207422387e-06,-0.013429752066115703,-0.06655216310619849
dirichlet_008,0.95,0.08778823317521021,11.391048251354734,-6.739022328253348e-05,-0.01859504132231405,-0.17654931640244387
dirichlet_008,0.99,0.08778823317521021,11.391048251354734,-6.332368804713582e-05,-0.01859504132231405,-0.0905998843201461
dirichlet_009,0.95,0.0869416368375295,11.501968865259927,-6.449590208769264e-05,-0.01756198347107438,-0.10949763145108005
dirichlet_009,0.99,0.0869416368375295,11.501968865259927,-1.817942503370513e-05,-0.01859504132231405,0.0033421932868211712
dirichlet_010,0.95,0.09369147063532282,10.673330167826268,1.5097908648487099e-06,-0.013429752066115703,-0.11953678887257535
dirichlet_010,0.99,0.09369147063532282,10.673330167826268,-3.826721815373918e-06,-0.01652892561983471,-0.07751472563632178
dirichlet_011,0.95,0.10530632348076585,9.496105902725295,-7.836004078330314e-05,-0.03202479338842975,-0.08851041440360796
dirichlet_011,0.99,0.10530632348076585,9.496105902725295,-4.4377709497088764e-05,-0.01859504132231405,-0.06941479077434276
dirichlet_012,0.95,0.09465508034135793,10.564673300087698,-3.258409282067496e-05,-0.011363636363636364,-0.1331276499182077
dirichlet_012,0.99,0.09465508034135793,10.564673300087698,-2.7437114867846377e-05,-0.012396694214876033,-0.04441359084395424
dirichlet_013,0.95,0.08802819292285564,11.359996914583487,-3.781674400586951e-05,-0.015495867768595042,-0.1142629657796217
dirichlet_013,0.99,0.08802819292285564,11.359996914583487,-1.1504383461561615e-05,-0.013429752066115703,-0.056017583311031016
dirichlet_014,0.95,0.09879859296624191,10.121601633959362,-8.549673343315292e-05,-0.024793388429752067,-0.1127519798589891
dirichlet_014,0.99,0.09879859296624191,10.121601633959362,-6.931042245855639e-05,-0.02066115702479339,-0.08660427262539461
dirichlet_015,0.95,0.09814917339681611,10.188572816166369,-7.460294724070653e-05,-0.02066115702479339,-0.1695850441166662
dirichlet_015,0.99,0.09814917339681611,10.188572816166369,-6.733101421890516e-05,-0.01652892561983471,-0.16024110576500306
dirichlet_016,0.95,0.11867847979320416,8.426127481094198,-0.0001483140549486041,-0.02169421487603306,-0.18203403610709157
dirichlet_016,0.99,0.11867847979320416,8.426127481094198,-0.00012300449993756922,-0.025826446280991736,-0.09671633664969415
dirichlet_017,0.95,0.11920712365859733,8.388760413882187,-9.53592560859373e-05,-0.02066115702479339,-0.1582380456002903
dirichlet_017,0.99,0.11920712365859733,8.388760413882187,-8.129826888084866e-05,-0.02066115702479339,-0.1342366774942627
dirichlet_018,0.95,0.08910768302026631,11.222376860282225,-3.7262994295911356e-05,-0.01756198347107438,-0.11215407898504837
dirichlet_018,0.99,0.08910768302026631,11.222376860282225,-2.5351550249645742e-05,-0.009297520661157025,-0.13413014472804652
dirichlet_019,0.95,0.08668261523905173,11.536338598486195,-2.366931674617457e-05,-0.010330578512396695,-0.12092932636081599
dirichlet_019,0.99,0.08668261523905173,11.536338598486195,-1.8583577454214313e-05,-0.01756198347107438,0.02687004988649755
dirichlet_020,0.95,0.0763526324130848,13.097125382524816,-4.516467653222158e-05,-0.014462809917355372,-0.10867969715272796
dirichlet_020,0.99,0.0763526324130848,13.097125382524816,-6.836845041758479e-06,-0.012396694214876033,-0.07894322268082021
dirichlet_021,0.95,0.10014125818748493,9.985894106980316,-2.3640369815031582e-05,-0.02066115702479339,-0.09196438646250682
dirichlet_021,0.99,0.10014125818748493,9.985894106980316,-2.497490342154689e-05,-0.014462809917355372,-0.061491370235152054
dirichlet_022,0.95,0.0825762497058243,12.110019570548111,-3.3540197040596086e-05,-0.01962809917355372,-0.09412056698042015
dirichlet_022,0.99,0.0825762497058243,12.110019570548111,-2.5790096861399115e-05,-0.01652892561983471,-0.08419933305594163
dirichlet_023,0.95,0.07263765237645434,13.766964752899314,-5.43792907544088e-05,-0.01859504132231405,-0.10846632692110636
dirichlet_023,0.99,0.07263765237645434,13.766964752899314,-4.276612407419705e-05,-0.01756198347107438,-0.06861414580957259
dirichlet_024,0.95,0.07740772184917746,12.918607809546666,-6.73167148469653e-05,-0.01756198347107438,-0.14735016906644072
dirichlet_024,0.99,0.07740772184917746,12.918607809546666,-1.7866021960527328e-05,-0.013429752066115703,-0.07712570364536186
dirichlet_025,0.95,0.08773260046721576,11.398271505398768,-6.935173144559408e-05,-0.027892561983471075,-0.1079973179991971
dirichlet_025,0.99,0.08773260046721576,11.398271505398768,-4.83693857567117e-05,-0.012396694214876033,-0.14721308491003904
dirichlet_026,0.95,0.07237590086488434,13.816753754358924,-4.975350624718852e-05,-0.01652892561983471,-0.08188325385189099
dirichlet_026,0.99,0.07237590086488434,13.816753754358924,-1.5707596131203527e-05,-0.012396694214876033,-0.04294461323079246
dirichlet_027,0.95,0.1183687728975923,8.448174087815865,-5.937277980585852e-05,-0.025826446280991736,-0.12056307327313998
dirichlet_027,0.99,0.1183687728975923,8.448174087815865,-1.378053341521604e-05,-0.015495867768595042,-0.1595072994397737
dirichlet_028,0.95,0.10379077433758208,9.634767698595976,-5.141896005848261e-05,-0.01756198347107438,-0.12231483329004034
dirichlet_028,0.99,0.10379077433758208,9.634767698595976,-3.182854857474279e-05,-0.015495867768595042,-0.06671321806278208
dirichlet_029,0.95,0.07788063178418617,12.84016291458812,-7.129911189196657e-05,-0.02169421487603306,-0.1370571826235505
dirichlet_029,0.99,0.07788063178418617,12.84016291458812,-3.881868448542726e-05,-0.01859504132231405,-0.08800965686310014
dirichlet_030,0.95,0.07361097293403955,13.584931160957051,-6.417595504493398e-05,-0.014462809917355372,-0.13361877491474838
dirichlet_030,0.99,0.07361097293403955,13.584931160957051,-3.983856736954815e-05,-0.02066115702479339,0.005819735948069171
dirichlet_031,0.95,0.0835873131180431,11.96353803821624,-7.049591819228113e-05,-0.02169421487603306,-0.13557499718557686
dirichlet_031,0.99,0.0835873131180431,11.96353803821624,-6.617427569211084e-05,-0.01962809917355372,-0.07738556518200257
dirichlet_032,0.95,0.09039201682321232,11.062923863683544,-3.799632895576143e-05,-0.012396694214876033,-0.17932353432296
dirichlet_032,0.99,0.09039201682321232,11.062923863683544,-4.0556993445369916e-05,-0.015495867768595042,-0.08870012360146928
dirichlet_033,0.95,0.08470492786554908,11.805688585052403,-8.176800657197103e-05,-0.01859504132231405,-0.1558890637761381
dirichlet_033,0.99,0.08470492786554908,11.805688585052403,-1.4086066763657476e-05,-0.023760330578512397,-0.0044388717975554215
dirichlet_034,0.95,0.1008858106337407,9.912196707527427,-2.1660255383129807e-05,-0.010330578512396695,-0.14365350595171988
dirichlet_034,0.99,0.1008858106337407,9.912196707527427,-2.5151316937586957e-05,-0.010330578512396695,-0.04947392951828933
dirichlet_035,0.95,0.11265913737172066,8.876332833088219,-1.826132067403041e-05,-0.010330578512396695,-0.14236953051857504
dirichlet_035,0.99,0.11265913737172066,8.876332833088219,2.959871427418894e-06,-0.009297520661157025,-0.13507014071548062
dirichlet_036,0.95,0.10284431496180942,9.723434886715358,-6.276872788472483e-05,-0.024793388429752067,-0.11862463705210313
dirichlet_036,0.99,0.10284431496180942,9.723434886715358,-5.97063561332748e-05,-0.013429752066115703,-0.18559872400130262
dirichlet_037,0.95,0.0802536914241635,12.460486019449457,-4.847154697411002e-05,-0.01859504132231405,-0.10669201768635883
dirichlet_037,0.99,0.0802536914241635,12.460486019449457,-2.9122560529343444e-05,-0.014462809917355372,-0.06226915823492929
dirichlet_038,0.95,0.08540957875191238,11.708288632410675,-3.823517236426167e-05,-0.015495867768595042,-0.1290911270419084
dirichlet_038,0.99,0.08540957875191238,11.708288632410675,-1.480418327392592e-05,-0.010330578512396695,-0.10587140977161913
dirichlet_039,0.95,0.11029452713248547,9.066633005269635,-5.5970361658038614e-05,-0.022727272727272728,-0.044189993227744084
dirichlet_039,0.99,0.11029452713248547,9.066633005269635,-1.209398614237167e-06,-0.010330578512396695,-0.07166514688885894
dirichlet_040,0.95,0.07463613589207925,13.398335645965895,-6.524520263900398e-05,-0.01652892561983471,-0.11698142779221454
dirichlet_040,0.99,0.07463613589207925,13.398335645965895,-3.1524459343356515e-05,-0.01756198347107438,-0.015410656510965293
dirichlet_041,0.95,0.09701511342745234,10.307672327237936,-3.9213822858933924e-05,-0.010330578512396695,-0.17915831239014457
dirichlet_041,0.99,0.09701511342745234,10.307672327237936,-2.404420153087563e-05,-0.01652892561983471,-0.11076307412641051
dirichlet_042,0.95,0.08973491087673968,11.143934843526004,5.405128738461829e-06,-0.006198347107438017,-0.12051870770437012
dirichlet_042,0.99,0.08973491087673968,11.143934843526004,8.065151160727356e-06,-0.011363636363636364,-0.08962367998657128
dirichlet_043,0.95,0.11809410192390181,8.467823402767278,-2.3115444495935408e-05,-0.010330578512396695,-0.12763978329631853
dirichlet_043,0.99,0.11809410192390181,8.467823402767278,-1.8688382401381886e-05,-0.010330578512396695,-0.04955302702958453
dirichlet_044,0.95,0.08300098018768123,12.048050489750928,-2.31415041652667e-05,-0.013429752066115703,-0.1240794413182893
dirichlet_044,0.99,0.08300098018768123,12.048050489750928,-3.3904571727546158e-06,-0.011363636363636364,-0.10849800778413887
dirichlet_045,0.95,0.13375566094627736,7.476319080069797,-4.9828961251774174e-05,-0.013429752066115703,-0.18195417135096714
dirichlet_045,0.99,0.13375566094627736,7.476319080069797,-1.0454604982124569e-06,-0.015495867768595042,-0.08019842932195131
dirichlet_046,0.95,0.08191817310589736,12.207303484506165,-5.6070011323706956e-05,-0.01652892561983471,-0.1210463886113109
dirichlet_046,0.99,0.08191817310589736,12.207303484506165,-4.718039176174638e-05,-0.01756198347107438,-0.0875776342955199
dirichlet_047,0.95,0.09600384636501169,10.416249326073324,-5.1002832391916764e-05,-0.012396694214876033,-0.15873046884797093
dirichlet_047,0.99,0.09600384636501169,10.416249326073324,-4.365260847153624e-05,-0.012396694214876033,-0.13026613087728145
dirichlet_048,0.95,0.08644938603246596,11.567462140499774,-5.815547316716456e-05,-0.027892561983471075,-0.09309584497113832
dirichlet_048,0.99,0.08644938603246596,11.567462140499774,-4.1088333869916526e-05,-0.01652892561983471,-0.06854086028746975
dirichlet_049,0.95,0.08304641412648243,12.041459110768672,-6.313202243526822e-05,-0.01962809917355372,-0.15050009710259737
dirichlet_049,0.99,0.08304641412648243,12.041459110768672,-1.8722955046339113e-05,-0.01859504132231405,-0.04061940128310493
dirichlet_050,0.95,0.12132063310958958,8.24262101481695,-1.8788984209207115e-05,-0.007231404958677686,-0.11817568596030936
dirichlet_050,0.99,0.12132063310958958,8.24262101481695,-9.863731831857515e-06,-0.011363636363636364,-0.07387548368313546
dirichlet_051,0.95,0.10390253693896066,9.624404075787554,-4.4815364169656314e-05,-0.01756198347107438,-0.12709910619707987
dirichlet_051,0.99,0.10390253693896066,9.624404075787554,2.3183276114046986e-06,-0.012396694214876033,-0.09017907296274719
dirichlet_052,0.95,0.1003641568170374,9.963716447326782,-8.051389636360363e-05,-0.013429752066115703,-0.15245081253225945
dirichlet_052,0.99,0.1003641568170374,9.963716447326782,-4.503895002837564e-05,-0.01859504132231405,-0.08296035658730094
dirichlet_053,0.95,0.08146937282744686,12.274551347265339,-2.535224183842849e-05,-0.01756198347107438,-0.1262318031429437
dirichlet_053,0.99,0.08146937282744686,12.274551347265339,-4.412267690837866e-06,-0.011363636363636364,-0.14047751824242827
dirichlet_054,0.95,0.11531794328881312,8.671677377175431,-4.868039411360429e-05,-0.02066115702479339,-0.11667971014051992
dirichlet_054,0.99,0.11531794328881312,8.671677377175431,-3.024465079634808e-05,-0.014462809917355372,-0.12015047050327676
dirichlet_055,0.95,0.07550121768433124,13.24481949656727,-5.785500066352493e-05,-0.01756198347107438,-0.16847909358267077
dirichlet_055,0.99,0.07550121768433124,13.24481949656727,-3.136654908118021e-05,-0.015495867768595042,-0.09171195935958876
dirichlet_056,0.95,0.08929322324292062,11.199058155617452,-4.629563065381862e-05,-0.01962809917355372,-0.1193930235859928
dirichlet_056,0.99,0.08929322324292062,11.199058155617452,-1.9917446699690732e-05,-0.011363636363636364,-0.14247371172552237
dirichlet_057,0.95,0.10015804077369893,9.98422086010488,-3.314334457415868e-05,-0.015495867768595042,-0.11246949221545299
dirichlet_057,0.99,0.10015804077369893,9.98422086010488,-1.9402711035420126e-05,-0.011363636363636364,-0.07037605806412905
dirichlet_058,0.95,0.0873138731259878,11.452933699975375,-4.118474005392558e-05,-0.01756198347107438,-0.09764627598089826
dirichlet_058,0.99,0.0873138731259878,11.452933699975375,-2.5233220373518005e-05,-0.012396694214876033,-0.025703534522154126
dirichlet_059,0.95,0.0850284468674554,11.760769916905884,-3.7540541395643536e-05,-0.008264462809917356,-0.1870243080501368
dirichlet_059,0.99,0.0850284468674554,11.760769916905884,-3.571930364153817e-05,-0.013429752066115703,-0.09848338841232307
dirichlet_060,0.95,0.10111555598793293,9.889675136824046,-4.044124951258632e-05,-0.012396694214876033,-0.1272511598851358
dirichlet_060,0.99,0.10111555598793293,9.889675136824046,-3.295181457207717e-05,-0.013429752066115703,-0.009817257021687675
dirichlet_061,0.95,0.08835815269049709,11.317574774371103,-4.4332812641634576e-05,-0.011363636363636364,-0.10829784213551785
dirichlet_061,0.99,0.08835815269049709,11.317574774371103,-1.633280434537991e-05,-0.008264462809917356,-0.12152262607343434
dirichlet_062,0.95,0.09094828219163009,10.995259898290078,-4.799069681465627e-05,-0.011363636363636364,-0.13326353206058106
dirichlet_062,0.99,0.09094828219163009,10.995259898290078,1.7480777850615904e-05,-0.011363636363636364,-0.07959146754077562
dirichlet_063,0.95,0.10113438263310147,9.887834126874852,-5.430607444863422e-05,-0.01652892561983471,-0.12712311654243003
dirichlet_063,0.99,0.10113438263310147,9.887834126874852,-2.1690323387637117e-06,-0.01652892561983471,-0.06647059032711011
dirichlet_064,0.95,0.10428339729671875,9.589254147088136,-8.923274302331525e-05,-0.024793388429752067,-0.10307666187711129
dirichlet_064,0.99,0.10428339729671875,9.589254147088136,-3.9829188160007846e-05,-0.01859504132231405,-0.1093187156831632
dirichlet_065,0.95,0.07934344467341245,12.603435660200098,-4.612307610991803e-05,-0.01859504132231405,-0.1106579050653167
dirichlet_065,0.99,0.07934344467341245,12.603435660200098,-3.223563532244876e-05,-0.013429752066115703,-0.051959657989413266
dirichlet_066,0.95,0.08719287769628437,11.46882665672834,-2.187831680545629e-05,-0.014462809917355372,-0.08155136943022856
dirichlet_066,0.99,0.08719287769628437,11.46882665672834,7.602735962371073e-06,-0.012396694214876033,-0.07416629263776753
dirichlet_067,0.95,0.08429053204083727,11.863728651226424,-6.646818961268127e-05,-0.01962809917355372,-0.12977665977993413
dirichlet_067,0.99,0.08429053204083727,11.863728651226424,-1.696635315321651e-05,-0.022727272727272728,-0.03030269227743232
dirichlet_068,0.95,0.07628364774853566,13.1089693468309,-4.677276449475812e-05,-0.02066115702479339,-0.11437750493798227
dirichlet_068,0.99,0.07628364774853566,13.1089693468309,-2.7334532291228397e-05,-0.01859504132231405,-0.033060782131814515
dirichlet_069,0.95,0.09959389425424661,10.040776168940303,1.390983286113216e-06,-0.015495867768595042,-0.06786442086011601
dirichlet_069,0.99,0.09959389425424661,10.040776168940303,-1.859764771873456e-05,-0.012396694214876033,-0.010615406516492953
dirichlet_070,0.95,0.08695174058864111,11.500632341920415,-4.065918656974906e-05,-0.01859504132231405,-0.07591292126401794
dirichlet_070,0.99,0.08695174058864111,11.500632341920415,-2.770389918769193e-06,-0.014462809917355372,-0.06970206811876412
dirichlet_071,0.95,0.09462630730288776,10.567885702219328,-6.742773003761347e-05,-0.014462809917355372,-0.1379557411770973
dirichlet_071,0.99,0.09462630730288776,10.567885702219328,-4.340551041892223e-05,-0.01859504132231405,-0.04100100933306905
dirichlet_072,0.95,0.09172449754523262,10.902212895817328,-6.47907266116804e-05,-0.01962809917355372,-0.12495971748757229
dirichlet_072,0.99,0.09172449754523262,10.902212895817328,-5.254921153480697e-05,-0.01652892561983471,-0.09542501064338205
dirichlet_073,0.95,0.08583078650036977,11.650831138494716,-2.0845914847076564e-05,-0.011363636363636364,-0.13217689272652455
dirichlet_073,0.99,0.08583078650036977,11.650831138494716,-2.55381458454501e-05,-0.015495867768595042,-0.006618430131566599
dirichlet_074,0.95,0.0739024670031829,13.531348012467989,-4.391054253552516e-05,-0.015495867768595042,-0.14870545328228024
dirichlet_074,0.99,0.0739024670031829,13.531348012467989,-4.1098829348976524e-05,-0.015495867768595042,-0.06605136381599475
dirichlet_075,0.95,0.0724030215805541,13.81157827629363,-4.133493582017535e-05,-0.009297520661157025,-0.16856090573269378
dirichlet_075,0.99,0.0724030215805541,13.81157827629363,-1.9964146864005153e-05,-0.015495867768595042,-0.06511194279953747
dirichlet_076,0.95,0.08505623491515192,11.756927649073024,-5.773762939719005e-05,-0.01756198347107438,-0.1436217865823861
dirichlet_076,0.99,0.08505623491515192,11.756927649073024,-3.952526602326167e-05,-0.01859504132231405,-0.02716740058999534
dirichlet_077,0.95,0.08489018218448482,11.779925243024953,-5.700729177014962e-05,-0.01756198347107438,-0.11029711909636264
dirichlet_077,0.99,0.08489018218448482,11.779925243024953,-2.2105514561582612e-05,-0.014462809917355372,-0.10892646206182865
dirichlet_078,0.95,0.06788700230394322,14.730360246616971,-5.039588108588548e-05,-0.009297520661157025,-0.1391636181540239
dirichlet_078,0.99,0.06788700230394322,14.730360246616971,-1.699790251175188e-05,-0.014462809917355372,-0.004400369640175983
dirichlet_079,0.95,0.10153239793120392,9.849073008967814,-6.812319734890864e-05,-0.02066115702479339,-0.1355500647675918
dirichlet_079,0.99,0.10153239793120392,9.849073008967814,-7.03563780426481e-06,-0.01652892561983471,-0.10803096178538629
dirichlet_080,0.95,0.0906800162794173,11.027788051103181,-4.367195538404268e-05,-0.02169421487603306,-0.14370040747558543
dirichlet_080,0.99,0.0906800162794173,11.027788051103181,-4.861648528562253e-05,-0.015495867768595042,-0.14928444144562425
dirichlet_081,0.95,0.07675818410020226,13.027926751036375,-1.9268571178355768e-05,-0.01962809917355372,-0.09304864817020264
dirichlet_081,0.99,0.07675818410020226,13.027926751036375,-3.286368579168096e-05,-0.011363636363636364,-0.1152512294909731
dirichlet_082,0.95,0.07631104830089941,13.104262387497748,-4.643316014975624e-05,-0.01652892561983471,-0.13643600786704235
dirichlet_082,0.99,0.07631104830089941,13.104262387497748,-2.269625127203402e-05,-0.013429752066115703,-0.09917686428954364
dirichlet_083,0.95,0.10034085981265069,9.966029809462754,-1.9138042523068595e-05,-0.022727272727272728,-0.0827248192881036
dirichlet_083,0.99,0.10034085981265069,9.966029809462754,-1.8288045892240364e-05,-0.012396694214876033,-0.07516677884459932
dirichlet_084,0.95,0.0880811155913963,11.353171372612353,-3.6438360423187856e-05,-0.014462809917355372,-0.12131686105889616
dirichlet_084,0.99,0.0880811155913963,11.353171372612353,-5.5386746070593795e-05,-0.01756198347107438,-0.04606636038960876
dirichlet_085,0.95,0.08742686006009875,11.438132392179961,-6.0249601919857895e-05,-0.01962809917355372,-0.10743874393311637
dirichlet_085,0.99,0.08742686006009875,11.438132392179961,-1.560214333275231e-05,-0.012396694214876033,-0.07207859792397997
dirichlet_086,0.95,0.10122839294903119,9.878651343437834,-6.0762942290234866e-05,-0.015495867768595042,-0.19841745760957719
dirichlet_086,0.99,0.10122839294903119,9.878651343437834,-5.637002538779256e-05,-0.02169421487603306,-0.03436199215401525
dirichlet_087,0.95,0.09060257063420811,11.037214430011302,-1.989444744931703e-05,-0.010330578512396695,-0.10116803021504639
dirichlet_087,0.99,0.09060257063420811,11.037214430011302,5.5302788894105215e-06,-0.009297520661157025,-0.09618362341962783
dirichlet_088,0.95,0.07971613074252312,12.544512518174294,-4.4499190694771045e-05,-0.011363636363636364,-0.1532475507364588
dirichlet_088,0.99,0.07971613074252312,12.544512518174294,-1.5642276929746662e-05,-0.013429752066115703,-0.05967675289121055
dirichlet_089,0.95,0.11163993151092697,8.95736844752653,-9.241204022136496e-05,-0.01962809917355372,-0.14653991763117968
dirichlet_089,0.99,0.11163993151092697,8.95736844752653,-8.382317438196308e-05,-0.02066115702479339,-0.1059522521766798
dirichlet_090,0.95,0.09337805443365084,10.709154373210286,-1.1984064088905873e-05,-0.010330578512396695,-0.11739448275551068
dirichlet_090,0.99,0.09337805443365084,10.709154373210286,-1.7551164472943032e-05,-0.013429752066115703,-0.046244164556221046
dirichlet_091,0.95,0.08346320281764749,11.981327893500866,-4.426107819267533e-05,-0.012396694214876033,-0.14689680800642013
dirichlet_091,0.99,0.08346320281764749,11.981327893500866,-4.563320330542504e-05,-0.01652892561983471,-0.04991435461739102
dirichlet_092,0.95,0.09761457989986198,10.244371291930479,-5.0219403376123846e-05,-0.025826446280991736,-0.06711348397639605
dirichlet_092,0.99,0.09761457989986198,10.244371291930479,-2.041293750467828e-05,-0.014462809917355372,-0.10620897860217338
dirichlet_093,0.95,0.13265179573131242,7.5385334551030905,-4.2083789588773105e-05,-0.013429752066115703,-0.20298111063383306
dirichlet_093,0.99,0.13265179573131242,7.5385334551030905,-2.7603463466832288e-05,-0.02066115702479339,0.050307564525448045
dirichlet_094,0.95,0.10222858110861643,9.782000191683322,-2.677439450544084e-05,-0.015495867768595042,-0.11914901845186954
dirichlet_094,0.99,0.10222858110861643,9.782000191683322,-4.180371035227764e-05,-0.014462809917355372,-0.08019111461019901
dirichlet_095,0.95,0.10984526946654144,9.10371475127199,-7.358215628648666e-05,-0.015495867768595042,-0.12900426401952503
dirichlet_095,0.99,0.10984526946654144,9.10371475127199,-1.9685739439743877e-05,-0.01756198347107438,0.00485023739835766
dirichlet_096,0.95,0.08366808736264106,11.951988285159649,-8.01324206390544e-05,-0.02066115702479339,-0.15076360878941664
dirichlet_096,0.99,0.08366808736264106,11.951988285159649,-5.073048505338682e-05,-0.02169421487603306,-0.008183971029901427
dirichlet_097,0.95,0.10745854449263689,9.305914245549086,-2.2523442098508092e-05,-0.024793388429752067,-0.028275776717888945
dirichlet_097,0.99,0.10745854449263689,9.305914245549086,1.4492004624074435e-05,-0.011363636363636364,-0.01965852356867126
dirichlet_098,0.95,0.08688511937174448,11.509450723333016,-3.155042695118288e-05,-0.01859504132231405,-0.08521363357089329
dirichlet_098,0.99,0.08688511937174448,11.509450723333016,-1.642552284170964e-05,-0.010330578512396695,-0.13031109029557952
dirichlet_099,0.95,0.09379371747244611,10.66169490823062,-1.0686028780272603e-05,-0.01756198347107438,-0.06162632088674447
dirichlet_099,0.99,0.09379371747244611,10.66169490823062,-4.540941844158499e-06,-0.011363636363636364,-0.05739270719424505
dirichlet_100,0.95,0.08433129525943261,11.857994080651194,-6.368035819779133e-05,-0.013429752066115703,-0.15474096142397187
dirichlet_100,0.99,0.08433129525943261,11.857994080651194,-2.040822811377385e-05,-0.014462809917355372,-0.08654792933624522
dirichlet_101,0.95,0.09362757269420302,10.680614387666544,-1.9029723859017533e-05,-0.015495867768595042,-0.12472850228340926
dirichlet_101,0.99,0.09362757269420302,10.680614387666544,-7.487197360863163e-06,-0.008264462809917356,-0.16606535533761124
dirichlet_102,0.95,0.12054904860894386,8.295378615918892,-2.680423688938179e-05,-0.010330578512396695,-0.11510877396389296
dirichlet_102,0.99,0.12054904860894386,8.295378615918892,-7.846525344067538e-06,-0.010330578512396695,-0.08175170810537602
dirichlet_103,0.95,0.10277063671318527,9.730405804440267,-3.3854779011777535e-05,-0.026859504132231406,-0.06541369135936814
dirichlet_103,0.99,0.10277063671318527,9.730405804440267,-6.628578914104167e-06,-0.015495867768595042,-0.10931954632035956
dirichlet_104,0.95,0.0862963548504501,11.587974969892766,-1.2088521992303317e-06,-0.01859504132231405,-0.04536997700476997
dirichlet_104,0.99,0.0862963548504501,11.587974969892766,-6.955091972866095e-06,-0.010330578512396695,-0.05850865920776793
dirichlet_105,0.95,0.089548326652696,11.167154511757628,-3.577797250463139e-05,-0.01859504132231405,-0.11824630028882277
dirichlet_105,0.99,0.089548326652696,11.167154511757628,-1.4300491339436587e-05,-0.013429752066115703,-0.04658487199087524
dirichlet_106,0.95,0.0766819810667523,13.040873306722368,-3.473478851306179e-05,-0.014462809917355372,-0.17245978298526188
dirichlet_106,0.99,0.0766819810667523,13.040873306722368,-3.817169675395239e-05,-0.01756198347107438,-0.06630580902325178
dirichlet_107,0.95,0.09573035982189042,10.446006907949933,-1.0213309103653633e-05,-0.012396694214876033,-0.11177537442531804
dirichlet_107,0.99,0.09573035982189042,10.446006907949933,-1.832966071832444e-06,-0.014462809917355372,-0.07415468821167637
dirichlet_108,0.95,0.08120590480021314,12.314375444251873,-5.946727046756675e-05,-0.01756198347107438,-0.13657424975605204
dirichlet_108,0.99,0.08120590480021314,12.314375444251873,-3.729398910829268e-05,-0.01756198347107438,-0.09412577895940566
dirichlet_109,0.95,0.09428278495190924,10.60639013272751,-5.6052620603144536e-05,-0.013429752066115703,-0.13429420875964015
