weighting,confidence,window_start,window_end,model,mean_ql,rank,delta_ql_garch_minus_mvewma,garch_vs_mvewma_winner,breach_count,breach_rate,kupiec_p,christoffersen_p,christoffersen_directional_only
market,0.95,2024-01-26,2025-02-21,MVEWMA,0.0023747048187979613,1,2.569057436950387e-05,MVEWMA,17,0.06746031746031746,0.22614718921701404,0.11288869413889568,False
market,0.95,2024-01-26,2025-02-21,VT-GARCH,0.002400395393167465,2,2.569057436950387e-05,MVEWMA,20,0.07936507936507936,0.04792680100008814,0.014124685893844094,False
market,0.95,2024-01-26,2025-02-21,VT-GJR,0.0024460946944218193,4,2.569057436950387e-05,MVEWMA,20,0.07936507936507936,0.04792680100008814,0.014124685893844094,False
market,0.95,2024-01-26,2025-02-21,Ensemble,0.002407156533039956,3,2.569057436950387e-05,MVEWMA,20,0.07936507936507936,0.04792680100008814,0.014124685893844094,False
market,0.95,2024-05-09,2025-05-27,MVEWMA,0.002695235177314487,4,-3.358991687861697e-05,VT-GARCH,16,0.06349206349206349,0.3446497777538995,0.35122476803733704,False
market,0.95,2024-05-09,2025-05-27,VT-GARCH,0.00266164526043587,3,-3.358991687861697e-05,VT-GARCH,19,0.07539682539682539,0.08425542783867211,0.048965062583361404,False
market,0.95,2024-05-09,2025-05-27,VT-GJR,0.00263463746104584,2,-3.358991687861697e-05,VT-GARCH,18,0.07142857142857142,0.14136580026797507,0.032088674833521236,False
market,0.95,2024-05-09,2025-05-27,Ensemble,0.002622067073915611,1,-3.358991687861697e-05,VT-GARCH,19,0.07539682539682539,0.08425542783867211,0.048965062583361404,False
market,0.95,2024-08-09,2025-08-27,MVEWMA,0.0023048888229523063,4,-7.000208728986544e-05,VT-GARCH,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
market,0.95,2024-08-09,2025-08-27,VT-GARCH,0.002234886735662441,3,-7.000208728986544e-05,VT-GARCH,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
market,0.95,2024-08-09,2025-08-27,VT-GJR,0.002162789712277584,1,-7.000208728986544e-05,VT-GARCH,9,0.03571428571428571,0.27384881712968145,0.4131995115092385,False
market,0.95,2024-08-09,2025-08-27,Ensemble,0.002177328632795802,2,-7.000208728986544e-05,VT-GARCH,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
market,0.95,2024-11-15,2025-11-28,MVEWMA,0.0021712532123294697,4,-8.922616687887354e-05,VT-GARCH,11,0.04365079365079365,0.6367364999456089,0.31521767943401363,False
market,0.95,2024-11-15,2025-11-28,VT-GARCH,0.002082027045450596,3,-8.922616687887354e-05,VT-GARCH,11,0.04365079365079365,0.6367364999456089,0.31521767943401363,False
market,0.95,2024-11-15,2025-11-28,VT-GJR,0.0020142534058416334,1,-8.922616687887354e-05,VT-GARCH,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
market,0.95,2024-11-15,2025-11-28,Ensemble,0.0020371084096778044,2,-8.922616687887354e-05,VT-GARCH,11,0.04365079365079365,0.6367364999456089,0.31521767943401363,False
market,0.95,2025-02-24,2026-03-11,MVEWMA,0.00219900594620042,4,-5.09556052363325e-05,VT-GARCH,12,0.047619047619047616,0.861273824774837,0.5891335583219853,False
market,0.95,2025-02-24,2026-03-11,VT-GARCH,0.0021480503409640876,3,-5.09556052363325e-05,VT-GARCH,11,0.04365079365079365,0.6367364999456089,0.49001066343190103,False
market,0.95,2025-02-24,2026-03-11,VT-GJR,0.0020520044801797923,1,-5.09556052363325e-05,VT-GARCH,10,0.03968253968253968,0.43633527975516995,0.3974745902961879,False
market,0.95,2025-02-24,2026-03-11,Ensemble,0.00209509229288809,2,-5.09556052363325e-05,VT-GARCH,11,0.04365079365079365,0.6367364999456089,0.49001066343190103,False
market,0.95,2025-05-28,2026-06-11,MVEWMA,0.0018539679670421135,4,-1.7301487837356397e-05,VT-GARCH,11,0.04365079365079365,0.6367364999456089,0.49001066343190103,False
market,0.95,2025-05-28,2026-06-11,VT-GARCH,0.001836666479204757,3,-1.7301487837356397e-05,VT-GARCH,11,0.04365079365079365,0.6367364999456089,0.49001066343190103,False
market,0.95,2025-05-28,2026-06-11,VT-GJR,0.001786880683666047,1,-1.7301487837356397e-05,VT-GARCH,12,0.047619047619047616,0.861273824774837,0.5891335583219853,False
market,0.95,2025-05-28,2026-06-11,Ensemble,0.0018168006102756834,2,-1.7301487837356397e-05,VT-GARCH,12,0.047619047619047616,0.861273824774837,0.5891335583219853,False
market,0.99,2022-07-13,2023-07-26,MVEWMA,0.0004954105467261801,2,3.2762784650893937e-06,MVEWMA,3,0.011904761904761904,0.7679687153509733,0.7876132387417791,True
market,0.99,2022-07-13,2023-07-26,VT-GARCH,0.0004986868251912695,3,3.2762784650893937e-06,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2022-07-13,2023-07-26,VT-GJR,0.0004882820169638825,1,3.2762784650893937e-06,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2022-07-13,2023-07-26,Ensemble,0.0004986906117043537,4,3.2762784650893937e-06,MVEWMA,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
market,0.99,2022-10-12,2023-10-27,MVEWMA,0.000377599272802615,4,-2.0772550692142505e-05,VT-GARCH,4,0.015873015873015872,0.3880381133603722,0.7188883511955039,True
market,0.99,2022-10-12,2023-10-27,VT-GARCH,0.0003568267221104725,3,-2.0772550692142505e-05,VT-GARCH,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
market,0.99,2022-10-12,2023-10-27,VT-GJR,0.00034786886430556867,1,-2.0772550692142505e-05,VT-GARCH,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
market,0.99,2022-10-12,2023-10-27,Ensemble,0.0003534157771855835,2,-2.0772550692142505e-05,VT-GARCH,0,0.0,0.0,1.0,True
market,0.99,2023-01-10,2024-01-25,MVEWMA,0.0003448187225156993,4,-3.3574403929731217e-05,VT-GARCH,5,0.01984126984126984,0.16624023954521275,0.6520974168479388,True
market,0.99,2023-01-10,2024-01-25,VT-GARCH,0.00031124431858596806,3,-3.3574403929731217e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2023-01-10,2024-01-25,VT-GJR,0.0003069789367711282,1,-3.3574403929731217e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2023-01-10,2024-01-25,Ensemble,0.0003081446272743298,2,-3.3574403929731217e-05,VT-GARCH,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
market,0.99,2023-04-26,2024-05-08,MVEWMA,0.0004580516540053875,4,-5.1254470704430654e-05,VT-GARCH,6,0.023809523809523808,0.06141417870858279,0.5877276847977128,True
market,0.99,2023-04-26,2024-05-08,VT-GARCH,0.00040679718330095685,3,-5.1254470704430654e-05,VT-GARCH,4,0.015873015873015872,0.3880381133603722,0.7188883511955039,True
market,0.99,2023-04-26,2024-05-08,VT-GJR,0.000406152145896035,1,-5.1254470704430654e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2023-04-26,2024-05-08,Ensemble,0.0004066395914291064,2,-5.1254470704430654e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2023-07-27,2024-08-08,MVEWMA,0.0006866613133976176,3,-1.0931334954666482e-05,VT-GARCH,8,0.031746031746031744,0.005695561131296262,0.23779483132350213,False
market,0.99,2023-07-27,2024-08-08,VT-GARCH,0.0006757299784429511,1,-1.0931334954666482e-05,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
market,0.99,2023-07-27,2024-08-08,VT-GJR,0.0007227629494437034,4,-1.0931334954666482e-05,VT-GARCH,5,0.01984126984126984,0.16624023954521275,0.0750504481545287,True
market,0.99,2023-07-27,2024-08-08,Ensemble,0.0006802448583776566,2,-1.0931334954666482e-05,VT-GARCH,5,0.01984126984126984,0.16624023954521275,0.0750504481545287,True
market,0.99,2023-10-30,2024-11-14,MVEWMA,0.0007415644311945861,1,1.793521300394007e-05,MVEWMA,6,0.023809523809523808,0.06141417870858279,0.11846162318032125,True
market,0.99,2023-10-30,2024-11-14,VT-GARCH,0.0007594996441985262,2,1.793521300394007e-05,MVEWMA,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
market,0.99,2023-10-30,2024-11-14,VT-GJR,0.0008051388352281953,4,1.793521300394007e-05,MVEWMA,5,0.01984126984126984,0.16624023954521275,0.0750504481545287,True
market,0.99,2023-10-30,2024-11-14,Ensemble,0.000764018625305292,3,1.793521300394007e-05,MVEWMA,5,0.01984126984126984,0.16624023954521275,0.0750504481545287,True
market,0.99,2024-01-26,2025-02-21,MVEWMA,0.0008063196755518836,1,6.7670463486306336e-06,MVEWMA,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
market,0.99,2024-01-26,2025-02-21,VT-GARCH,0.0008130867219005143,2,6.7670463486306336e-06,MVEWMA,6,0.023809523809523808,0.06141417870858279,0.11846162318032125,True
market,0.99,2024-01-26,2025-02-21,VT-GJR,0.0008669721083643526,4,6.7670463486306336e-06,MVEWMA,5,0.01984126984126984,0.16624023954521275,0.0750504481545287,True
market,0.99,2024-01-26,2025-02-21,Ensemble,0.0008221306528043205,3,6.7670463486306336e-06,MVEWMA,4,0.015873015873015872,0.3880381133603722,0.042318239658922244,True
market,0.99,2024-05-09,2025-05-27,MVEWMA,0.000986767413928345,4,-2.4043029675917065e-05,VT-GARCH,8,0.031746031746031744,0.005695561131296262,0.23779483132350213,False
market,0.99,2024-05-09,2025-05-27,VT-GARCH,0.000962724384252428,2,-2.4043029675917065e-05,VT-GARCH,5,0.01984126984126984,0.16624023954521275,0.0750504481545287,True
market,0.99,2024-05-09,2025-05-27,VT-GJR,0.000983556228638374,3,-2.4043029675917065e-05,VT-GARCH,5,0.01984126984126984,0.16624023954521275,0.0750504481545287,True
market,0.99,2024-05-09,2025-05-27,Ensemble,0.0009576078940999412,1,-2.4043029675917065e-05,VT-GARCH,4,0.015873015873015872,0.3880381133603722,0.042318239658922244,True
market,0.99,2024-08-09,2025-08-27,MVEWMA,0.0008018355399728869,4,-4.063484504925811e-05,VT-GARCH,5,0.01984126984126984,0.16624023954521275,0.6520974168479388,True
market,0.99,2024-08-09,2025-08-27,VT-GARCH,0.0007612006949236288,3,-4.063484504925811e-05,VT-GARCH,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
market,0.99,2024-08-09,2025-08-27,VT-GJR,0.0007371776346765144,1,-4.063484504925811e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2024-08-09,2025-08-27,Ensemble,0.0007515519608161023,2,-4.063484504925811e-05,VT-GARCH,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
market,0.99,2024-11-15,2025-11-28,MVEWMA,0.0007758862542692182,4,-3.614231132880602e-05,VT-GARCH,6,0.023809523809523808,0.06141417870858279,0.5877276847977128,True
market,0.99,2024-11-15,2025-11-28,VT-GARCH,0.0007397439429404122,3,-3.614231132880602e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2024-11-15,2025-11-28,VT-GJR,0.0007218759072336564,1,-3.614231132880602e-05,VT-GARCH,3,0.011904761904761904,0.7679687153509733,0.7876132387417791,True
market,0.99,2024-11-15,2025-11-28,Ensemble,0.0007321656284484236,2,-3.614231132880602e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2025-02-24,2026-03-11,MVEWMA,0.0007357273433271357,3,1.0132560012737508e-05,MVEWMA,6,0.023809523809523808,0.06141417870858279,0.5877276847977128,True
market,0.99,2025-02-24,2026-03-11,VT-GARCH,0.0007458599033398733,4,1.0132560012737508e-05,MVEWMA,3,0.011904761904761904,0.7679687153509733,0.7876132387417791,True
market,0.99,2025-02-24,2026-03-11,VT-GJR,0.0007071459108255456,1,1.0132560012737508e-05,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2025-02-24,2026-03-11,Ensemble,0.0007259225540964141,2,1.0132560012737508e-05,MVEWMA,3,0.011904761904761904,0.7679687153509733,0.7876132387417791,True
market,0.99,2025-05-28,2026-06-11,MVEWMA,0.000495910686797005,1,4.593795609889593e-05,MVEWMA,4,0.015873015873015872,0.3880381133603722,0.7188883511955039,True
market,0.99,2025-05-28,2026-06-11,VT-GARCH,0.000541848642895901,4,4.593795609889593e-05,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
market,0.99,2025-05-28,2026-06-11,VT-GJR,0.0005236456026293923,2,4.593795609889593e-05,MVEWMA,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
market,0.99,2025-05-28,2026-06-11,Ensemble,0.0005303766276315747,3,4.593795609889593e-05,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.95,2022-07-13,2023-07-26,MVEWMA,0.0012662262545173495,2,2.832578291827887e-05,MVEWMA,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
equal,0.95,2022-07-13,2023-07-26,VT-GARCH,0.0012945520374356284,4,2.832578291827887e-05,MVEWMA,5,0.01984126984126984,0.01280272425484777,0.6520974168479388,True
equal,0.95,2022-07-13,2023-07-26,VT-GJR,0.001262262331103553,1,2.832578291827887e-05,MVEWMA,6,0.023809523809523808,0.03435282064483177,0.5877276847977128,True
equal,0.95,2022-07-13,2023-07-26,Ensemble,0.001281554793425765,3,2.832578291827887e-05,MVEWMA,5,0.01984126984126984,0.01280272425484777,0.6520974168479388,True
equal,0.95,2022-10-12,2023-10-27,MVEWMA,0.0011578038975556754,1,2.5981958365022548e-05,MVEWMA,13,0.051587301587301584,0.9084112138393445,0.23325941946948756,False
equal,0.95,2022-10-12,2023-10-27,VT-GARCH,0.001183785855920698,4,2.5981958365022548e-05,MVEWMA,6,0.023809523809523808,0.03435282064483177,0.5877276847977128,True
equal,0.95,2022-10-12,2023-10-27,VT-GJR,0.0011624085426719985,2,2.5981958365022548e-05,MVEWMA,7,0.027777777777777776,0.07824560087226788,0.5262154642279526,True
equal,0.95,2022-10-12,2023-10-27,Ensemble,0.0011729416476571693,3,2.5981958365022548e-05,MVEWMA,6,0.023809523809523808,0.03435282064483177,0.5877276847977128,True
equal,0.95,2023-01-10,2024-01-25,MVEWMA,0.0011022936588434887,4,-1.1819106916689847e-05,VT-GARCH,17,0.06746031746031746,0.22614718921701404,0.8773190893754526,False
equal,0.95,2023-01-10,2024-01-25,VT-GARCH,0.0010904745519267989,3,-1.1819106916689847e-05,VT-GARCH,9,0.03571428571428571,0.27384881712968145,0.4131995115092385,False
equal,0.95,2023-01-10,2024-01-25,VT-GJR,0.0010741064738049144,1,-1.1819106916689847e-05,VT-GARCH,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
equal,0.95,2023-01-10,2024-01-25,Ensemble,0.0010812036674307914,2,-1.1819106916689847e-05,VT-GARCH,9,0.03571428571428571,0.27384881712968145,0.4131995115092385,False
equal,0.95,2023-04-26,2024-05-08,MVEWMA,0.00119376718081493,4,-3.4218889050427167e-05,VT-GARCH,18,0.07142857142857142,0.14136580026797507,0.5289083186369596,False
equal,0.95,2023-04-26,2024-05-08,VT-GARCH,0.0011595482917645028,3,-3.4218889050427167e-05,VT-GARCH,12,0.047619047619047616,0.861273824774837,0.5891335583219853,False
equal,0.95,2023-04-26,2024-05-08,VT-GJR,0.0011571558815789216,2,-3.4218889050427167e-05,VT-GARCH,12,0.047619047619047616,0.861273824774837,0.5891335583219853,False
equal,0.95,2023-04-26,2024-05-08,Ensemble,0.0011557298814726346,1,-3.4218889050427167e-05,VT-GARCH,12,0.047619047619047616,0.861273824774837,0.5891335583219853,False
equal,0.95,2023-07-27,2024-08-08,MVEWMA,0.0015924986309040015,4,-7.933424958606354e-05,VT-GARCH,23,0.09126984126984126,0.006739315415394724,0.5195478736862538,False
equal,0.95,2023-07-27,2024-08-08,VT-GARCH,0.001513164381317938,1,-7.933424958606354e-05,VT-GARCH,17,0.06746031746031746,0.22614718921701404,0.43579771279183954,False
equal,0.95,2023-07-27,2024-08-08,VT-GJR,0.0015341728422463572,3,-7.933424958606354e-05,VT-GARCH,17,0.06746031746031746,0.22614718921701404,0.43579771279183954,False
equal,0.95,2023-07-27,2024-08-08,Ensemble,0.0015199300013436757,2,-7.933424958606354e-05,VT-GARCH,17,0.06746031746031746,0.22614718921701404,0.43579771279183954,False
equal,0.95,2023-10-30,2024-11-14,MVEWMA,0.0016642708413350247,4,-5.958706843407985e-05,VT-GARCH,18,0.07142857142857142,0.14136580026797507,0.1555151123639568,False
equal,0.95,2023-10-30,2024-11-14,VT-GARCH,0.0016046837729009448,1,-5.958706843407985e-05,VT-GARCH,15,0.05952380952380952,0.5000913445988333,0.2761976611662858,False
equal,0.95,2023-10-30,2024-11-14,VT-GJR,0.001623699603577846,3,-5.958706843407985e-05,VT-GARCH,15,0.05952380952380952,0.5000913445988333,0.2761976611662858,False
equal,0.95,2023-10-30,2024-11-14,Ensemble,0.0016087807076959918,2,-5.958706843407985e-05,VT-GARCH,15,0.05952380952380952,0.5000913445988333,0.2761976611662858,False
equal,0.95,2024-01-26,2025-02-21,MVEWMA,0.0018093900392888475,4,-5.836233226296471e-05,VT-GARCH,18,0.07142857142857142,0.14136580026797507,0.5289083186369596,False
equal,0.95,2024-01-26,2025-02-21,VT-GARCH,0.0017510277070258828,1,-5.836233226296471e-05,VT-GARCH,15,0.05952380952380952,0.5000913445988333,0.2761976611662858,False
equal,0.95,2024-01-26,2025-02-21,VT-GJR,0.0017750892571242168,3,-5.836233226296471e-05,VT-GARCH,15,0.05952380952380952,0.5000913445988333,0.2761976611662858,False
equal,0.95,2024-01-26,2025-02-21,Ensemble,0.0017603875352116228,2,-5.836233226296471e-05,VT-GARCH,15,0.05952380952380952,0.5000913445988333,0.2761976611662858,False
equal,0.95,2024-05-09,2025-05-27,MVEWMA,0.002395256157002204,4,-0.0001851533764623643,VT-GARCH,19,0.07539682539682539,0.08425542783867211,0.6291756203354207,False
equal,0.95,2024-05-09,2025-05-27,VT-GARCH,0.0022101027805398396,3,-0.0001851533764623643,VT-GARCH,16,0.06349206349206349,0.3446497777538995,0.35122476803733704,False
equal,0.95,2024-05-09,2025-05-27,VT-GJR,0.0021834007438879693,2,-0.0001851533764623643,VT-GARCH,17,0.06746031746031746,0.22614718921701404,0.43579771279183954,False
equal,0.95,2024-05-09,2025-05-27,Ensemble,0.0021799596202980586,1,-0.0001851533764623643,VT-GARCH,17,0.06746031746031746,0.22614718921701404,0.43579771279183954,False
equal,0.95,2024-08-09,2025-08-27,MVEWMA,0.002103167160427364,4,-0.00022052263702279683,VT-GARCH,14,0.05555555555555555,0.6907287550167478,0.21130830102081735,False
equal,0.95,2024-08-09,2025-08-27,VT-GARCH,0.0018826445234045672,3,-0.00022052263702279683,VT-GARCH,12,0.047619047619047616,0.861273824774837,0.11217058813608805,False
equal,0.95,2024-08-09,2025-08-27,VT-GJR,0.0018453095500420265,1,-0.00022052263702279683,VT-GARCH,13,0.051587301587301584,0.9084112138393445,0.15671760252656242,False
equal,0.95,2024-08-09,2025-08-27,Ensemble,0.001849403219135921,2,-0.00022052263702279683,VT-GARCH,13,0.051587301587301584,0.9084112138393445,0.15671760252656242,False
equal,0.95,2024-11-15,2025-11-28,MVEWMA,0.002061882951916259,4,-0.00022792786751821346,VT-GARCH,16,0.06349206349206349,0.3446497777538995,0.35122476803733704,False
equal,0.95,2024-11-15,2025-11-28,VT-GARCH,0.0018339550843980456,3,-0.00022792786751821346,VT-GARCH,11,0.04365079365079365,0.6367364999456089,0.07703968820180625,False
equal,0.95,2024-11-15,2025-11-28,VT-GJR,0.0017992683879867293,1,-0.00022792786751821346,VT-GARCH,12,0.047619047619047616,0.861273824774837,0.11217058813608805,False
equal,0.95,2024-11-15,2025-11-28,Ensemble,0.0018085105151971002,2,-0.00022792786751821346,VT-GARCH,12,0.047619047619047616,0.861273824774837,0.11217058813608805,False
equal,0.95,2025-02-24,2026-03-11,MVEWMA,0.002215229341706347,4,-0.00018719850375189216,VT-GARCH,19,0.07539682539682539,0.08425542783867211,0.048965062583361404,False
equal,0.95,2025-02-24,2026-03-11,VT-GARCH,0.0020280308379544546,3,-0.00018719850375189216,VT-GARCH,13,0.051587301587301584,0.9084112138393445,0.021633641581784286,False
equal,0.95,2025-02-24,2026-03-11,VT-GJR,0.001971722495884256,1,-0.00018719850375189216,VT-GARCH,14,0.05555555555555555,0.6907287550167478,0.03490049883921477,False
equal,0.95,2025-02-24,2026-03-11,Ensemble,0.001990741802181974,2,-0.00018719850375189216,VT-GARCH,14,0.05555555555555555,0.6907287550167478,0.03490049883921477,False
equal,0.95,2025-05-28,2026-06-11,MVEWMA,0.0018193617357681957,4,-5.4243397801355484e-05,VT-GARCH,17,0.06746031746031746,0.22614718921701404,0.11288869413889568,False
equal,0.95,2025-05-28,2026-06-11,VT-GARCH,0.0017651183379668403,3,-5.4243397801355484e-05,VT-GARCH,13,0.051587301587301584,0.9084112138393445,0.15671760252656242,False
equal,0.95,2025-05-28,2026-06-11,VT-GJR,0.0017442393364602135,1,-5.4243397801355484e-05,VT-GARCH,13,0.051587301587301584,0.9084112138393445,0.15671760252656242,False
equal,0.95,2025-05-28,2026-06-11,Ensemble,0.0017623121094769857,2,-5.4243397801355484e-05,VT-GARCH,13,0.051587301587301584,0.9084112138393445,0.15671760252656242,False
equal,0.99,2022-07-13,2023-07-26,MVEWMA,0.0003691731756770182,2,4.433297390717388e-06,MVEWMA,7,0.027777777777777776,0.01986121171225561,0.5262154642279526,True
equal,0.99,2022-07-13,2023-07-26,VT-GARCH,0.0003736064730677356,4,4.433297390717388e-06,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2022-07-13,2023-07-26,VT-GJR,0.00035830274403066484,1,4.433297390717388e-06,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2022-07-13,2023-07-26,Ensemble,0.00037227475411718365,3,4.433297390717388e-06,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2022-10-12,2023-10-27,MVEWMA,0.0003023788344304817,2,1.6601155065795693e-06,MVEWMA,6,0.023809523809523808,0.06141417870858279,0.5877276847977128,True
equal,0.99,2022-10-12,2023-10-27,VT-GARCH,0.00030403894993706127,4,1.6601155065795693e-06,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2022-10-12,2023-10-27,VT-GJR,0.00029286223780167534,1,1.6601155065795693e-06,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2022-10-12,2023-10-27,Ensemble,0.00030397827424857046,3,1.6601155065795693e-06,MVEWMA,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2023-01-10,2024-01-25,MVEWMA,0.0002904049912482446,4,-1.6000124700149033e-05,VT-GARCH,8,0.031746031746031744,0.005695561131296262,0.4679366682502756,False
equal,0.99,2023-01-10,2024-01-25,VT-GARCH,0.00027440486654809555,2,-1.6000124700149033e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
